Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-19 14:34:43.838748,67,0,59,15,1920 x 1080 (16:9),67
1.165104627609253,2023-07-19 14:34:45.003855,67,0,59,15,1920 x 1080 (16:9),67
2.1663265228271484,2023-07-19 14:34:46.005076,62,4,62,15,1920 x 1080 (16:9),38
3.1675567626953125,2023-07-19 14:34:47.006305,62,0,59,18,1920 x 1080 (16:9),26
4.19704008102417,2023-07-19 14:34:48.035787,69,0,58,12,1920 x 1080 (16:9),18
5.187439203262329,2023-07-19 14:34:49.026189,61,0,60,13,1920 x 1080 (16:9),32
6.247537136077881,2023-07-19 14:34:50.086291,70,0,59,12,1920 x 1080 (16:9),47
7.24045205116272,2023-07-19 14:34:51.079202,59,0,59,13,1920 x 1080 (16:9),53
8.241243124008179,2023-07-19 14:34:52.079990,53,0,58,14,1920 x 1080 (16:9),94
9.236829042434692,2023-07-19 14:34:53.075579,53,0,58,14,1920 x 1080 (16:9),51
10.251790523529053,2023-07-19 14:34:54.090539,62,0,62,15,1920 x 1080 (16:9),51
11.312855958938599,2023-07-19 14:34:55.151606,51,1,58,12,1920 x 1080 (16:9),53
12.344348907470703,2023-07-19 14:34:56.183096,59,0,60,11,1920 x 1080 (16:9),31
13.321224451065063,2023-07-19 14:34:57.159975,59,0,59,16,1920 x 1080 (16:9),29
14.320646286010742,2023-07-19 14:34:58.159400,58,0,60,9,1920 x 1080 (16:9),62
15.322438478469849,2023-07-19 14:34:59.161187,62,0,59,10,1920 x 1080 (16:9),100
16.419280290603638,2023-07-19 14:35:00.258034,46,0,59,10,1920 x 1080 (16:9),74
17.43232011795044,2023-07-19 14:35:01.271074,58,0,56,17,1920 x 1080 (16:9),90
18.443796634674072,2023-07-19 14:35:02.282546,58,0,56,17,1920 x 1080 (16:9),90
19.436326265335083,2023-07-19 14:35:03.275074,47,0,62,16,1920 x 1080 (16:9),100
20.438143491744995,2023-07-19 14:35:04.276890,57,0,59,17,1920 x 1080 (16:9),113
21.446502208709717,2023-07-19 14:35:05.285255,51,0,60,19,1920 x 1080 (16:9),97
22.511306285858154,2023-07-19 14:35:06.350057,51,0,59,18,1920 x 1080 (16:9),69
23.49636721611023,2023-07-19 14:35:07.335115,49,0,60,19,1920 x 1080 (16:9),57
24.486388683319092,2023-07-19 14:35:08.325137,54,0,59,20,1920 x 1080 (16:9),76
25.482402801513672,2023-07-19 14:35:09.321154,50,0,59,21,1920 x 1080 (16:9),91
26.50844669342041,2023-07-19 14:35:10.347195,50,0,59,20,1920 x 1080 (16:9),98
27.58638906478882,2023-07-19 14:35:11.425138,56,0,59,20,1920 x 1080 (16:9),98
28.577178716659546,2023-07-19 14:35:12.415929,50,0,61,18,1920 x 1080 (16:9),82
29.564677953720093,2023-07-19 14:35:13.403426,50,0,58,18,1920 x 1080 (16:9),77
30.562098503112793,2023-07-19 14:35:14.400848,46,0,61,19,1920 x 1080 (16:9),125
31.55838704109192,2023-07-19 14:35:15.397135,50,0,59,21,1920 x 1080 (16:9),82
32.58646631240845,2023-07-19 14:35:16.425216,44,0,60,21,1920 x 1080 (16:9),81
33.621917963027954,2023-07-19 14:35:17.460668,48,0,59,19,1920 x 1080 (16:9),73
34.6061372756958,2023-07-19 14:35:18.444889,48,0,59,19,1920 x 1080 (16:9),73
35.5834698677063,2023-07-19 14:35:19.422218,56,9,57,19,1920 x 1080 (16:9),56
36.5809006690979,2023-07-19 14:35:20.419648,56,0,61,21,1920 x 1080 (16:9),47
37.60862493515015,2023-07-19 14:35:21.447378,54,0,59,17,1920 x 1080 (16:9),59
38.678102254867554,2023-07-19 14:35:22.516850,45,0,60,19,1920 x 1080 (16:9),43
39.66241192817688,2023-07-19 14:35:23.501160,55,0,60,18,1920 x 1080 (16:9),46
40.64638090133667,2023-07-19 14:35:24.485130,52,0,59,19,1920 x 1080 (16:9),63
41.65399885177612,2023-07-19 14:35:25.492745,52,0,58,18,1920 x 1080 (16:9),72
42.6664252281189,2023-07-19 14:35:26.505173,52,0,62,16,1920 x 1080 (16:9),32
43.72863960266113,2023-07-19 14:35:27.567392,58,0,62,16,1920 x 1080 (16:9),32
44.74466013908386,2023-07-19 14:35:28.583408,55,106,50,19,1920 x 1080 (16:9),57
45.732837200164795,2023-07-19 14:35:29.571589,49,0,59,15,1920 x 1080 (16:9),57
46.72843956947327,2023-07-19 14:35:30.567187,60,0,59,12,1920 x 1080 (16:9),41
47.717153549194336,2023-07-19 14:35:31.555901,47,0,59,11,1920 x 1080 (16:9),39
48.75522065162659,2023-07-19 14:35:32.593972,76,0,60,12,1920 x 1080 (16:9),45
49.78761649131775,2023-07-19 14:35:33.626366,44,0,58,18,1920 x 1080 (16:9),53
50.7584228515625,2023-07-19 14:35:34.597174,44,0,61,19,1920 x 1080 (16:9),52
51.76643419265747,2023-07-19 14:35:35.605182,55,0,61,19,1920 x 1080 (16:9),52
