Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-18 14:59:05.852586,50,0,123.75140190124512
1.4107041358947754,2023-07-18 14:59:07.263290,51,12,64.32700157165527
2.599034309387207,2023-07-18 14:59:08.451624,44,3,124.8478889465332
3.879232406616211,2023-07-18 14:59:09.731820,40,4,101.34196281433105
5.111653566360474,2023-07-18 14:59:10.964242,40,23,126.08003616333008
6.378263235092163,2023-07-18 14:59:12.230847,43,2,127.9759407043457
7.668109178543091,2023-07-18 14:59:13.520695,47,2,84.79094505310059
8.881593942642212,2023-07-18 14:59:14.734183,44,2,96.99225425720215
10.11486029624939,2023-07-18 14:59:15.967444,44,2,132.04431533813477
11.37392282485962,2023-07-18 14:59:17.226508,39,0,121.76632881164551
12.647599220275879,2023-07-18 14:59:18.500184,45,9,97.8848934173584
13.877715826034546,2023-07-18 14:59:19.730303,44,2,112.69927024841309
15.125267267227173,2023-07-18 14:59:20.977856,41,3,85.88504791259766
16.329471349716187,2023-07-18 14:59:22.182057,39,9,138.45062255859375
17.607600927352905,2023-07-18 14:59:23.460186,43,4,85.22605895996094
18.863691568374634,2023-07-18 14:59:24.716282,54,1,135.15424728393555
20.137531042099,2023-07-18 14:59:25.990116,41,0,99.43532943725586
21.36208415031433,2023-07-18 14:59:27.214669,44,1,87.4643325805664
22.57800841331482,2023-07-18 14:59:28.430593,41,7,111.18507385253906
23.84252166748047,2023-07-18 14:59:29.695107,45,5,99.12610054016113
25.074939727783203,2023-07-18 14:59:30.927526,41,1,115.06104469299316
26.31490921974182,2023-07-18 14:59:32.167496,41,0,133.96120071411133
27.57461142539978,2023-07-18 14:59:33.427196,49,0,133.1624984741211
28.83742666244507,2023-07-18 14:59:34.690011,45,1,122.51925468444824
30.13560390472412,2023-07-18 14:59:35.988189,42,0,82.24654197692871
31.357670307159424,2023-07-18 14:59:37.210257,49,0,108.79635810852051
32.59708333015442,2023-07-18 14:59:38.449668,43,2,103.26266288757324
33.82252836227417,2023-07-18 14:59:39.675112,44,8,101.3331413269043
35.07435727119446,2023-07-18 14:59:40.926943,40,7,97.52702713012695
36.3340802192688,2023-07-18 14:59:42.186668,45,67,165.04240036010742
37.643630504608154,2023-07-18 14:59:43.496218,82,5,111.26089096069336
38.88364219665527,2023-07-18 14:59:44.736229,47,4,116.76764488220215
40.18358564376831,2023-07-18 14:59:46.036168,46,3,63.98725509643555
41.37963938713074,2023-07-18 14:59:47.232228,40,2,97.32484817504883
42.616639852523804,2023-07-18 14:59:48.469226,41,8,118.42489242553711
43.87838912010193,2023-07-18 14:59:49.730978,45,0,138.92459869384766
45.171398639678955,2023-07-18 14:59:51.023983,42,1,104.52771186828613
46.4734525680542,2023-07-18 14:59:52.326037,42,9,121.26302719116211
47.73459076881409,2023-07-18 14:59:53.587175,41,0,95.36218643188477
48.96361446380615,2023-07-18 14:59:54.816201,43,4,115.10944366455078
50.20759892463684,2023-07-18 14:59:56.060183,41,8,96.12154960632324
51.46244668960571,2023-07-18 14:59:57.315033,45,7,138.26894760131836
52.72880482673645,2023-07-18 14:59:58.581391,41,11,97.93281555175781
53.96865200996399,2023-07-18 14:59:59.821239,40,0,108.7186336517334
55.22372388839722,2023-07-18 15:00:01.076308,41,2,94.65479850769043
56.47668385505676,2023-07-18 15:00:02.329270,40,10,100.68154335021973
57.722556591033936,2023-07-18 15:00:03.575143,44,2,91.34554862976074
58.95734357833862,2023-07-18 15:00:04.809928,42,4,89.89405632019043
60.173033237457275,2023-07-18 15:00:06.025617,40,3,116.58596992492676
61.41285157203674,2023-07-18 15:00:07.265438,40,4,133.84103775024414
62.7355842590332,2023-07-18 15:00:08.588169,41,1,86.83037757873535
63.95165681838989,2023-07-18 15:00:09.804241,48,12,111.35745048522949
65.19161701202393,2023-07-18 15:00:11.044204,44,8,94.67744827270508
66.42573237419128,2023-07-18 15:00:12.278319,49,0,101.49383544921875
67.68162417411804,2023-07-18 15:00:13.534208,39,4,67.7649974822998
68.8820493221283,2023-07-18 15:00:14.734636,40,10,112.18929290771484
70.13166332244873,2023-07-18 15:00:15.984248,53,1,120.98097801208496
71.37766122817993,2023-07-18 15:00:17.230248,42,0,132.0815086364746
72.63559460639954,2023-07-18 15:00:18.488178,48,2,73.60029220581055
73.91499543190002,2023-07-18 15:00:19.767579,53,4,93.19639205932617
75.13917994499207,2023-07-18 15:00:20.991766,41,7,123.2295036315918
76.39520859718323,2023-07-18 15:00:22.247794,40,8,105.39603233337402
77.63281750679016,2023-07-18 15:00:23.485406,41,0,125.57697296142578
78.91473054885864,2023-07-18 15:00:24.767317,41,0,97.38469123840332
80.13708066940308,2023-07-18 15:00:25.989665,41,0,96.30417823791504
81.36361169815063,2023-07-18 15:00:27.216198,41,2,120.61500549316406
82.61379718780518,2023-07-18 15:00:28.466389,45,0,127.23684310913086
83.89549708366394,2023-07-18 15:00:29.748082,41,5,123.29626083374023
85.17540502548218,2023-07-18 15:00:31.027991,44,0,92.51999855041504
86.39051795005798,2023-07-18 15:00:32.243104,46,4,119.52686309814453
87.6343150138855,2023-07-18 15:00:33.486901,48,4,133.66222381591797
88.9179220199585,2023-07-18 15:00:34.770506,50,1,104.77304458618164
