Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-18 14:59:05.856036,50,0,61,17,1920 x 1080 (16:9),47
1.2332103252410889,2023-07-18 14:59:07.089246,51,12,59,16,1920 x 1080 (16:9),64
2.2295031547546387,2023-07-18 14:59:08.085543,51,12,59,16,1920 x 1080 (16:9),64
3.228062391281128,2023-07-18 14:59:09.084101,44,3,59,24,1920 x 1080 (16:9),73
4.267916917800903,2023-07-18 14:59:10.123955,40,4,59,19,1920 x 1080 (16:9),43
5.274224281311035,2023-07-18 14:59:11.130262,40,23,60,18,1920 x 1080 (16:9),42
6.326215982437134,2023-07-18 14:59:12.182257,43,2,59,19,1920 x 1080 (16:9),55
7.371442794799805,2023-07-18 14:59:13.227478,47,2,59,16,1920 x 1080 (16:9),55
8.352210998535156,2023-07-18 14:59:14.208247,44,2,59,15,1920 x 1080 (16:9),55
9.366735458374023,2023-07-18 14:59:15.222773,44,2,60,14,1920 x 1080 (16:9),51
10.368764162063599,2023-07-18 14:59:16.224800,44,2,60,14,1920 x 1080 (16:9),54
11.40815019607544,2023-07-18 14:59:17.264187,39,0,57,14,1920 x 1080 (16:9),54
12.470526695251465,2023-07-18 14:59:18.326564,45,9,60,24,1920 x 1080 (16:9),70
13.471654415130615,2023-07-18 14:59:19.327693,44,2,61,19,1920 x 1080 (16:9),60
14.476162195205688,2023-07-18 14:59:20.332200,41,6,59,17,1920 x 1080 (16:9),48
15.468151092529297,2023-07-18 14:59:21.324187,41,3,60,19,1920 x 1080 (16:9),44
16.472137689590454,2023-07-18 14:59:22.328173,39,9,59,18,1920 x 1080 (16:9),45
17.537495613098145,2023-07-18 14:59:23.393534,43,4,60,19,1920 x 1080 (16:9),56
18.5862295627594,2023-07-18 14:59:24.442266,54,1,59,19,1920 x 1080 (16:9),68
19.57056951522827,2023-07-18 14:59:25.426605,54,1,59,19,1920 x 1080 (16:9),53
20.584151029586792,2023-07-18 14:59:26.440187,41,0,60,19,1920 x 1080 (16:9),53
21.63443374633789,2023-07-18 14:59:27.490470,44,1,60,18,1920 x 1080 (16:9),49
22.643520832061768,2023-07-18 14:59:28.499557,41,7,57,19,1920 x 1080 (16:9),48
23.710052251815796,2023-07-18 14:59:29.566092,45,5,61,18,1920 x 1080 (16:9),58
24.714144945144653,2023-07-18 14:59:30.570183,41,1,59,20,1920 x 1080 (16:9),72
25.702593326568604,2023-07-18 14:59:31.558632,41,0,59,17,1920 x 1080 (16:9),54
