Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-10 10:13:00.873424,33,0,59,20,1920 x 1080 (16:9),67
1.1927697658538818,2023-07-10 10:13:02.066196,31,0,60,20,1920 x 1080 (16:9),84
2.173029661178589,2023-07-10 10:13:03.046458,31,0,60,20,1920 x 1080 (16:9),84
3.1679160594940186,2023-07-10 10:13:04.041341,31,0,60,24,1920 x 1080 (16:9),79
4.155707836151123,2023-07-10 10:13:05.029133,31,0,60,20,1920 x 1080 (16:9),91
5.150630950927734,2023-07-10 10:13:06.024057,31,0,59,21,1920 x 1080 (16:9),82
6.166804313659668,2023-07-10 10:13:07.040232,33,0,60,20,1920 x 1080 (16:9),93
7.22030234336853,2023-07-10 10:13:08.093732,32,0,59,18,1920 x 1080 (16:9),99
8.20846438407898,2023-07-10 10:13:09.081892,32,0,59,20,1920 x 1080 (16:9),80
9.189768552780151,2023-07-10 10:13:10.063193,31,0,59,18,1920 x 1080 (16:9),93
10.19324254989624,2023-07-10 10:13:11.066671,31,0,59,18,1920 x 1080 (16:9),93
11.206470966339111,2023-07-10 10:13:12.079896,32,0,59,18,1920 x 1080 (16:9),89
12.222774982452393,2023-07-10 10:13:13.096199,32,0,61,18,1920 x 1080 (16:9),90
13.268486261367798,2023-07-10 10:13:14.141914,32,0,58,18,1920 x 1080 (16:9),98
14.254016876220703,2023-07-10 10:13:15.127443,32,0,60,18,1920 x 1080 (16:9),90
15.23619818687439,2023-07-10 10:13:16.109624,33,0,59,17,1920 x 1080 (16:9),81
16.23376154899597,2023-07-10 10:13:17.107186,32,0,60,17,1920 x 1080 (16:9),86
17.233985900878906,2023-07-10 10:13:18.107411,34,0,59,19,1920 x 1080 (16:9),87
18.259819269180298,2023-07-10 10:13:19.133243,34,0,59,19,1920 x 1080 (16:9),85
19.353281021118164,2023-07-10 10:13:20.226708,31,0,59,18,1920 x 1080 (16:9),85
20.332189798355103,2023-07-10 10:13:21.205618,31,0,61,19,1920 x 1080 (16:9),100
21.306495428085327,2023-07-10 10:13:22.179921,32,0,59,17,1920 x 1080 (16:9),81
22.29583191871643,2023-07-10 10:13:23.169260,32,0,59,19,1920 x 1080 (16:9),84
23.290175199508667,2023-07-10 10:13:24.163600,32,0,59,20,1920 x 1080 (16:9),88
24.298781394958496,2023-07-10 10:13:25.172208,34,0,60,20,1920 x 1080 (16:9),87
25.32680368423462,2023-07-10 10:13:26.200231,34,0,59,20,1920 x 1080 (16:9),95
26.31952404975891,2023-07-10 10:13:27.192950,34,0,59,20,1920 x 1080 (16:9),95
27.33165669441223,2023-07-10 10:13:28.205085,32,0,58,20,1920 x 1080 (16:9),92
28.31988263130188,2023-07-10 10:13:29.193307,33,0,60,21,1920 x 1080 (16:9),86
29.309585094451904,2023-07-10 10:13:30.183009,32,0,59,20,1920 x 1080 (16:9),83
30.328503370285034,2023-07-10 10:13:31.201932,31,0,59,18,1920 x 1080 (16:9),99
31.350008249282837,2023-07-10 10:13:32.223433,33,0,59,20,1920 x 1080 (16:9),96
32.332969665527344,2023-07-10 10:13:33.206394,33,0,60,18,1920 x 1080 (16:9),91
33.310561656951904,2023-07-10 10:13:34.183989,33,0,60,18,1920 x 1080 (16:9),90
34.31418061256409,2023-07-10 10:13:35.187609,33,0,59,21,1920 x 1080 (16:9),90
35.33318495750427,2023-07-10 10:13:36.206611,32,0,59,20,1920 x 1080 (16:9),84
36.36524415016174,2023-07-10 10:13:37.238676,32,0,60,20,1920 x 1080 (16:9),89
37.36828923225403,2023-07-10 10:13:38.241718,32,0,59,20,1920 x 1080 (16:9),92
38.362560749053955,2023-07-10 10:13:39.235989,33,0,59,18,1920 x 1080 (16:9),96
39.34530830383301,2023-07-10 10:13:40.218748,32,0,59,19,1920 x 1080 (16:9),84
40.345638275146484,2023-07-10 10:13:41.219065,32,0,60,18,1920 x 1080 (16:9),82
41.34542632102966,2023-07-10 10:13:42.218849,32,0,60,18,1920 x 1080 (16:9),80
42.396838903427124,2023-07-10 10:13:43.270270,32,0,58,18,1920 x 1080 (16:9),80
43.454787731170654,2023-07-10 10:13:44.328215,32,0,60,20,1920 x 1080 (16:9),91
44.42605924606323,2023-07-10 10:13:45.299485,31,0,60,17,1920 x 1080 (16:9),95
45.41024875640869,2023-07-10 10:13:46.283676,33,0,58,19,1920 x 1080 (16:9),98
46.406773805618286,2023-07-10 10:13:47.280199,32,0,60,21,1920 x 1080 (16:9),82
47.39877486228943,2023-07-10 10:13:48.272198,31,0,59,19,1920 x 1080 (16:9),93
48.43438720703125,2023-07-10 10:13:49.307817,32,0,59,19,1920 x 1080 (16:9),96
49.41738033294678,2023-07-10 10:13:50.290806,32,0,59,19,1920 x 1080 (16:9),96
50.39647030830383,2023-07-10 10:13:51.269895,33,0,59,20,1920 x 1080 (16:9),94
51.41241812705994,2023-07-10 10:13:52.285846,32,0,59,21,1920 x 1080 (16:9),94
52.40677762031555,2023-07-10 10:13:53.280202,33,0,60,21,1920 x 1080 (16:9),85
53.4004282951355,2023-07-10 10:13:54.273850,31,0,58,21,1920 x 1080 (16:9),86
54.42529916763306,2023-07-10 10:13:55.298731,32,0,60,21,1920 x 1080 (16:9),73
55.42144203186035,2023-07-10 10:13:56.294871,32,0,60,20,1920 x 1080 (16:9),92
56.401713132858276,2023-07-10 10:13:57.275138,32,0,59,19,1920 x 1080 (16:9),90
57.3987991809845,2023-07-10 10:13:58.272224,32,0,59,19,1920 x 1080 (16:9),90
58.39222478866577,2023-07-10 10:13:59.265650,32,0,59,19,1920 x 1080 (16:9),74
59.40484070777893,2023-07-10 10:14:00.278264,32,0,60,19,1920 x 1080 (16:9),65
60.438860177993774,2023-07-10 10:14:01.312288,31,0,59,19,1920 x 1080 (16:9),68
61.417765378952026,2023-07-10 10:14:02.291194,32,0,60,19,1920 x 1080 (16:9),71
62.3998122215271,2023-07-10 10:14:03.273236,33,0,59,16,1920 x 1080 (16:9),89
63.388221740722656,2023-07-10 10:14:04.261647,33,0,59,17,1920 x 1080 (16:9),80
64.3907721042633,2023-07-10 10:14:05.264197,33,0,59,17,1920 x 1080 (16:9),80
65.38407611846924,2023-07-10 10:14:06.257501,32,0,60,18,1920 x 1080 (16:9),74
66.43808031082153,2023-07-10 10:14:07.311507,31,0,59,18,1920 x 1080 (16:9),61
67.4380350112915,2023-07-10 10:14:08.311464,32,0,59,16,1920 x 1080 (16:9),77
68.41250586509705,2023-07-10 10:14:09.285931,32,0,59,17,1920 x 1080 (16:9),81
69.39476227760315,2023-07-10 10:14:10.268190,31,0,61,17,1920 x 1080 (16:9),89
70.38347935676575,2023-07-10 10:14:11.256906,30,0,59,18,1920 x 1080 (16:9),75
71.39027714729309,2023-07-10 10:14:12.263701,31,0,59,18,1920 x 1080 (16:9),62
72.41752123832703,2023-07-10 10:14:13.290949,31,0,59,18,1920 x 1080 (16:9),62
73.3947982788086,2023-07-10 10:14:14.268224,31,0,60,19,1920 x 1080 (16:9),72
74.3667676448822,2023-07-10 10:14:15.240193,32,0,60,18,1920 x 1080 (16:9),89
75.39078879356384,2023-07-10 10:14:16.264214,32,0,59,17,1920 x 1080 (16:9),83
76.40278172492981,2023-07-10 10:14:17.276207,32,0,60,17,1920 x 1080 (16:9),70
77.41988921165466,2023-07-10 10:14:18.293320,32,0,59,17,1920 x 1080 (16:9),64
78.44600534439087,2023-07-10 10:14:19.319433,32,0,59,18,1920 x 1080 (16:9),58
79.43228936195374,2023-07-10 10:14:20.305714,32,0,60,19,1920 x 1080 (16:9),98
80.41479229927063,2023-07-10 10:14:21.288218,31,0,60,19,1920 x 1080 (16:9),98
81.40280795097351,2023-07-10 10:14:22.276234,33,0,59,20,1920 x 1080 (16:9),89
82.4079020023346,2023-07-10 10:14:23.281324,32,0,60,18,1920 x 1080 (16:9),86
83.44492077827454,2023-07-10 10:14:24.318347,32,74,49,21,1920 x 1080 (16:9),63
84.46281409263611,2023-07-10 10:14:25.336243,32,11,60,17,1920 x 1080 (16:9),50
85.444997549057,2023-07-10 10:14:26.318422,40,58,55,14,1920 x 1080 (16:9),55
86.42415404319763,2023-07-10 10:14:27.297584,32,0,64,14,1920 x 1080 (16:9),56
87.43306422233582,2023-07-10 10:14:28.306489,32,0,64,14,1920 x 1080 (16:9),56
88.41879343986511,2023-07-10 10:14:29.292218,38,5,60,11,1920 x 1080 (16:9),41
89.45736360549927,2023-07-10 10:14:30.330792,38,0,59,11,1920 x 1080 (16:9),43
90.46147847175598,2023-07-10 10:14:31.334902,43,122,51,11,1920 x 1080 (16:9),70
91.49708700180054,2023-07-10 10:14:32.370513,32,0,61,13,1920 x 1080 (16:9),62
92.47337603569031,2023-07-10 10:14:33.346804,33,0,59,12,1920 x 1080 (16:9),59
93.4507749080658,2023-07-10 10:14:34.324200,31,0,60,13,1920 x 1080 (16:9),58
94.43803787231445,2023-07-10 10:14:35.311465,32,0,59,12,1920 x 1080 (16:9),74
95.44133710861206,2023-07-10 10:14:36.314760,32,0,59,12,1920 x 1080 (16:9),74
96.47082805633545,2023-07-10 10:14:37.344255,32,0,59,16,1920 x 1080 (16:9),53
