Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-20 22:52:38.130282,33,0,60,25,1920 x 1080 (16:9),84
1.210493564605713,2023-07-20 22:52:39.340775,33,0,59,25,1920 x 1080 (16:9),97
2.2077431678771973,2023-07-20 22:52:40.338025,31,0,59,25,1920 x 1080 (16:9),97
3.188735008239746,2023-07-20 22:52:41.319017,32,0,60,25,1920 x 1080 (16:9),90
4.170431852340698,2023-07-20 22:52:42.300714,32,0,59,22,1920 x 1080 (16:9),84
5.174427032470703,2023-07-20 22:52:43.304709,32,0,59,20,1920 x 1080 (16:9),87
6.174462795257568,2023-07-20 22:52:44.304748,32,0,60,20,1920 x 1080 (16:9),95
7.237569808959961,2023-07-20 22:52:45.367853,33,0,59,20,1920 x 1080 (16:9),94
8.220616817474365,2023-07-20 22:52:46.350903,32,0,59,18,1920 x 1080 (16:9),94
9.236008882522583,2023-07-20 22:52:47.366291,32,0,59,18,1920 x 1080 (16:9),81
10.226441860198975,2023-07-20 22:52:48.356724,32,0,59,18,1920 x 1080 (16:9),81
11.218437910079956,2023-07-20 22:52:49.348721,33,0,59,18,1920 x 1080 (16:9),95
12.22800588607788,2023-07-20 22:52:50.358290,32,0,59,18,1920 x 1080 (16:9),98
13.310461282730103,2023-07-20 22:52:51.440744,32,0,59,19,1920 x 1080 (16:9),94
14.281446933746338,2023-07-20 22:52:52.411731,32,0,60,20,1920 x 1080 (16:9),97
15.267468452453613,2023-07-20 22:52:53.397750,31,0,59,17,1920 x 1080 (16:9),85
16.289627075195312,2023-07-20 22:52:54.419911,32,0,59,19,1920 x 1080 (16:9),80
17.29308271408081,2023-07-20 22:52:55.423365,32,0,59,18,1920 x 1080 (16:9),78
18.317190647125244,2023-07-20 22:52:56.447471,33,0,58,18,1920 x 1080 (16:9),78
19.351521730422974,2023-07-20 22:52:57.481807,33,0,60,18,1920 x 1080 (16:9),82
