Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-10 13:03:02.202577,32,0,59,15,1920 x 1080 (16:9),90
1.2147319316864014,2023-07-10 13:03:03.417362,32,0,58,15,1920 x 1080 (16:9),90
2.1977059841156006,2023-07-10 13:03:04.400285,32,0,61,16,1920 x 1080 (16:9),95
3.190763235092163,2023-07-10 13:03:05.393344,32,0,59,19,1920 x 1080 (16:9),95
4.1816229820251465,2023-07-10 13:03:06.384199,33,0,59,22,1920 x 1080 (16:9),66
5.178576707839966,2023-07-10 13:03:07.381156,33,0,60,20,1920 x 1080 (16:9),77
6.179555654525757,2023-07-10 13:03:08.382132,32,0,60,21,1920 x 1080 (16:9),74
7.242428541183472,2023-07-10 13:03:09.445010,32,0,59,19,1920 x 1080 (16:9),97
8.229684114456177,2023-07-10 13:03:10.432261,32,0,59,19,1920 x 1080 (16:9),81
9.220687627792358,2023-07-10 13:03:11.423267,32,0,59,19,1920 x 1080 (16:9),81
10.207015991210938,2023-07-10 13:03:12.409593,32,0,59,18,1920 x 1080 (16:9),71
11.209626197814941,2023-07-10 13:03:13.412203,36,0,59,19,1920 x 1080 (16:9),76
12.231388807296753,2023-07-10 13:03:14.433965,34,0,60,20,1920 x 1080 (16:9),70
13.247745275497437,2023-07-10 13:03:15.450324,32,0,59,20,1920 x 1080 (16:9),89
14.271353483200073,2023-07-10 13:03:16.473934,33,0,59,17,1920 x 1080 (16:9),75
15.259909629821777,2023-07-10 13:03:17.462486,33,0,59,19,1920 x 1080 (16:9),86
16.247833967208862,2023-07-10 13:03:18.450410,33,0,59,19,1920 x 1080 (16:9),75
17.26021671295166,2023-07-10 13:03:19.462793,32,0,59,17,1920 x 1080 (16:9),75
18.277655601501465,2023-07-10 13:03:20.480235,32,0,58,19,1920 x 1080 (16:9),63
19.321629285812378,2023-07-10 13:03:21.524207,32,0,61,17,1920 x 1080 (16:9),89
20.29675054550171,2023-07-10 13:03:22.499356,34,0,59,17,1920 x 1080 (16:9),92
21.273093938827515,2023-07-10 13:03:23.475671,37,0,59,20,1920 x 1080 (16:9),69
22.29210615158081,2023-07-10 13:03:24.494683,32,0,59,17,1920 x 1080 (16:9),48
23.287208080291748,2023-07-10 13:03:25.489784,33,0,59,17,1920 x 1080 (16:9),74
24.303717136383057,2023-07-10 13:03:26.506296,33,0,59,17,1920 x 1080 (16:9),85
25.367765426635742,2023-07-10 13:03:27.570350,33,0,61,17,1920 x 1080 (16:9),85
26.365315198898315,2023-07-10 13:03:28.567894,32,0,59,18,1920 x 1080 (16:9),95
27.35722851753235,2023-07-10 13:03:29.559807,32,0,59,18,1920 x 1080 (16:9),78
