Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-10 13:03:02.200640,32,0,106.22096061706543
1.3618555068969727,2023-07-10 13:03:03.562491,32,0,55.52864074707031
2.540929079055786,2023-07-10 13:03:04.741569,32,0,94.46930885314941
3.778454542160034,2023-07-10 13:03:05.979092,33,0,79.34784889221191
4.98617148399353,2023-07-10 13:03:07.186811,33,0,52.721261978149414
6.174457311630249,2023-07-10 13:03:08.375097,32,0,47.02115058898926
7.402894496917725,2023-07-10 13:03:09.603531,32,0,62.19649314880371
8.599491834640503,2023-07-10 13:03:10.800128,32,0,84.70916748046875
9.838104009628296,2023-07-10 13:03:12.038742,32,0,106.3239574432373
11.071610689163208,2023-07-10 13:03:13.272248,36,0,84.64550971984863
12.278965473175049,2023-07-10 13:03:14.479601,34,0,83.12416076660156
13.507818698883057,2023-07-10 13:03:15.708458,32,0,69.42439079284668
14.718804836273193,2023-07-10 13:03:16.919443,33,0,71.6712474822998
15.922768115997314,2023-07-10 13:03:18.123406,33,0,76.45392417907715
17.12359619140625,2023-07-10 13:03:19.324236,32,0,65.45257568359375
18.32568097114563,2023-07-10 13:03:20.526317,32,0,86.41290664672852
19.571585655212402,2023-07-10 13:03:21.772225,32,0,64.33558464050293
20.756200313568115,2023-07-10 13:03:22.956839,34,0,58.01725387573242
21.9376859664917,2023-07-10 13:03:24.138327,37,0,57.76166915893555
23.138126373291016,2023-07-10 13:03:25.338767,32,0,61.27524375915527
24.32498002052307,2023-07-10 13:03:26.525618,33,0,39.4284725189209
25.562296152114868,2023-07-10 13:03:27.762933,33,0,77.87704467773438
26.777215719223022,2023-07-10 13:03:28.977852,32,0,63.55476379394531
27.963409900665283,2023-07-10 13:03:30.164048,32,0,118.02530288696289
29.219592094421387,2023-07-10 13:03:31.420231,32,0,117.2175407409668
30.46629524230957,2023-07-10 13:03:32.666930,34,0,98.85549545288086
31.73558759689331,2023-07-10 13:03:33.936225,33,0,52.474021911621094
32.91557455062866,2023-07-10 13:03:35.116211,33,0,114.08638954162598
34.161996364593506,2023-07-10 13:03:36.362633,32,0,79.65469360351562
35.365164279937744,2023-07-10 13:03:37.565801,33,0,90.13509750366211
36.59961199760437,2023-07-10 13:03:38.800248,33,0,66.20979309082031
37.79063272476196,2023-07-10 13:03:39.991270,33,0,62.436580657958984
38.983595848083496,2023-07-10 13:03:41.184235,32,0,62.42489814758301
40.18900680541992,2023-07-10 13:03:42.389646,34,0,38.109540939331055
41.36206126213074,2023-07-10 13:03:43.562699,32,0,47.2254753112793
42.55923366546631,2023-07-10 13:03:44.759869,32,0,66.09630584716797
43.786670446395874,2023-07-10 13:03:45.987308,33,0,52.962541580200195
44.977893114089966,2023-07-10 13:03:47.178534,32,0,70.44363021850586
46.178491830825806,2023-07-10 13:03:48.379128,33,0,83.9681625366211
47.41714859008789,2023-07-10 13:03:49.617785,33,0,99.84540939331055
48.64744734764099,2023-07-10 13:03:50.848084,33,0,89.09010887145996
