Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-18 14:36:04.777531,39,10,58,16,1920 x 1080 (16:9),75
1.2022976875305176,2023-07-18 14:36:05.979832,38,6,58,16,1920 x 1080 (16:9),75
2.2035114765167236,2023-07-18 14:36:06.981046,39,4,61,17,1920 x 1080 (16:9),42
3.2079029083251953,2023-07-18 14:36:07.985436,45,4,58,20,1920 x 1080 (16:9),63
4.214685440063477,2023-07-18 14:36:08.992219,45,8,57,19,1920 x 1080 (16:9),77
5.221441268920898,2023-07-18 14:36:09.998973,40,6,63,20,1920 x 1080 (16:9),41
6.286662578582764,2023-07-18 14:36:11.064196,41,12,59,19,1920 x 1080 (16:9),53
7.3044257164001465,2023-07-18 14:36:12.081959,41,0,59,19,1920 x 1080 (16:9),42
8.294644594192505,2023-07-18 14:36:13.072177,40,7,59,18,1920 x 1080 (16:9),51
9.3412446975708,2023-07-18 14:36:14.118777,40,7,59,18,1920 x 1080 (16:9),55
10.350412130355835,2023-07-18 14:36:15.127946,38,0,59,19,1920 x 1080 (16:9),55
11.358722686767578,2023-07-18 14:36:16.136255,47,8,59,17,1920 x 1080 (16:9),58
12.422860383987427,2023-07-18 14:36:17.200394,52,0,58,16,1920 x 1080 (16:9),47
13.493041038513184,2023-07-18 14:36:18.270576,40,4,60,19,1920 x 1080 (16:9),64
14.481630563735962,2023-07-18 14:36:19.259165,40,8,60,16,1920 x 1080 (16:9),58
15.4797945022583,2023-07-18 14:36:20.257330,40,3,61,21,1920 x 1080 (16:9),36
16.501072645187378,2023-07-18 14:36:21.278607,51,4,59,19,1920 x 1080 (16:9),56
17.53431749343872,2023-07-18 14:36:22.311852,39,2,59,17,1920 x 1080 (16:9),52
18.60527276992798,2023-07-18 14:36:23.382807,39,2,59,18,1920 x 1080 (16:9),77
19.605632781982422,2023-07-18 14:36:24.383166,55,0,59,18,1920 x 1080 (16:9),77
20.588534355163574,2023-07-18 14:36:25.366067,38,13,59,19,1920 x 1080 (16:9),67
21.611982583999634,2023-07-18 14:36:26.389518,40,7,58,19,1920 x 1080 (16:9),42
22.638659954071045,2023-07-18 14:36:27.416193,40,19,61,18,1920 x 1080 (16:9),57
23.680898427963257,2023-07-18 14:36:28.458433,58,12,59,18,1920 x 1080 (16:9),72
24.633418560028076,2023-07-18 14:36:29.410955,40,5,60,16,1920 x 1080 (16:9),52
25.623094081878662,2023-07-18 14:36:30.400629,39,2,60,17,1920 x 1080 (16:9),79
26.620652675628662,2023-07-18 14:36:31.398185,39,2,60,17,1920 x 1080 (16:9),57
27.645986795425415,2023-07-18 14:36:32.423521,41,2,59,13,1920 x 1080 (16:9),57
28.66268754005432,2023-07-18 14:36:33.440225,41,7,54,12,1920 x 1080 (16:9),64
29.636289834976196,2023-07-18 14:36:34.413827,39,0,66,12,1920 x 1080 (16:9),77
30.6598904132843,2023-07-18 14:36:35.437426,40,5,59,13,1920 x 1080 (16:9),62
31.65773034095764,2023-07-18 14:36:36.435264,37,5,59,14,1920 x 1080 (16:9),79
32.666653871536255,2023-07-18 14:36:37.444186,53,2,59,13,1920 x 1080 (16:9),56
33.70668911933899,2023-07-18 14:36:38.484225,43,2,60,12,1920 x 1080 (16:9),69
34.68954920768738,2023-07-18 14:36:39.467083,43,2,60,12,1920 x 1080 (16:9),56
35.69348669052124,2023-07-18 14:36:40.471020,47,3,60,12,1920 x 1080 (16:9),56
36.68807244300842,2023-07-18 14:36:41.465605,42,3,59,12,1920 x 1080 (16:9),57
37.73403215408325,2023-07-18 14:36:42.511567,40,6,60,14,1920 x 1080 (16:9),82
38.7838191986084,2023-07-18 14:36:43.561355,62,6,59,17,1920 x 1080 (16:9),42
39.82116222381592,2023-07-18 14:36:44.598696,40,2,59,17,1920 x 1080 (16:9),47
40.81865906715393,2023-07-18 14:36:45.596192,38,7,59,16,1920 x 1080 (16:9),66
41.82269263267517,2023-07-18 14:36:46.600225,38,4,59,21,1920 x 1080 (16:9),55
42.83394408226013,2023-07-18 14:36:47.611476,41,1,59,19,1920 x 1080 (16:9),43
43.858646392822266,2023-07-18 14:36:48.636180,41,1,59,19,1920 x 1080 (16:9),50
44.93154740333557,2023-07-18 14:36:49.709083,39,2,59,19,1920 x 1080 (16:9),50
45.98441505432129,2023-07-18 14:36:50.761950,37,1,61,18,1920 x 1080 (16:9),62
46.970685958862305,2023-07-18 14:36:51.748220,39,7,60,18,1920 x 1080 (16:9),64
47.96141815185547,2023-07-18 14:36:52.738951,47,0,60,19,1920 x 1080 (16:9),62
48.94847536087036,2023-07-18 14:36:53.726007,42,6,59,20,1920 x 1080 (16:9),46
49.966057538986206,2023-07-18 14:36:54.743591,36,0,60,20,1920 x 1080 (16:9),53
51.018550634384155,2023-07-18 14:36:55.796086,40,5,59,23,1920 x 1080 (16:9),59
52.01597738265991,2023-07-18 14:36:56.793511,40,5,59,21,1920 x 1080 (16:9),78
53.01866793632507,2023-07-18 14:36:57.796203,43,0,59,21,1920 x 1080 (16:9),78
54.03464221954346,2023-07-18 14:36:58.812175,43,6,60,21,1920 x 1080 (16:9),46
55.05266451835632,2023-07-18 14:36:59.830198,38,7,57,20,1920 x 1080 (16:9),63
56.066051721572876,2023-07-18 14:37:00.843584,38,0,61,22,1920 x 1080 (16:9),68
57.12389087677002,2023-07-18 14:37:01.901424,42,2,59,22,1920 x 1080 (16:9),61
58.10406708717346,2023-07-18 14:37:02.881600,40,3,59,21,1920 x 1080 (16:9),63
59.09691333770752,2023-07-18 14:37:03.874445,56,1,59,17,1920 x 1080 (16:9),56
60.095908880233765,2023-07-18 14:37:04.873441,41,6,57,18,1920 x 1080 (16:9),44
61.109450340270996,2023-07-18 14:37:05.886983,41,6,57,18,1920 x 1080 (16:9),44
62.14266920089722,2023-07-18 14:37:06.920202,39,6,61,19,1920 x 1080 (16:9),38
63.24561095237732,2023-07-18 14:37:08.023146,40,5,61,18,1920 x 1080 (16:9),47
64.23185706138611,2023-07-18 14:37:09.009389,41,9,60,19,1920 x 1080 (16:9),56
65.2186529636383,2023-07-18 14:37:09.996186,39,13,58,20,1920 x 1080 (16:9),49
