Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-18 14:36:04.776588,39,10,138.78512382507324
1.399646520614624,2023-07-18 14:36:06.176233,39,4,72.71647453308105
2.618337869644165,2023-07-18 14:36:07.394927,45,4,97.06711769104004
3.866053819656372,2023-07-18 14:36:08.642643,45,8,131.927490234375
5.121257305145264,2023-07-18 14:36:09.897844,40,6,93.18876266479492
6.3696935176849365,2023-07-18 14:36:11.146280,41,12,115.16213417053223
7.646025657653809,2023-07-18 14:36:12.422613,41,0,90.19231796264648
8.858343601226807,2023-07-18 14:36:13.634933,40,7,69.80133056640625
10.085268020629883,2023-07-18 14:36:14.861859,38,0,86.4419937133789
11.303605556488037,2023-07-18 14:36:16.080193,47,8,94.94757652282715
12.536140203475952,2023-07-18 14:36:17.312727,52,0,99.3962287902832
13.81774377822876,2023-07-18 14:36:18.594330,40,4,143.62025260925293
15.09466004371643,2023-07-18 14:36:19.871249,40,8,70.12820243835449
16.30947470664978,2023-07-18 14:36:21.086065,40,3,103.37376594543457
17.543453454971313,2023-07-18 14:36:22.320041,39,2,134.52672958374023
18.879502534866333,2023-07-18 14:36:23.656093,55,0,97.62406349182129
20.109293937683105,2023-07-18 14:36:24.885881,38,13,100.79455375671387
21.34759259223938,2023-07-18 14:36:26.124179,40,7,180.93514442443848
22.654162406921387,2023-07-18 14:36:27.430748,40,19,66.70498847961426
23.90235662460327,2023-07-18 14:36:28.678943,58,12,101.32670402526855
25.13161301612854,2023-07-18 14:36:29.908202,40,5,97.72586822509766
26.362189769744873,2023-07-18 14:36:31.138778,39,2,90.6667709350586
27.59025001525879,2023-07-18 14:36:32.366840,41,2,185.6091022491455
28.922098398208618,2023-07-18 14:36:33.698686,41,7,104.46619987487793
30.208979606628418,2023-07-18 14:36:34.985569,40,5,87.20707893371582
31.427637815475464,2023-07-18 14:36:36.204227,37,5,102.5536060333252
32.65930533409119,2023-07-18 14:36:37.435896,53,2,85.7241153717041
33.916669607162476,2023-07-18 14:36:38.693255,43,2,51.96666717529297
35.12520909309387,2023-07-18 14:36:39.901799,47,3,100.94046592712402
36.37044954299927,2023-07-18 14:36:41.147036,42,3,106.70208930969238
37.6072473526001,2023-07-18 14:36:42.383835,40,6,130.8116912841797
38.87455630302429,2023-07-18 14:36:43.651145,62,6,88.19341659545898
40.12360382080078,2023-07-18 14:36:44.900191,40,2,91.49646759033203
41.34247183799744,2023-07-18 14:36:46.119059,38,7,64.21351432800293
42.54158592224121,2023-07-18 14:36:47.318175,38,4,103.35636138916016
43.78136229515076,2023-07-18 14:36:48.557949,41,1,62.10064888000488
44.994807958602905,2023-07-18 14:36:49.771395,39,2,99.23648834228516
46.27142357826233,2023-07-18 14:36:51.048010,37,1,90.43478965759277
47.49372053146362,2023-07-18 14:36:52.270309,47,0,60.1201057434082
48.70765423774719,2023-07-18 14:36:53.484241,42,6,107.67269134521484
49.94290494918823,2023-07-18 14:36:54.719495,36,0,31.05926513671875
51.16313099861145,2023-07-18 14:36:55.939717,40,5,102.99468040466309
52.4018018245697,2023-07-18 14:36:57.178389,43,0,100.07452964782715
53.63159489631653,2023-07-18 14:36:58.408181,43,6,68.95732879638672
54.84605121612549,2023-07-18 14:36:59.622638,38,7,61.13886833190918
56.030925273895264,2023-07-18 14:37:00.807514,38,0,100.6021499633789
57.30341958999634,2023-07-18 14:37:02.080006,42,2,128.9217472076416
58.56024885177612,2023-07-18 14:37:03.336836,40,3,85.60848236083984
59.779706716537476,2023-07-18 14:37:04.556293,56,1,67.20948219299316
60.98743748664856,2023-07-18 14:37:05.764026,41,6,49.61347579956055
62.21527886390686,2023-07-18 14:37:06.991865,39,6,143.03898811340332
63.56105446815491,2023-07-18 14:37:08.337643,40,5,60.58931350708008
64.74882364273071,2023-07-18 14:37:09.525410,39,13,72.66402244567871
65.97271704673767,2023-07-18 14:37:10.749305,44,11,114.14718627929688
67.21159768104553,2023-07-18 14:37:11.988184,46,5,116.69015884399414
68.4753212928772,2023-07-18 14:37:13.251908,50,5,122.99513816833496
69.7208456993103,2023-07-18 14:37:14.497435,38,8,59.505462646484375
70.9276351928711,2023-07-18 14:37:15.704225,45,0,72.71981239318848
72.12856245040894,2023-07-18 14:37:16.905162,45,1,102.74624824523926
73.3716721534729,2023-07-18 14:37:18.148260,48,0,94.19059753417969
74.65448784828186,2023-07-18 14:37:19.431078,39,0,108.93678665161133
75.9074444770813,2023-07-18 14:37:20.684036,39,4,89.94531631469727
