Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-20 09:03:05.256065,32,0,60,16,1920 x 1080 (16:9),102
1.2032873630523682,2023-07-20 09:03:06.459349,32,0,60,16,1920 x 1080 (16:9),96
2.200667381286621,2023-07-20 09:03:07.456729,30,0,60,16,1920 x 1080 (16:9),96
3.1824264526367188,2023-07-20 09:03:08.438487,32,0,59,24,1920 x 1080 (16:9),65
4.170482873916626,2023-07-20 09:03:09.426545,30,0,59,20,1920 x 1080 (16:9),87
5.165919780731201,2023-07-20 09:03:10.421979,30,0,59,20,1920 x 1080 (16:9),94
6.162062644958496,2023-07-20 09:03:11.418126,31,0,60,19,1920 x 1080 (16:9),79
7.1799962520599365,2023-07-20 09:03:12.436061,30,0,59,18,1920 x 1080 (16:9),82
8.175504922866821,2023-07-20 09:03:13.431567,31,0,60,19,1920 x 1080 (16:9),66
9.165738582611084,2023-07-20 09:03:14.421802,31,0,60,19,1920 x 1080 (16:9),66
10.147383689880371,2023-07-20 09:03:15.403447,31,0,60,19,1920 x 1080 (16:9),84
11.15670657157898,2023-07-20 09:03:16.412768,31,13,59,20,1920 x 1080 (16:9),79
12.179577350616455,2023-07-20 09:03:17.435640,30,0,59,17,1920 x 1080 (16:9),70
13.190787315368652,2023-07-20 09:03:18.446851,31,0,60,19,1920 x 1080 (16:9),74
14.193694829940796,2023-07-20 09:03:19.449771,31,0,59,17,1920 x 1080 (16:9),73
15.163283824920654,2023-07-20 09:03:20.419345,30,0,60,20,1920 x 1080 (16:9),55
16.155298709869385,2023-07-20 09:03:21.411362,30,0,60,20,1920 x 1080 (16:9),55
17.148228406906128,2023-07-20 09:03:22.404288,31,0,59,18,1920 x 1080 (16:9),85
18.190986394882202,2023-07-20 09:03:23.447050,32,0,59,20,1920 x 1080 (16:9),76
19.242075443267822,2023-07-20 09:03:24.498137,30,0,60,20,1920 x 1080 (16:9),69
20.220291137695312,2023-07-20 09:03:25.476356,30,0,59,18,1920 x 1080 (16:9),63
