Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-19 14:40:43.291766,245,70,132.56382942199707
1.3883683681488037,2023-07-19 14:40:44.680134,51,0,64.7575855255127
2.579002857208252,2023-07-19 14:40:45.870768,53,0,95.9925651550293
3.7965481281280518,2023-07-19 14:40:47.088314,70,0,115.45205116271973
5.045905113220215,2023-07-19 14:40:48.337673,50,0,107.18226432800293
6.316629409790039,2023-07-19 14:40:49.608393,50,0,87.60786056518555
7.557396173477173,2023-07-19 14:40:50.849163,40,0,77.13794708251953
8.769416809082031,2023-07-19 14:40:52.061182,60,0,56.48088455200195
9.96091103553772,2023-07-19 14:40:53.252678,46,0,95.7646369934082
11.200092792510986,2023-07-19 14:40:54.491862,54,0,110.46385765075684
12.47252345085144,2023-07-19 14:40:55.764288,52,0,69.44942474365234
13.667705535888672,2023-07-19 14:40:56.959470,83,0,312.58273124694824
15.104371547698975,2023-07-19 14:40:58.396141,170,0,126.86896324157715
16.367122888565063,2023-07-19 14:40:59.658887,56,0,80.62100410461426
17.60917901992798,2023-07-19 14:41:00.900945,56,5,103.43599319458008
18.844868421554565,2023-07-19 14:41:02.136634,65,0,81.8033218383789
20.057419538497925,2023-07-19 14:41:03.349188,71,0,151.2744426727295
21.34536051750183,2023-07-19 14:41:04.637124,68,3,71.81334495544434
22.592265129089355,2023-07-19 14:41:05.884032,48,0,81.51006698608398
23.825433015823364,2023-07-19 14:41:07.117200,49,0,108.34240913391113
25.07744073867798,2023-07-19 14:41:08.369204,66,0,107.00869560241699
26.31477999687195,2023-07-19 14:41:09.606544,51,0,107.16056823730469
27.592050075531006,2023-07-19 14:41:10.883817,73,0,98.27399253845215
28.83741283416748,2023-07-19 14:41:12.129180,52,0,93.18137168884277
30.069409608840942,2023-07-19 14:41:13.361176,83,0,96.8027114868164
31.309157609939575,2023-07-19 14:41:14.600923,54,0,149.87969398498535
32.593379497528076,2023-07-19 14:41:15.885145,54,0,138.22317123413086
33.88012886047363,2023-07-19 14:41:17.171896,59,0,141.83735847473145
35.168110370635986,2023-07-19 14:41:18.459876,57,0,102.85091400146484
36.41228437423706,2023-07-19 14:41:19.704048,55,0,168.17235946655273
37.70346188545227,2023-07-19 14:41:20.995227,52,0,99.11227226257324
38.96895146369934,2023-07-19 14:41:22.260717,68,0,90.21878242492676
40.2122905254364,2023-07-19 14:41:23.504059,54,0,126.56283378601074
41.48056745529175,2023-07-19 14:41:24.772333,52,0,139.18399810791016
42.74514579772949,2023-07-19 14:41:26.036911,50,0,110.54039001464844
44.034916639328,2023-07-19 14:41:27.326682,65,0,94.82812881469727
45.27090620994568,2023-07-19 14:41:28.562672,52,7,97.27334976196289
46.496105432510376,2023-07-19 14:41:29.787873,52,0,108.69789123535156
47.777416467666626,2023-07-19 14:41:31.069186,53,0,106.3845157623291
49.049415826797485,2023-07-19 14:41:32.341180,53,0,104.52580451965332
50.27984356880188,2023-07-19 14:41:33.571608,68,0,116.5463924407959
51.53154492378235,2023-07-19 14:41:34.823309,58,1,89.82610702514648
52.74487113952637,2023-07-19 14:41:36.036638,52,0,99.07317161560059
53.988020181655884,2023-07-19 14:41:37.279785,51,0,110.33511161804199
55.249451637268066,2023-07-19 14:41:38.541218,49,0,77.44526863098145
56.48424768447876,2023-07-19 14:41:39.776014,60,0,99.19905662536621
57.723053216934204,2023-07-19 14:41:41.014820,54,0,133.17251205444336
58.983216285705566,2023-07-19 14:41:42.274980,54,0,78.94277572631836
60.25872182846069,2023-07-19 14:41:43.550488,57,0,106.65059089660645
61.497416734695435,2023-07-19 14:41:44.789181,73,0,67.20590591430664
62.69563317298889,2023-07-19 14:41:45.987402,52,0,99.55215454101562
63.93205451965332,2023-07-19 14:41:47.223821,54,0,116.20068550109863
65.20536923408508,2023-07-19 14:41:48.497134,54,0,59.821128845214844
66.43203592300415,2023-07-19 14:41:49.723804,62,0,96.77457809448242
67.67138934135437,2023-07-19 14:41:50.963155,50,0,59.41271781921387
68.86790823936462,2023-07-19 14:41:52.159673,46,0,54.23283576965332
70.05423760414124,2023-07-19 14:41:53.346006,52,0,107.3141098022461
71.31338000297546,2023-07-19 14:41:54.605145,49,0,113.27767372131348
72.56526255607605,2023-07-19 14:41:55.857029,55,0,92.60368347167969
73.7895896434784,2023-07-19 14:41:57.081357,62,0,153.32698822021484
75.12749338150024,2023-07-19 14:41:58.419257,87,0,94.27404403686523
76.36853766441345,2023-07-19 14:41:59.660302,87,0,64.97693061828613
77.56536936759949,2023-07-19 14:42:00.857135,47,0,62.35790252685547
78.74540090560913,2023-07-19 14:42:02.037166,61,0,96.4663028717041
79.96939063072205,2023-07-19 14:42:03.261157,50,0,103.74855995178223
81.2046160697937,2023-07-19 14:42:04.496382,62,0,72.88551330566406
82.46694803237915,2023-07-19 14:42:05.758714,61,0,57.76643753051758
83.64523315429688,2023-07-19 14:42:06.936999,57,0,92.32139587402344
84.87340331077576,2023-07-19 14:42:08.165171,49,0,100.45003890991211
86.10911273956299,2023-07-19 14:42:09.400879,54,0,120.58544158935547
87.3548514842987,2023-07-19 14:42:10.646618,47,0,105.74841499328613
88.64666485786438,2023-07-19 14:42:11.938432,55,0,148.88739585876465
89.94474530220032,2023-07-19 14:42:13.236509,49,0,101.35149955749512
91.18540859222412,2023-07-19 14:42:14.477175,82,0,117.05708503723145
92.43968439102173,2023-07-19 14:42:15.731448,62,0,121.79255485534668
93.72039484977722,2023-07-19 14:42:17.012160,47,0,56.455135345458984
94.9093599319458,2023-07-19 14:42:18.201124,51,1,87.59450912475586
96.11336970329285,2023-07-19 14:42:19.405136,59,0,95.22700309753418
97.34142756462097,2023-07-19 14:42:20.633195,67,0,100.2509593963623
98.62748718261719,2023-07-19 14:42:21.919251,67,0,91.03083610534668
99.84889030456543,2023-07-19 14:42:23.140656,54,0,95.3521728515625
101.07619118690491,2023-07-19 14:42:24.367958,54,0,90.45743942260742
102.30216693878174,2023-07-19 14:42:25.593933,49,0,108.82687568664551
103.558833360672,2023-07-19 14:42:26.850600,52,0,354.5794486999512
105.06225419044495,2023-07-19 14:42:28.354019,53,24,92.84353256225586
106.28701066970825,2023-07-19 14:42:29.578776,80,0,112.94317245483398
107.53041052818298,2023-07-19 14:42:30.822175,56,0,112.30087280273438
108.79740405082703,2023-07-19 14:42:32.089170,55,0,113.13152313232422
110.04416513442993,2023-07-19 14:42:33.335931,55,0,67.12484359741211
111.24924159049988,2023-07-19 14:42:34.541011,70,0,67.57688522338867
112.44843077659607,2023-07-19 14:42:35.740198,59,0,102.90360450744629
113.70004487037659,2023-07-19 14:42:36.991810,55,0,98.2816219329834
114.92751908302307,2023-07-19 14:42:38.219287,55,0,86.35473251342773
116.17650747299194,2023-07-19 14:42:39.468273,41,0,64.92996215820312
117.37122201919556,2023-07-19 14:42:40.662990,62,0,121.66476249694824
118.62638783454895,2023-07-19 14:42:41.918152,49,0,293.7760353088379
