Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-19 14:40:43.292843,245,70,40,14,1920 x 1080 (16:9),31
1.214916467666626,2023-07-19 14:40:44.507761,51,0,59,14,1920 x 1080 (16:9),21
2.2054779529571533,2023-07-19 14:40:45.498324,53,0,60,10,1920 x 1080 (16:9),43
3.1984853744506836,2023-07-19 14:40:46.491328,53,0,60,10,1920 x 1080 (16:9),43
4.184180021286011,2023-07-19 14:40:47.477023,70,0,59,10,1920 x 1080 (16:9),60
5.166067838668823,2023-07-19 14:40:48.458912,50,0,59,11,1920 x 1080 (16:9),30
6.219516038894653,2023-07-19 14:40:49.512363,50,0,59,12,1920 x 1080 (16:9),38
7.252331018447876,2023-07-19 14:40:50.545178,40,0,58,13,1920 x 1080 (16:9),46
8.244284391403198,2023-07-19 14:40:51.537128,60,0,55,12,1920 x 1080 (16:9),30
9.242771625518799,2023-07-19 14:40:52.535617,46,0,65,12,1920 x 1080 (16:9),23
10.224740505218506,2023-07-19 14:40:53.517586,46,0,59,12,1920 x 1080 (16:9),44
11.250391006469727,2023-07-19 14:40:54.543233,54,0,59,12,1920 x 1080 (16:9),44
12.291372537612915,2023-07-19 14:40:55.584218,52,0,59,11,1920 x 1080 (16:9),49
13.272395133972168,2023-07-19 14:40:56.565242,83,0,60,12,1920 x 1080 (16:9),39
14.252279043197632,2023-07-19 14:40:57.545125,48,33,54,10,1920 x 1080 (16:9),40
15.238529205322266,2023-07-19 14:40:58.531372,170,0,58,7,1920 x 1080 (16:9),60
16.256359815597534,2023-07-19 14:40:59.549209,56,0,60,8,1920 x 1080 (16:9),42
17.281394958496094,2023-07-19 14:41:00.574241,56,5,60,5,1920 x 1080 (16:9),56
18.280303955078125,2023-07-19 14:41:01.573149,56,5,59,6,1920 x 1080 (16:9),31
19.29401206970215,2023-07-19 14:41:02.586858,65,0,59,6,1920 x 1080 (16:9),31
20.294188261032104,2023-07-19 14:41:03.587032,71,0,59,5,1920 x 1080 (16:9),54
21.306179523468018,2023-07-19 14:41:04.599028,68,3,59,7,1920 x 1080 (16:9),89
22.35767126083374,2023-07-19 14:41:05.650518,48,0,60,8,1920 x 1080 (16:9),91
23.367369890213013,2023-07-19 14:41:06.660213,49,0,59,8,1920 x 1080 (16:9),18
