Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-20 17:50:13.557987,30,0,59,25,1920 x 1080 (16:9),85
1.1827502250671387,2023-07-20 17:50:14.740739,31,0,59,25,1920 x 1080 (16:9),86
2.1640381813049316,2023-07-20 17:50:15.722025,31,0,59,25,1920 x 1080 (16:9),92
3.1891050338745117,2023-07-20 17:50:16.747092,30,0,60,24,1920 x 1080 (16:9),92
4.173565626144409,2023-07-20 17:50:17.731552,29,0,60,21,1920 x 1080 (16:9),103
5.165726661682129,2023-07-20 17:50:18.723714,31,0,59,20,1920 x 1080 (16:9),93
6.169577360153198,2023-07-20 17:50:19.727568,30,0,59,18,1920 x 1080 (16:9),89
7.212064027786255,2023-07-20 17:50:20.770056,31,0,60,20,1920 x 1080 (16:9),81
8.206804275512695,2023-07-20 17:50:21.764794,31,0,59,20,1920 x 1080 (16:9),82
9.234722137451172,2023-07-20 17:50:22.792709,37,0,59,18,1920 x 1080 (16:9),70
10.219889402389526,2023-07-20 17:50:23.777878,37,0,59,18,1920 x 1080 (16:9),70
11.218732833862305,2023-07-20 17:50:24.776720,37,0,60,18,1920 x 1080 (16:9),80
12.214185237884521,2023-07-20 17:50:25.772177,30,0,58,19,1920 x 1080 (16:9),94
13.298583745956421,2023-07-20 17:50:26.856573,30,0,60,18,1920 x 1080 (16:9),96
14.28477668762207,2023-07-20 17:50:27.842764,31,0,59,17,1920 x 1080 (16:9),79
15.258766174316406,2023-07-20 17:50:28.816753,29,0,59,20,1920 x 1080 (16:9),68
16.23873257637024,2023-07-20 17:50:29.796720,31,0,59,18,1920 x 1080 (16:9),83
17.23175597190857,2023-07-20 17:50:30.789743,31,0,59,20,1920 x 1080 (16:9),97
18.27079176902771,2023-07-20 17:50:31.828779,31,0,59,20,1920 x 1080 (16:9),93
19.31787347793579,2023-07-20 17:50:32.875862,30,0,60,19,1920 x 1080 (16:9),93
20.305333137512207,2023-07-20 17:50:33.863320,32,0,59,18,1920 x 1080 (16:9),74
21.32854413986206,2023-07-20 17:50:34.886532,30,0,60,20,1920 x 1080 (16:9),67
22.314739227294922,2023-07-20 17:50:35.872728,30,0,58,21,1920 x 1080 (16:9),89
23.312308073043823,2023-07-20 17:50:36.870295,29,0,61,19,1920 x 1080 (16:9),98
24.32279348373413,2023-07-20 17:50:37.880781,30,0,59,21,1920 x 1080 (16:9),89
25.359939336776733,2023-07-20 17:50:38.917927,30,0,60,20,1920 x 1080 (16:9),74
26.333407878875732,2023-07-20 17:50:39.891395,30,0,60,20,1920 x 1080 (16:9),74
27.30809497833252,2023-07-20 17:50:40.866082,31,0,59,20,1920 x 1080 (16:9),60
28.294391870498657,2023-07-20 17:50:41.852379,29,0,59,19,1920 x 1080 (16:9),76
29.321194410324097,2023-07-20 17:50:42.879183,30,0,59,20,1920 x 1080 (16:9),99
30.3503634929657,2023-07-20 17:50:43.908355,32,0,59,20,1920 x 1080 (16:9),91
31.398786067962646,2023-07-20 17:50:44.956777,31,0,59,21,1920 x 1080 (16:9),86
32.38049817085266,2023-07-20 17:50:45.938487,30,0,59,20,1920 x 1080 (16:9),68
33.35709357261658,2023-07-20 17:50:46.915080,30,0,60,19,1920 x 1080 (16:9),72
34.35799860954285,2023-07-20 17:50:47.915986,30,0,60,19,1920 x 1080 (16:9),72
