Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.0994415283203125e-06,2023-07-12 14:56:10.915329,59,0,60,22,1920 x 1080 (16:9),63
1.2212872505187988,2023-07-12 14:56:12.136615,60,9,55,22,1920 x 1080 (16:9),56
2.2294790744781494,2023-07-12 14:56:13.144804,60,9,55,22,1920 x 1080 (16:9),56
3.2122256755828857,2023-07-12 14:56:14.127551,59,0,63,21,1920 x 1080 (16:9),66
4.205483675003052,2023-07-12 14:56:15.120810,70,0,60,18,1920 x 1080 (16:9),54
5.247036933898926,2023-07-12 14:56:16.162367,93,0,60,14,1920 x 1080 (16:9),56
6.271024703979492,2023-07-12 14:56:17.186353,83,0,58,18,1920 x 1080 (16:9),51
7.259842395782471,2023-07-12 14:56:18.175169,67,0,60,17,1920 x 1080 (16:9),80
8.254516363143921,2023-07-12 14:56:19.169844,74,0,59,21,1920 x 1080 (16:9),91
9.268176794052124,2023-07-12 14:56:20.183503,75,0,61,19,1920 x 1080 (16:9),67
10.319888830184937,2023-07-12 14:56:21.235218,75,0,61,19,1920 x 1080 (16:9),67
11.329339265823364,2023-07-12 14:56:22.244667,87,0,59,21,1920 x 1080 (16:9),81
12.320161819458008,2023-07-12 14:56:23.235489,68,0,58,22,1920 x 1080 (16:9),72
13.315950393676758,2023-07-12 14:56:24.231276,78,0,60,20,1920 x 1080 (16:9),72
14.319990634918213,2023-07-12 14:56:25.235314,80,0,59,19,1920 x 1080 (16:9),66
15.365084409713745,2023-07-12 14:56:26.280414,72,0,60,20,1920 x 1080 (16:9),97
16.349469900131226,2023-07-12 14:56:27.264796,69,45,53,20,1920 x 1080 (16:9),77
17.34961771965027,2023-07-12 14:56:28.264945,141,0,66,18,1920 x 1080 (16:9),63
18.353485107421875,2023-07-12 14:56:29.268812,141,0,66,18,1920 x 1080 (16:9),63
19.361145496368408,2023-07-12 14:56:30.276472,68,0,59,16,1920 x 1080 (16:9),61
20.399095058441162,2023-07-12 14:56:31.314425,71,0,58,18,1920 x 1080 (16:9),89
21.451143741607666,2023-07-12 14:56:32.366469,48,0,59,18,1920 x 1080 (16:9),88
22.434836626052856,2023-07-12 14:56:33.350164,46,121,54,15,1920 x 1080 (16:9),57
23.411715269088745,2023-07-12 14:56:34.327043,44,0,58,20,1920 x 1080 (16:9),37
24.40459132194519,2023-07-12 14:56:35.319918,45,0,59,19,1920 x 1080 (16:9),43
25.455804109573364,2023-07-12 14:56:36.371133,47,0,59,14,1920 x 1080 (16:9),66
26.445326805114746,2023-07-12 14:56:37.360652,47,0,59,14,1920 x 1080 (16:9),66
27.43333077430725,2023-07-12 14:56:38.348658,54,0,59,23,1920 x 1080 (16:9),105
28.44129967689514,2023-07-12 14:56:39.356626,52,0,59,22,1920 x 1080 (16:9),86
29.433480978012085,2023-07-12 14:56:40.348808,61,0,60,20,1920 x 1080 (16:9),67
30.517497539520264,2023-07-12 14:56:41.432825,45,0,59,19,1920 x 1080 (16:9),77
31.5507333278656,2023-07-12 14:56:42.466062,64,31,54,21,1920 x 1080 (16:9),40
32.53640842437744,2023-07-12 14:56:43.451739,62,0,64,20,1920 x 1080 (16:9),46
33.52481985092163,2023-07-12 14:56:44.440146,63,0,60,18,1920 x 1080 (16:9),70
34.54129219055176,2023-07-12 14:56:45.456618,63,0,60,18,1920 x 1080 (16:9),58
35.57857823371887,2023-07-12 14:56:46.493910,72,0,59,18,1920 x 1080 (16:9),67
36.702834367752075,2023-07-12 14:56:47.618163,60,2,60,17,1920 x 1080 (16:9),67
37.703378438949585,2023-07-12 14:56:48.618707,61,0,60,19,1920 x 1080 (16:9),61
38.72260117530823,2023-07-12 14:56:49.637930,64,2,59,19,1920 x 1080 (16:9),66
39.70549154281616,2023-07-12 14:56:50.620818,61,54,48,19,1920 x 1080 (16:9),61
40.676321506500244,2023-07-12 14:56:51.591647,49,237,55,19,1920 x 1080 (16:9),50
41.684386253356934,2023-07-12 14:56:52.599715,59,63,64,15,1920 x 1080 (16:9),43
42.66546821594238,2023-07-12 14:56:53.580794,54,78,60,14,1920 x 1080 (16:9),86
43.66379499435425,2023-07-12 14:56:54.579119,54,78,60,14,1920 x 1080 (16:9),86
44.694517850875854,2023-07-12 14:56:55.609847,53,0,60,10,1920 x 1080 (16:9),58
45.72355628013611,2023-07-12 14:56:56.638887,53,0,58,10,1920 x 1080 (16:9),63
46.747010469436646,2023-07-12 14:56:57.662336,63,0,60,10,1920 x 1080 (16:9),63
47.72922468185425,2023-07-12 14:56:58.644550,70,0,59,11,1920 x 1080 (16:9),71
48.728670597076416,2023-07-12 14:56:59.643999,60,0,59,13,1920 x 1080 (16:9),71
49.75177025794983,2023-07-12 14:57:00.667100,55,0,59,13,1920 x 1080 (16:9),79
50.80525875091553,2023-07-12 14:57:01.720588,74,0,59,22,1920 x 1080 (16:9),87
51.80455732345581,2023-07-12 14:57:02.719886,74,0,59,22,1920 x 1080 (16:9),44
52.820189476013184,2023-07-12 14:57:03.735519,42,0,60,19,1920 x 1080 (16:9),44
53.82148885726929,2023-07-12 14:57:04.736816,49,0,59,20,1920 x 1080 (16:9),33
54.86356973648071,2023-07-12 14:57:05.778895,56,0,58,17,1920 x 1080 (16:9),31
55.90153455734253,2023-07-12 14:57:06.816865,56,0,59,16,1920 x 1080 (16:9),63
56.89758253097534,2023-07-12 14:57:07.812911,56,0,59,21,1920 x 1080 (16:9),53
57.90534687042236,2023-07-12 14:57:08.820673,63,0,60,17,1920 x 1080 (16:9),56
58.90321230888367,2023-07-12 14:57:09.818540,62,0,60,18,1920 x 1080 (16:9),52
59.89177107810974,2023-07-12 14:57:10.807097,62,0,58,18,1920 x 1080 (16:9),51
60.953580379486084,2023-07-12 14:57:11.868909,49,0,58,18,1920 x 1080 (16:9),51
61.950029134750366,2023-07-12 14:57:12.865357,48,0,57,19,1920 x 1080 (16:9),49
63.02419567108154,2023-07-12 14:57:13.939527,79,0,64,18,1920 x 1080 (16:9),22
64.00808572769165,2023-07-12 14:57:14.923411,56,0,59,8,1920 x 1080 (16:9),38
64.9805588722229,2023-07-12 14:57:15.895886,54,0,60,9,1920 x 1080 (16:9),58
65.97567081451416,2023-07-12 14:57:16.890997,47,0,59,10,1920 x 1080 (16:9),68
66.99902272224426,2023-07-12 14:57:17.914352,76,0,59,12,1920 x 1080 (16:9),53
68.04359030723572,2023-07-12 14:57:18.958917,83,0,60,13,1920 x 1080 (16:9),82
69.03143811225891,2023-07-12 14:57:19.946766,83,0,60,13,1920 x 1080 (16:9),82
70.01251292228699,2023-07-12 14:57:20.927842,66,0,59,11,1920 x 1080 (16:9),69
71.04148125648499,2023-07-12 14:57:21.956807,68,0,58,13,1920 x 1080 (16:9),58
72.03781390190125,2023-07-12 14:57:22.953143,68,0,61,15,1920 x 1080 (16:9),65
73.05567455291748,2023-07-12 14:57:23.971006,68,0,59,16,1920 x 1080 (16:9),53
74.03851771354675,2023-07-12 14:57:24.953844,55,0,59,15,1920 x 1080 (16:9),50
75.02947807312012,2023-07-12 14:57:25.944804,51,0,59,14,1920 x 1080 (16:9),74
76.02343702316284,2023-07-12 14:57:26.938765,51,0,59,15,1920 x 1080 (16:9),38
77.02638983726501,2023-07-12 14:57:27.941720,69,0,57,15,1920 x 1080 (16:9),38
78.0552237033844,2023-07-12 14:57:28.970551,56,19,51,13,1920 x 1080 (16:9),59
79.05455780029297,2023-07-12 14:57:29.969887,52,50,60,15,1920 x 1080 (16:9),65
80.03472948074341,2023-07-12 14:57:30.950057,49,0,58,13,1920 x 1080 (16:9),105
81.02467441558838,2023-07-12 14:57:31.940000,42,0,59,10,1920 x 1080 (16:9),48
82.04436802864075,2023-07-12 14:57:32.959694,42,26,54,12,1920 x 1080 (16:9),63
83.09980273246765,2023-07-12 14:57:34.015131,52,6,62,12,1920 x 1080 (16:9),49
84.07963514328003,2023-07-12 14:57:34.994963,52,6,62,12,1920 x 1080 (16:9),49
85.05609107017517,2023-07-12 14:57:35.971417,53,4,63,13,1920 x 1080 (16:9),47
86.04735445976257,2023-07-12 14:57:36.962681,53,0,59,11,1920 x 1080 (16:9),82
87.06653690338135,2023-07-12 14:57:37.981863,66,48,60,11,1920 x 1080 (16:9),85
88.10304617881775,2023-07-12 14:57:39.018372,54,24,60,11,1920 x 1080 (16:9),52
89.07152533531189,2023-07-12 14:57:39.986852,54,28,59,9,1920 x 1080 (16:9),66
90.04921650886536,2023-07-12 14:57:40.964545,59,14,55,8,1920 x 1080 (16:9),49
91.02441239356995,2023-07-12 14:57:41.939738,49,0,64,8,1920 x 1080 (16:9),64
92.06549715995789,2023-07-12 14:57:42.980825,49,0,64,8,1920 x 1080 (16:9),64
93.0411376953125,2023-07-12 14:57:43.956468,66,0,60,6,1920 x 1080 (16:9),73
94.02783846855164,2023-07-12 14:57:44.943165,61,13,59,7,1920 x 1080 (16:9),71
95.00666332244873,2023-07-12 14:57:45.921990,61,0,59,9,1920 x 1080 (16:9),86
95.98777174949646,2023-07-12 14:57:46.903102,70,0,59,8,1920 x 1080 (16:9),81
97.05983185768127,2023-07-12 14:57:47.975158,68,0,59,9,1920 x 1080 (16:9),47
98.04170775413513,2023-07-12 14:57:48.957037,59,0,60,10,1920 x 1080 (16:9),48
