Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-12 13:09:09.134172,60,1,59,16,1920 x 1080 (16:9),77
1.2222704887390137,2023-07-12 13:09:10.356438,64,0,60,16,1920 x 1080 (16:9),124
2.2324817180633545,2023-07-12 13:09:11.366646,64,0,60,16,1920 x 1080 (16:9),124
3.253643751144409,2023-07-12 13:09:12.387809,63,0,59,21,1920 x 1080 (16:9),66
4.245431661605835,2023-07-12 13:09:13.379598,57,0,59,21,1920 x 1080 (16:9),57
5.2421650886535645,2023-07-12 13:09:14.376333,60,0,59,19,1920 x 1080 (16:9),89
6.262684345245361,2023-07-12 13:09:15.396853,61,0,60,18,1920 x 1080 (16:9),81
7.309005260467529,2023-07-12 13:09:16.443174,61,0,59,18,1920 x 1080 (16:9),92
8.301179885864258,2023-07-12 13:09:17.435349,73,0,59,19,1920 x 1080 (16:9),56
9.323830127716064,2023-07-12 13:09:18.457995,111,0,60,20,1920 x 1080 (16:9),37
10.326636791229248,2023-07-12 13:09:19.460801,111,0,60,20,1920 x 1080 (16:9),37
11.325498819351196,2023-07-12 13:09:20.459663,65,0,58,19,1920 x 1080 (16:9),85
12.373532772064209,2023-07-12 13:09:21.507699,57,0,61,17,1920 x 1080 (16:9),98
13.409854173660278,2023-07-12 13:09:22.544022,67,0,58,16,1920 x 1080 (16:9),83
14.393566608428955,2023-07-12 13:09:23.527733,70,0,60,20,1920 x 1080 (16:9),84
15.385136604309082,2023-07-12 13:09:24.519301,62,0,61,18,1920 x 1080 (16:9),97
16.394520044326782,2023-07-12 13:09:25.528687,67,0,59,19,1920 x 1080 (16:9),45
17.445793390274048,2023-07-12 13:09:26.579958,64,0,59,19,1920 x 1080 (16:9),84
18.471893310546875,2023-07-12 13:09:27.606060,64,6,52,20,1920 x 1080 (16:9),86
19.488515853881836,2023-07-12 13:09:28.622682,59,6,52,20,1920 x 1080 (16:9),86
20.47631812095642,2023-07-12 13:09:29.610483,47,0,67,20,1920 x 1080 (16:9),80
21.514636516571045,2023-07-12 13:09:30.648801,53,0,59,22,1920 x 1080 (16:9),75
22.51866102218628,2023-07-12 13:09:31.652827,77,0,60,21,1920 x 1080 (16:9),69
23.574661016464233,2023-07-12 13:09:32.708827,94,0,59,20,1920 x 1080 (16:9),85
24.564037561416626,2023-07-12 13:09:33.698205,64,0,59,20,1920 x 1080 (16:9),64
25.547195196151733,2023-07-12 13:09:34.681360,55,0,60,21,1920 x 1080 (16:9),73
26.539708375930786,2023-07-12 13:09:35.673873,55,0,58,20,1920 x 1080 (16:9),108
27.553098440170288,2023-07-12 13:09:36.687265,52,0,58,20,1920 x 1080 (16:9),108
28.574174880981445,2023-07-12 13:09:37.708342,66,6,52,19,1920 x 1080 (16:9),80
29.610686779022217,2023-07-12 13:09:38.744854,54,0,68,19,1920 x 1080 (16:9),84
30.59863805770874,2023-07-12 13:09:39.732804,54,0,60,18,1920 x 1080 (16:9),69
31.586630821228027,2023-07-12 13:09:40.720795,45,0,60,19,1920 x 1080 (16:9),80
32.59063911437988,2023-07-12 13:09:41.724804,54,0,59,21,1920 x 1080 (16:9),83
33.59870934486389,2023-07-12 13:09:42.732880,50,91,41,20,1920 x 1080 (16:9),113
34.67066669464111,2023-07-12 13:09:43.804836,65,0,63,21,1920 x 1080 (16:9),24
35.66963601112366,2023-07-12 13:09:44.803805,65,0,63,21,1920 x 1080 (16:9),24
36.652339935302734,2023-07-12 13:09:45.786507,61,0,59,8,1920 x 1080 (16:9),14
37.63688659667969,2023-07-12 13:09:46.771055,55,0,59,7,1920 x 1080 (16:9),15
