Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-12 18:13:43.263776,52,0,59,17,1920 x 1080 (16:9),74
1.2136638164520264,2023-07-12 18:13:44.477441,62,0,59,17,1920 x 1080 (16:9),74
2.194749593734741,2023-07-12 18:13:45.458528,75,0,60,16,1920 x 1080 (16:9),73
3.166138172149658,2023-07-12 18:13:46.429914,70,0,59,13,1920 x 1080 (16:9),69
4.186712741851807,2023-07-12 18:13:47.450489,77,0,59,15,1920 x 1080 (16:9),44
5.189479827880859,2023-07-12 18:13:48.453259,78,0,60,17,1920 x 1080 (16:9),64
6.214745998382568,2023-07-12 18:13:49.478528,74,0,59,18,1920 x 1080 (16:9),63
7.209500312805176,2023-07-12 18:13:50.473277,88,0,59,19,1920 x 1080 (16:9),83
8.177535057067871,2023-07-12 18:13:51.441314,88,0,59,19,1920 x 1080 (16:9),76
9.181443929672241,2023-07-12 18:13:52.445220,81,0,59,18,1920 x 1080 (16:9),76
10.218708038330078,2023-07-12 18:13:53.482484,78,0,59,16,1920 x 1080 (16:9),77
11.27379035949707,2023-07-12 18:13:54.537566,73,0,59,19,1920 x 1080 (16:9),68
12.253427267074585,2023-07-12 18:13:55.517203,73,0,60,14,1920 x 1080 (16:9),76
13.24557900428772,2023-07-12 18:13:56.509355,85,0,61,18,1920 x 1080 (16:9),56
14.263959407806396,2023-07-12 18:13:57.527736,94,0,59,21,1920 x 1080 (16:9),64
15.274918794631958,2023-07-12 18:13:58.538699,103,0,60,19,1920 x 1080 (16:9),48
16.341023921966553,2023-07-12 18:13:59.604801,66,0,60,20,1920 x 1080 (16:9),79
17.338716506958008,2023-07-12 18:14:00.602492,66,0,60,20,1920 x 1080 (16:9),79
18.333471536636353,2023-07-12 18:14:01.597249,49,0,59,19,1920 x 1080 (16:9),55
19.374243021011353,2023-07-12 18:14:02.638020,53,0,60,21,1920 x 1080 (16:9),75
20.39158535003662,2023-07-12 18:14:03.655362,57,0,59,19,1920 x 1080 (16:9),89
21.4339120388031,2023-07-12 18:14:04.697688,57,0,60,19,1920 x 1080 (16:9),101
22.449223279953003,2023-07-12 18:14:05.712999,47,0,59,18,1920 x 1080 (16:9),103
23.438713788986206,2023-07-12 18:14:06.702490,52,0,59,16,1920 x 1080 (16:9),38
24.454089641571045,2023-07-12 18:14:07.717866,52,0,59,19,1920 x 1080 (16:9),42
25.466484308242798,2023-07-12 18:14:08.730259,52,0,58,17,1920 x 1080 (16:9),57
26.510714054107666,2023-07-12 18:14:09.774490,64,0,58,17,1920 x 1080 (16:9),57
27.576226472854614,2023-07-12 18:14:10.840003,49,0,61,19,1920 x 1080 (16:9),85
28.564884662628174,2023-07-12 18:14:11.828663,73,0,60,19,1920 x 1080 (16:9),67
29.56650972366333,2023-07-12 18:14:12.830286,47,0,59,18,1920 x 1080 (16:9),48
30.576403856277466,2023-07-12 18:14:13.840180,54,0,59,19,1920 x 1080 (16:9),85
31.563724517822266,2023-07-12 18:14:14.827502,47,0,59,19,1920 x 1080 (16:9),80
32.602726221084595,2023-07-12 18:14:15.866502,52,0,60,20,1920 x 1080 (16:9),96
33.590728521347046,2023-07-12 18:14:16.854507,56,14,60,19,1920 x 1080 (16:9),73
34.585336208343506,2023-07-12 18:14:17.849112,56,14,60,19,1920 x 1080 (16:9),73
35.572919607162476,2023-07-12 18:14:18.836697,48,0,58,19,1920 x 1080 (16:9),77
36.572174310684204,2023-07-12 18:14:19.835951,61,0,60,16,1920 x 1080 (16:9),56
37.614081144332886,2023-07-12 18:14:20.877857,50,0,60,19,1920 x 1080 (16:9),73
38.5848126411438,2023-07-12 18:14:21.848589,51,0,59,21,1920 x 1080 (16:9),71
39.57418179512024,2023-07-12 18:14:22.837959,57,0,60,17,1920 x 1080 (16:9),52
40.57727932929993,2023-07-12 18:14:23.841057,57,0,59,18,1920 x 1080 (16:9),93
41.58898043632507,2023-07-12 18:14:24.852758,57,0,57,18,1920 x 1080 (16:9),69
42.62672662734985,2023-07-12 18:14:25.890505,48,0,57,18,1920 x 1080 (16:9),69
43.67472219467163,2023-07-12 18:14:26.938501,53,0,63,18,1920 x 1080 (16:9),69
44.67733597755432,2023-07-12 18:14:27.941114,47,0,59,16,1920 x 1080 (16:9),53
45.667842626571655,2023-07-12 18:14:28.931619,45,0,59,7,1920 x 1080 (16:9),22
46.658724546432495,2023-07-12 18:14:29.922501,59,0,60,17,1920 x 1080 (16:9),35
47.63786029815674,2023-07-12 18:14:30.901636,59,0,59,7,1920 x 1080 (16:9),55
48.70028018951416,2023-07-12 18:14:31.964057,63,0,59,10,1920 x 1080 (16:9),32
49.6722776889801,2023-07-12 18:14:32.936057,63,0,59,11,1920 x 1080 (16:9),47
50.67871308326721,2023-07-12 18:14:33.942489,62,0,59,11,1920 x 1080 (16:9),47
51.6649534702301,2023-07-12 18:14:34.928729,83,0,60,11,1920 x 1080 (16:9),42
52.693450927734375,2023-07-12 18:14:35.957228,66,0,59,13,1920 x 1080 (16:9),46
53.730159759521484,2023-07-12 18:14:36.993937,79,0,60,17,1920 x 1080 (16:9),54
54.70491313934326,2023-07-12 18:14:37.968690,79,0,58,23,1920 x 1080 (16:9),52
55.69188380241394,2023-07-12 18:14:38.955663,57,0,60,18,1920 x 1080 (16:9),43
56.693583726882935,2023-07-12 18:14:39.957360,70,0,59,20,1920 x 1080 (16:9),43
57.69905066490173,2023-07-12 18:14:40.962827,70,0,61,18,1920 x 1080 (16:9),68
58.75685954093933,2023-07-12 18:14:42.020640,72,0,61,18,1920 x 1080 (16:9),68
59.77012825012207,2023-07-12 18:14:43.033904,64,0,59,16,1920 x 1080 (16:9),48
60.78280544281006,2023-07-12 18:14:44.046581,97,0,59,18,1920 x 1080 (16:9),62
61.78675699234009,2023-07-12 18:14:45.050532,97,0,59,19,1920 x 1080 (16:9),64
62.79870676994324,2023-07-12 18:14:46.062482,86,0,60,18,1920 x 1080 (16:9),74
63.8509635925293,2023-07-12 18:14:47.114743,83,0,58,18,1920 x 1080 (16:9),61
64.90861868858337,2023-07-12 18:14:48.172396,81,0,58,16,1920 x 1080 (16:9),72
65.90856742858887,2023-07-12 18:14:49.172344,85,0,58,17,1920 x 1080 (16:9),66
