Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-18 23:17:24.838953,30,0,59,16,1920 x 1080 (16:9),93
1.1636605262756348,2023-07-18 23:17:26.002617,30,0,59,16,1920 x 1080 (16:9),93
2.1757521629333496,2023-07-18 23:17:27.014705,30,0,61,17,1920 x 1080 (16:9),95
3.203066349029541,2023-07-18 23:17:28.042019,29,0,59,18,1920 x 1080 (16:9),91
4.183955907821655,2023-07-18 23:17:29.022907,30,0,58,18,1920 x 1080 (16:9),63
5.172195911407471,2023-07-18 23:17:30.011147,31,0,60,18,1920 x 1080 (16:9),61
6.181264638900757,2023-07-18 23:17:31.020217,29,0,59,19,1920 x 1080 (16:9),85
7.227090358734131,2023-07-18 23:17:32.066048,31,0,59,20,1920 x 1080 (16:9),94
8.204571962356567,2023-07-18 23:17:33.043525,31,0,59,20,1920 x 1080 (16:9),94
9.178696632385254,2023-07-18 23:17:34.017650,31,0,60,19,1920 x 1080 (16:9),57
10.163632154464722,2023-07-18 23:17:35.002585,30,0,59,18,1920 x 1080 (16:9),56
11.162196159362793,2023-07-18 23:17:36.001147,31,0,59,19,1920 x 1080 (16:9),63
12.1675705909729,2023-07-18 23:17:37.006522,30,0,59,19,1920 x 1080 (16:9),87
13.205168724060059,2023-07-18 23:17:38.044125,31,0,59,19,1920 x 1080 (16:9),89
14.195749759674072,2023-07-18 23:17:39.034702,29,0,59,19,1920 x 1080 (16:9),84
15.175516605377197,2023-07-18 23:17:40.014470,29,0,59,17,1920 x 1080 (16:9),92
16.174399375915527,2023-07-18 23:17:41.013352,30,0,59,17,1920 x 1080 (16:9),92
17.167916297912598,2023-07-18 23:17:42.006868,30,0,60,18,1920 x 1080 (16:9),56
18.16073203086853,2023-07-18 23:17:42.999683,29,0,59,19,1920 x 1080 (16:9),78
19.200543880462646,2023-07-18 23:17:44.039500,29,0,58,19,1920 x 1080 (16:9),96
20.214351415634155,2023-07-18 23:17:45.053306,30,0,60,19,1920 x 1080 (16:9),92
21.20928120613098,2023-07-18 23:17:46.048235,30,0,59,17,1920 x 1080 (16:9),66
22.193273305892944,2023-07-18 23:17:47.032228,31,0,59,20,1920 x 1080 (16:9),69
23.18657422065735,2023-07-18 23:17:48.025526,31,0,59,18,1920 x 1080 (16:9),64
24.22714924812317,2023-07-18 23:17:49.066100,29,0,59,18,1920 x 1080 (16:9),64
25.263368844985962,2023-07-18 23:17:50.102325,31,0,59,19,1920 x 1080 (16:9),83
26.256166458129883,2023-07-18 23:17:51.095120,29,0,59,18,1920 x 1080 (16:9),92
27.24311637878418,2023-07-18 23:17:52.082070,31,0,60,19,1920 x 1080 (16:9),73
28.230705499649048,2023-07-18 23:17:53.069656,30,0,60,20,1920 x 1080 (16:9),70
29.22528338432312,2023-07-18 23:17:54.064234,30,0,59,21,1920 x 1080 (16:9),76
30.22744584083557,2023-07-18 23:17:55.066398,29,0,59,20,1920 x 1080 (16:9),85
31.305275201797485,2023-07-18 23:17:56.144230,29,0,60,22,1920 x 1080 (16:9),93
32.29953718185425,2023-07-18 23:17:57.138491,29,0,60,22,1920 x 1080 (16:9),93
33.28528571128845,2023-07-18 23:17:58.124240,30,0,60,20,1920 x 1080 (16:9),80
34.273266315460205,2023-07-18 23:17:59.112220,32,0,59,20,1920 x 1080 (16:9),73
35.28525519371033,2023-07-18 23:18:00.124213,30,0,59,20,1920 x 1080 (16:9),79
36.285258293151855,2023-07-18 23:18:01.124210,30,0,60,21,1920 x 1080 (16:9),93
37.32434797286987,2023-07-18 23:18:02.163302,30,0,59,21,1920 x 1080 (16:9),95
38.31235408782959,2023-07-18 23:18:03.151305,30,0,59,21,1920 x 1080 (16:9),79
39.294660568237305,2023-07-18 23:18:04.133611,30,0,59,21,1920 x 1080 (16:9),79
40.283644914627075,2023-07-18 23:18:05.122596,30,0,59,21,1920 x 1080 (16:9),67
41.288323402404785,2023-07-18 23:18:06.127274,31,0,59,22,1920 x 1080 (16:9),74
42.30555033683777,2023-07-18 23:18:07.144500,31,0,60,22,1920 x 1080 (16:9),76
43.36246728897095,2023-07-18 23:18:08.201420,29,0,59,20,1920 x 1080 (16:9),96
