Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-18 22:14:11.297556,32,0,120.41735649108887
1.3466591835021973,2023-07-18 22:14:12.644214,32,0,62.96229362487793
2.5586788654327393,2023-07-18 22:14:13.856235,32,0,52.373647689819336
3.7380990982055664,2023-07-18 22:14:15.035656,33,0,57.48271942138672
4.921776056289673,2023-07-18 22:14:16.219336,33,0,54.72707748413086
6.121205568313599,2023-07-18 22:14:17.418765,33,0,45.156002044677734
7.331969738006592,2023-07-18 22:14:18.629525,32,0,73.32825660705566
8.55066728591919,2023-07-18 22:14:19.848224,32,0,76.26056671142578
9.751321077346802,2023-07-18 22:14:21.048877,33,0,66.69902801513672
10.941942691802979,2023-07-18 22:14:22.239500,32,0,52.605390548706055
12.136238813400269,2023-07-18 22:14:23.433798,32,0,69.49067115783691
13.332612037658691,2023-07-18 22:14:24.630168,32,0,59.67569351196289
14.56131100654602,2023-07-18 22:14:25.858867,32,0,57.43527412414551
15.7386794090271,2023-07-18 22:14:27.036237,32,0,54.06618118286133
16.925320863723755,2023-07-18 22:14:28.222877,31,0,75.30713081359863
18.1359920501709,2023-07-18 22:14:29.433550,33,0,84.20562744140625
19.378381729125977,2023-07-18 22:14:30.675936,34,0,54.25667762756348
20.597159385681152,2023-07-18 22:14:31.894714,33,0,52.663326263427734
21.78425884246826,2023-07-18 22:14:33.081813,32,0,57.634592056274414
22.966471195220947,2023-07-18 22:14:34.264028,31,0,75.42967796325684
24.177419185638428,2023-07-18 22:14:35.474975,32,0,87.06092834472656
25.39237093925476,2023-07-18 22:14:36.689931,33,0,26.30758285522461
26.609539270401,2023-07-18 22:14:37.907094,33,0,63.32683563232422
27.799988269805908,2023-07-18 22:14:39.097545,32,0,57.3117733001709
28.98587131500244,2023-07-18 22:14:40.283428,32,0,56.65469169616699
30.17464828491211,2023-07-18 22:14:41.472203,32,0,56.04267120361328
31.347697973251343,2023-07-18 22:14:42.645257,32,0,39.6275520324707
32.52896690368652,2023-07-18 22:14:43.826520,32,0,55.756568908691406
33.74664855003357,2023-07-18 22:14:45.044204,32,0,41.13292694091797
34.92977046966553,2023-07-18 22:14:46.227326,32,0,56.639909744262695
36.1198787689209,2023-07-18 22:14:47.417435,31,0,53.11989784240723
37.298351526260376,2023-07-18 22:14:48.595907,34,0,75.48308372497559
38.49483680725098,2023-07-18 22:14:49.792392,32,0,58.21728706359863
39.730682611465454,2023-07-18 22:14:51.028241,32,0,55.501699447631836
40.92666578292847,2023-07-18 22:14:52.224223,31,0,74.22041893005371
42.12888216972351,2023-07-18 22:14:53.426440,32,0,54.39257621765137
43.33684825897217,2023-07-18 22:14:54.634403,32,0,94.59304809570312
44.55334258079529,2023-07-18 22:14:55.850899,32,0,54.575443267822266
45.773009300231934,2023-07-18 22:14:57.070566,33,0,53.23338508605957
46.95066714286804,2023-07-18 22:14:58.248224,32,0,53.65800857543945
48.13380265235901,2023-07-18 22:14:59.431361,32,0,58.79545211791992
49.33016085624695,2023-07-18 22:15:00.627717,32,0,56.15067481994629
50.53467392921448,2023-07-18 22:15:01.832232,34,0,71.746826171875
51.754462242126465,2023-07-18 22:15:03.052018,32,0,66.02358818054199
52.94481015205383,2023-07-18 22:15:04.242366,32,0,63.09366226196289
54.140790939331055,2023-07-18 22:15:05.438348,35,0,58.61854553222656
55.32665300369263,2023-07-18 22:15:06.624208,35,0,58.34841728210449
56.50781750679016,2023-07-18 22:15:07.805373,32,0,45.90892791748047
57.71465277671814,2023-07-18 22:15:09.012208,32,0,55.3286075592041
58.94241285324097,2023-07-18 22:15:10.239967,32,0,60.36543846130371
60.132208824157715,2023-07-18 22:15:11.429765,32,0,57.325124740600586
61.32086753845215,2023-07-18 22:15:12.618423,32,0,54.6877384185791
62.494266986846924,2023-07-18 22:15:13.791822,33,0,80.17325401306152
63.696887254714966,2023-07-18 22:15:14.994442,33,0,70.64366340637207
64.92552185058594,2023-07-18 22:15:16.223079,33,0,60.12892723083496
66.11347532272339,2023-07-18 22:15:17.411030,32,0,60.24456024169922
67.2918381690979,2023-07-18 22:15:18.589397,35,0,57.82794952392578
68.4758288860321,2023-07-18 22:15:19.773384,33,0,55.8321475982666
