Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-20 22:00:31.349184,34,0,94.15745735168457
1.3611853122711182,2023-07-20 22:00:32.710366,32,0,65.81592559814453
2.5563771724700928,2023-07-20 22:00:33.905561,33,0,60.14609336853027
3.7579567432403564,2023-07-20 22:00:35.107142,31,0,47.01590538024902
4.945348262786865,2023-07-20 22:00:36.294529,31,0,57.28006362915039
6.123168706893921,2023-07-20 22:00:37.472353,32,0,31.07476234436035
7.30760645866394,2023-07-20 22:00:38.656788,32,0,57.703495025634766
8.514019966125488,2023-07-20 22:00:39.863203,32,0,49.04365539550781
9.698951005935669,2023-07-20 22:00:41.048133,32,0,52.69360542297363
10.891572713851929,2023-07-20 22:00:42.240757,31,0,56.084394454956055
12.074106693267822,2023-07-20 22:00:43.423291,32,0,36.92293167114258
13.28143835067749,2023-07-20 22:00:44.630618,33,0,52.7498722076416
14.495548725128174,2023-07-20 22:00:45.844731,32,0,67.86799430847168
15.699580430984497,2023-07-20 22:00:47.048765,33,0,54.22496795654297
16.89285898208618,2023-07-20 22:00:48.242042,33,0,83.78720283508301
18.116365909576416,2023-07-20 22:00:49.465549,31,0,29.692888259887695
19.311534643173218,2023-07-20 22:00:50.660715,33,0,124.27902221679688
20.598613262176514,2023-07-20 22:00:51.947794,32,0,52.03509330749512
21.775558710098267,2023-07-20 22:00:53.124741,33,0,50.37117004394531
22.958042860031128,2023-07-20 22:00:54.307223,33,0,48.37489128112793
24.141119956970215,2023-07-20 22:00:55.490303,32,0,78.08589935302734
25.35929799079895,2023-07-20 22:00:56.708479,33,0,49.405813217163086
26.573580980300903,2023-07-20 22:00:57.922762,32,0,80.0168514251709
27.77254867553711,2023-07-20 22:00:59.121730,34,0,71.5179443359375
28.97553849220276,2023-07-20 22:01:00.324719,31,0,75.07991790771484
30.168883323669434,2023-07-20 22:01:01.518064,33,0,75.6688117980957
31.391535758972168,2023-07-20 22:01:02.740716,31,0,51.00727081298828
32.59559655189514,2023-07-20 22:01:03.944777,31,0,78.83429527282715
33.79919123649597,2023-07-20 22:01:05.148373,32,0,52.18148231506348
34.996861696243286,2023-07-20 22:01:06.346043,32,0,73.83275032043457
36.19960045814514,2023-07-20 22:01:07.548782,33,0,29.744625091552734
37.380783557891846,2023-07-20 22:01:08.729964,33,0,59.94606018066406
38.59553861618042,2023-07-20 22:01:09.944720,33,0,71.1984634399414
39.79442644119263,2023-07-20 22:01:11.143608,32,0,70.40953636169434
41.00134825706482,2023-07-20 22:01:12.350532,32,0,53.44843864440918
42.19370079040527,2023-07-20 22:01:13.542882,32,0,61.63978576660156
43.395026206970215,2023-07-20 22:01:14.744208,33,0,71.13504409790039
44.640708684921265,2023-07-20 22:01:15.989892,34,0,74.86677169799805
45.8416748046875,2023-07-20 22:01:17.190858,33,0,54.13389205932617
47.02701926231384,2023-07-20 22:01:18.376203,33,0,78.71127128601074
48.237825870513916,2023-07-20 22:01:19.587025,33,0,68.5722827911377
49.45138883590698,2023-07-20 22:01:20.800570,32,0,60.21595001220703
50.65954279899597,2023-07-20 22:01:22.008725,32,0,67.36254692077637
51.85558199882507,2023-07-20 22:01:23.204766,32,0,48.16937446594238
53.07454776763916,2023-07-20 22:01:24.423729,32,0,53.049564361572266
54.254629373550415,2023-07-20 22:01:25.603813,31,0,87.85796165466309
55.48955845832825,2023-07-20 22:01:26.838739,32,0,51.0408878326416
56.68064832687378,2023-07-20 22:01:28.029830,33,0,54.86607551574707
57.86669397354126,2023-07-20 22:01:29.215877,32,0,55.50432205200195
59.04182839393616,2023-07-20 22:01:30.391010,32,0,55.20510673522949
60.22658348083496,2023-07-20 22:01:31.575765,32,0,38.509368896484375
61.429524183273315,2023-07-20 22:01:32.778705,33,0,53.38168144226074
62.64752745628357,2023-07-20 22:01:33.996711,31,0,50.69684982299805
63.82260489463806,2023-07-20 22:01:35.171786,31,0,75.8979320526123
65.02176713943481,2023-07-20 22:01:36.370948,34,0,53.3597469329834
66.21159815788269,2023-07-20 22:01:37.560781,32,0,62.802791595458984
67.411545753479,2023-07-20 22:01:38.760727,32,0,1020.0083255767822
69.59692144393921,2023-07-20 22:01:40.946102,33,79,118.90649795532227
70.86356782913208,2023-07-20 22:01:42.212751,34,145,72.2651481628418
72.06726598739624,2023-07-20 22:01:43.416450,34,0,56.04219436645508
73.2488305568695,2023-07-20 22:01:44.598013,33,0,41.82076454162598
74.41958665847778,2023-07-20 22:01:45.768771,33,0,67.57330894470215
75.64356446266174,2023-07-20 22:01:46.992748,32,0,56.16879463195801
76.81959295272827,2023-07-20 22:01:48.168777,33,0,51.90277099609375
77.99837255477905,2023-07-20 22:01:49.347556,32,0,56.72454833984375
79.186927318573,2023-07-20 22:01:50.536111,31,0,57.5556755065918
80.37422823905945,2023-07-20 22:01:51.723409,33,0,91.61663055419922
81.59871196746826,2023-07-20 22:01:52.947894,34,0,56.34570121765137
82.7953987121582,2023-07-20 22:01:54.144581,32,0,56.95986747741699
83.97955298423767,2023-07-20 22:01:55.328736,32,0,58.69889259338379
85.17018294334412,2023-07-20 22:01:56.519366,32,0,57.59382247924805
86.35757398605347,2023-07-20 22:01:57.706757,32,0,33.59651565551758
87.53929615020752,2023-07-20 22:01:58.888476,31,0,61.043500900268555
88.77906036376953,2023-07-20 22:02:00.128243,32,0,49.601078033447266
89.96111464500427,2023-07-20 22:02:01.310295,32,0,53.278446197509766
91.13556480407715,2023-07-20 22:02:02.484748,33,0,57.712554931640625
92.3235604763031,2023-07-20 22:02:03.672744,34,46,204.0386199951172
93.69554376602173,2023-07-20 22:02:05.044724,32,121,203.77016067504883
95.0144875049591,2023-07-20 22:02:06.363673,41,125,64.95976448059082
96.22575449943542,2023-07-20 22:02:07.574940,39,35,47.4696159362793
97.40515375137329,2023-07-20 22:02:08.754340,32,0,23.232460021972656
98.60693407058716,2023-07-20 22:02:09.956115,33,0,53.35521697998047
99.80461263656616,2023-07-20 22:02:11.153796,32,0,55.30738830566406
100.99948740005493,2023-07-20 22:02:12.348671,31,0,73.10152053833008
102.20702242851257,2023-07-20 22:02:13.556204,33,0,56.35786056518555
103.38996315002441,2023-07-20 22:02:14.739146,32,0,72.39103317260742
104.58431792259216,2023-07-20 22:02:15.933499,32,0,56.809425354003906
105.8075499534607,2023-07-20 22:02:17.156732,32,0,53.215742111206055
106.99361276626587,2023-07-20 22:02:18.342797,33,0,65.99164009094238
108.19476652145386,2023-07-20 22:02:19.543948,32,0,58.553457260131836
109.40263628959656,2023-07-20 22:02:20.751820,32,0,49.8197078704834
110.57955360412598,2023-07-20 22:02:21.928737,33,0,33.21385383605957
111.83043956756592,2023-07-20 22:02:23.179622,33,0,75.67858695983887
113.03162908554077,2023-07-20 22:02:24.380814,33,0,56.37097358703613
114.23160576820374,2023-07-20 22:02:25.580789,31,0,75.40512084960938
115.44354915618896,2023-07-20 22:02:26.792731,33,0,69.13423538208008
116.64948272705078,2023-07-20 22:02:27.998663,32,0,56.658029556274414
117.8822979927063,2023-07-20 22:02:29.231480,33,0,67.24071502685547
119.07827115058899,2023-07-20 22:02:30.427454,32,0,62.86144256591797
