Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-10 17:09:06.694852,59,0,166.5933132171631
1.41506028175354,2023-07-10 17:09:08.109908,42,0,97.15580940246582
2.6315717697143555,2023-07-10 17:09:09.326421,51,0,114.59565162658691
3.8796467781066895,2023-07-10 17:09:10.574495,52,0,79.8952579498291
5.09104585647583,2023-07-10 17:09:11.785897,45,0,74.31316375732422
6.330658197402954,2023-07-10 17:09:13.025508,45,0,153.46789360046387
7.63569974899292,2023-07-10 17:09:14.330548,52,0,82.60226249694824
8.836836814880371,2023-07-10 17:09:15.531685,48,0,55.9537410736084
10.025826692581177,2023-07-10 17:09:16.720677,57,0,83.02903175354004
11.23292088508606,2023-07-10 17:09:17.927771,65,0,115.07415771484375
12.523367404937744,2023-07-10 17:09:19.218216,72,0,120.10383605957031
13.759634733200073,2023-07-10 17:09:20.454483,53,0,113.2810115814209
15.007436513900757,2023-07-10 17:09:21.702285,61,0,92.48661994934082
16.225000619888306,2023-07-10 17:09:22.919849,62,0,85.9074592590332
17.472923040390015,2023-07-10 17:09:24.167771,59,1,55.818796157836914
18.659672260284424,2023-07-10 17:09:25.354521,59,0,143.83888244628906
19.93885087966919,2023-07-10 17:09:26.633699,67,0,80.90925216674805
21.150629997253418,2023-07-10 17:09:27.845482,67,0,162.95886039733887
22.52630352973938,2023-07-10 17:09:29.221153,116,0,143.75662803649902
23.79422426223755,2023-07-10 17:09:30.489076,74,0,101.3336181640625
25.02622628211975,2023-07-10 17:09:31.721076,57,0,91.4618968963623
26.243727684020996,2023-07-10 17:09:32.938581,77,0,90.42716026306152
27.551657676696777,2023-07-10 17:09:34.246509,66,0,110.94188690185547
28.787710189819336,2023-07-10 17:09:35.482564,61,0,153.0308723449707
30.091694831848145,2023-07-10 17:09:36.786548,58,0,110.17322540283203
31.347974061965942,2023-07-10 17:09:38.042823,58,0,157.9127311706543
32.65846371650696,2023-07-10 17:09:39.353312,68,0,86.39097213745117
33.869056940078735,2023-07-10 17:09:40.563912,54,0,146.62456512451172
35.16132164001465,2023-07-10 17:09:41.856174,71,0,225.4774570465088
36.578654766082764,2023-07-10 17:09:43.273504,105,45,102.22291946411133
37.81165528297424,2023-07-10 17:09:44.506504,65,0,119.6908950805664
39.04771304130554,2023-07-10 17:09:45.742563,73,0,109.17329788208008
40.27725148200989,2023-07-10 17:09:46.972102,52,0,76.5080451965332
41.511563777923584,2023-07-10 17:09:48.206412,52,0,95.78609466552734
42.73114562034607,2023-07-10 17:09:49.425997,62,0,105.80110549926758
43.98159456253052,2023-07-10 17:09:50.676445,66,4,99.25436973571777
45.20655632019043,2023-07-10 17:09:51.901404,71,0,170.67718505859375
46.498818159103394,2023-07-10 17:09:53.193670,59,0,99.70402717590332
47.74915337562561,2023-07-10 17:09:54.444002,54,0,78.65762710571289
48.97086572647095,2023-07-10 17:09:55.665714,46,0,99.09415245056152
50.197715520858765,2023-07-10 17:09:56.892567,53,15,185.866117477417
51.52985620498657,2023-07-10 17:09:58.224710,59,14,113.17110061645508
52.779744148254395,2023-07-10 17:09:59.474597,72,0,134.96875762939453
54.06283640861511,2023-07-10 17:10:00.757686,53,0,132.39026069641113
55.32783770561218,2023-07-10 17:10:02.022689,52,0,109.25030708312988
56.60766792297363,2023-07-10 17:10:03.302518,90,0,136.60693168640137
57.88365364074707,2023-07-10 17:10:04.578503,84,0,126.20091438293457
59.12992477416992,2023-07-10 17:10:05.824776,51,0,85.68763732910156
60.33501696586609,2023-07-10 17:10:07.029868,65,0,113.38138580322266
61.571645736694336,2023-07-10 17:10:08.266494,67,0,142.03286170959473
62.838887214660645,2023-07-10 17:10:09.533735,44,13,86.48061752319336
64.05005097389221,2023-07-10 17:10:10.744901,48,14,89.13969993591309
65.27727246284485,2023-07-10 17:10:11.972125,50,0,179.73875999450684
66.5853967666626,2023-07-10 17:10:13.280245,45,9,94.46048736572266
67.83166027069092,2023-07-10 17:10:14.526511,108,0,52.87909507751465
69.01437258720398,2023-07-10 17:10:15.709224,53,7,94.47813034057617
70.23968243598938,2023-07-10 17:10:16.934534,60,0,96.73118591308594
71.48364543914795,2023-07-10 17:10:18.178495,48,0,126.94287300109863
72.79168891906738,2023-07-10 17:10:19.486541,62,0,105.85165023803711
74.0387372970581,2023-07-10 17:10:20.733588,47,0,76.12347602844238
75.24590516090393,2023-07-10 17:10:21.940755,49,0,87.50200271606445
76.46190404891968,2023-07-10 17:10:23.156755,57,0,136.4750862121582
77.73164582252502,2023-07-10 17:10:24.426498,57,0,75.00386238098145
78.9663770198822,2023-07-10 17:10:25.661228,57,0,126.52325630187988
80.24150252342224,2023-07-10 17:10:26.936355,56,0,145.6894874572754
81.51064157485962,2023-07-10 17:10:28.205492,59,0,117.24257469177246
82.77163457870483,2023-07-10 17:10:29.466483,48,0,97.90468215942383
84.03007078170776,2023-07-10 17:10:30.724919,45,0,93.23716163635254
85.25446701049805,2023-07-10 17:10:31.949319,58,0,111.03320121765137
86.50715827941895,2023-07-10 17:10:33.202007,75,0,179.43072319030762
87.82764196395874,2023-07-10 17:10:34.522491,39,0,98.73843193054199
89.07667756080627,2023-07-10 17:10:35.771527,58,0,82.0159912109375
90.28161692619324,2023-07-10 17:10:36.976467,53,0,60.2266788482666
91.4678270816803,2023-07-10 17:10:38.162680,45,0,83.44507217407227
92.69025349617004,2023-07-10 17:10:39.385104,51,0,77.93855667114258
