Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-10 17:27:10.120683,59,36,46,3,1920 x 1080 (16:9),33
1.2576253414154053,2023-07-10 17:27:11.378313,66,0,60,3,1920 x 1080 (16:9),37
2.2499053478240967,2023-07-10 17:27:12.370591,66,0,60,3,1920 x 1080 (16:9),26
3.2450101375579834,2023-07-10 17:27:13.365692,50,36,46,4,1920 x 1080 (16:9),26
4.231688737869263,2023-07-10 17:27:14.352369,67,0,59,4,1920 x 1080 (16:9),37
5.205851078033447,2023-07-10 17:27:15.326537,56,6,59,4,1920 x 1080 (16:9),33
6.25271201133728,2023-07-10 17:27:16.373397,62,0,60,4,1920 x 1080 (16:9),35
7.2538511753082275,2023-07-10 17:27:17.374535,58,0,60,4,1920 x 1080 (16:9),37
8.23124384880066,2023-07-10 17:27:18.351925,59,28,60,4,1920 x 1080 (16:9),38
9.20361065864563,2023-07-10 17:27:19.324291,59,28,60,5,1920 x 1080 (16:9),42
10.177815198898315,2023-07-10 17:27:20.298497,46,0,60,5,1920 x 1080 (16:9),42
11.217804908752441,2023-07-10 17:27:21.338486,59,0,59,4,1920 x 1080 (16:9),42
12.189555644989014,2023-07-10 17:27:22.310239,59,0,59,5,1920 x 1080 (16:9),21
13.173187017440796,2023-07-10 17:27:23.293868,49,0,60,5,1920 x 1080 (16:9),44
14.15782380104065,2023-07-10 17:27:24.278505,49,0,59,7,1920 x 1080 (16:9),37
15.14937949180603,2023-07-10 17:27:25.270061,61,0,60,9,1920 x 1080 (16:9),31
16.189798593521118,2023-07-10 17:27:26.310479,48,0,60,11,1920 x 1080 (16:9),19
17.17308807373047,2023-07-10 17:27:27.293769,48,0,60,11,1920 x 1080 (16:9),19
18.147382497787476,2023-07-10 17:27:28.268062,55,35,58,9,1920 x 1080 (16:9),24
19.16039490699768,2023-07-10 17:27:29.281077,51,0,59,9,1920 x 1080 (16:9),81
20.1739284992218,2023-07-10 17:27:30.294611,83,0,60,8,1920 x 1080 (16:9),31
21.22454047203064,2023-07-10 17:27:31.345223,83,76,48,8,1920 x 1080 (16:9),31
22.20513129234314,2023-07-10 17:27:32.325811,65,0,70,10,1920 x 1080 (16:9),48
23.187729120254517,2023-07-10 17:27:33.308410,59,0,61,9,1920 x 1080 (16:9),54
24.159332990646362,2023-07-10 17:27:34.280015,59,0,61,9,1920 x 1080 (16:9),92
25.15780234336853,2023-07-10 17:27:35.278481,56,0,58,9,1920 x 1080 (16:9),92
26.182933568954468,2023-07-10 17:27:36.303613,59,0,60,11,1920 x 1080 (16:9),26
27.149812698364258,2023-07-10 17:27:37.270493,67,0,60,12,1920 x 1080 (16:9),54
