Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-19 09:56:49.020486,47,0,59,17,1920 x 1080 (16:9),80
1.2487144470214844,2023-07-19 09:56:50.269202,52,0,60,17,1920 x 1080 (16:9),59
2.256258726119995,2023-07-19 09:56:51.276745,52,0,60,17,1920 x 1080 (16:9),59
3.2515571117401123,2023-07-19 09:56:52.272042,50,0,60,22,1920 x 1080 (16:9),73
4.294401168823242,2023-07-19 09:56:53.314889,47,0,59,20,1920 x 1080 (16:9),75
5.296282768249512,2023-07-19 09:56:54.316769,61,0,58,21,1920 x 1080 (16:9),90
6.317821979522705,2023-07-19 09:56:55.338309,50,0,61,19,1920 x 1080 (16:9),74
7.361913204193115,2023-07-19 09:56:56.382400,42,0,59,22,1920 x 1080 (16:9),59
8.359021186828613,2023-07-19 09:56:57.379509,50,88,53,17,1920 x 1080 (16:9),67
9.361519813537598,2023-07-19 09:56:58.382005,50,0,66,19,1920 x 1080 (16:9),47
10.369226932525635,2023-07-19 09:56:59.389713,50,0,57,18,1920 x 1080 (16:9),53
11.412656307220459,2023-07-19 09:57:00.433144,68,0,57,18,1920 x 1080 (16:9),53
12.455950260162354,2023-07-19 09:57:01.476439,51,0,62,19,1920 x 1080 (16:9),51
13.443784475326538,2023-07-19 09:57:02.464274,60,0,60,15,1920 x 1080 (16:9),52
14.44463849067688,2023-07-19 09:57:03.465124,60,0,59,18,1920 x 1080 (16:9),42
15.438724994659424,2023-07-19 09:57:04.459211,62,0,60,14,1920 x 1080 (16:9),63
16.446368932724,2023-07-19 09:57:05.466854,64,0,59,24,1920 x 1080 (16:9),50
17.507262229919434,2023-07-19 09:57:06.527751,64,0,59,20,1920 x 1080 (16:9),74
18.547525882720947,2023-07-19 09:57:07.568014,54,0,60,19,1920 x 1080 (16:9),54
19.585933446884155,2023-07-19 09:57:08.606418,54,0,60,19,1920 x 1080 (16:9),50
20.584653854370117,2023-07-19 09:57:09.605141,52,0,60,19,1920 x 1080 (16:9),50
21.584662675857544,2023-07-19 09:57:10.605150,58,0,59,21,1920 x 1080 (16:9),76
