Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-11 21:38:22.310062,74,0,59,14,1920 x 1080 (16:9),30
1.1820566654205322,2023-07-11 21:38:23.492117,157,0,59,12,1920 x 1080 (16:9),57
2.1755785942077637,2023-07-11 21:38:24.485638,67,0,59,16,1920 x 1080 (16:9),44
3.1849706172943115,2023-07-11 21:38:25.495030,76,0,59,14,1920 x 1080 (16:9),30
4.191509485244751,2023-07-11 21:38:26.501569,76,0,59,14,1920 x 1080 (16:9),30
5.236988544464111,2023-07-11 21:38:27.547047,69,0,58,16,1920 x 1080 (16:9),30
6.236351490020752,2023-07-11 21:38:28.546410,76,9,59,15,1920 x 1080 (16:9),23
7.203353404998779,2023-07-11 21:38:29.513415,118,0,64,12,1920 x 1080 (16:9),37
8.186893701553345,2023-07-11 21:38:30.496953,65,0,59,8,1920 x 1080 (16:9),60
9.174655199050903,2023-07-11 21:38:31.484714,64,11,60,7,1920 x 1080 (16:9),37
10.252078771591187,2023-07-11 21:38:32.562138,62,0,59,8,1920 x 1080 (16:9),50
11.223389863967896,2023-07-11 21:38:33.533449,46,0,60,7,1920 x 1080 (16:9),45
12.210997343063354,2023-07-11 21:38:34.521059,46,0,60,7,1920 x 1080 (16:9),45
13.201962232589722,2023-07-11 21:38:35.512021,46,0,60,7,1920 x 1080 (16:9),49
14.184061288833618,2023-07-11 21:38:36.494120,41,0,59,9,1920 x 1080 (16:9),64
15.223530292510986,2023-07-11 21:38:37.533591,72,0,59,11,1920 x 1080 (16:9),47
16.19831895828247,2023-07-11 21:38:38.508380,87,0,61,12,1920 x 1080 (16:9),42
17.210360288619995,2023-07-11 21:38:39.520423,55,0,57,12,1920 x 1080 (16:9),53
18.22578763961792,2023-07-11 21:38:40.535846,57,0,60,16,1920 x 1080 (16:9),23
19.234933614730835,2023-07-11 21:38:41.544993,57,0,60,14,1920 x 1080 (16:9),44
20.29082226753235,2023-07-11 21:38:42.600883,82,0,60,14,1920 x 1080 (16:9),44
21.27286648750305,2023-07-11 21:38:43.582927,41,2,59,14,1920 x 1080 (16:9),44
22.262287855148315,2023-07-11 21:38:44.572349,69,0,60,13,1920 x 1080 (16:9),44
23.265022039413452,2023-07-11 21:38:45.575084,109,0,59,20,1920 x 1080 (16:9),51
24.307450771331787,2023-07-11 21:38:46.617511,109,0,59,18,1920 x 1080 (16:9),42
25.355468273162842,2023-07-11 21:38:47.665527,121,0,56,18,1920 x 1080 (16:9),46
26.334564447402954,2023-07-11 21:38:48.644623,104,0,64,17,1920 x 1080 (16:9),51
27.32409381866455,2023-07-11 21:38:49.634153,116,0,59,19,1920 x 1080 (16:9),56
28.32595419883728,2023-07-11 21:38:50.636015,116,0,59,19,1920 x 1080 (16:9),56
29.379740476608276,2023-07-11 21:38:51.689802,108,0,59,18,1920 x 1080 (16:9),45
30.36356544494629,2023-07-11 21:38:52.673629,123,0,59,18,1920 x 1080 (16:9),39
31.340956687927246,2023-07-11 21:38:53.651017,95,0,60,21,1920 x 1080 (16:9),39
32.363062143325806,2023-07-11 21:38:54.673122,106,0,60,19,1920 x 1080 (16:9),61
