Time,Timestamp,Ping,Packet Loss,Input Latency
3.814697265625e-06,2023-07-11 21:38:22.307948,74,0,164.8845672607422
1.4182205200195312,2023-07-11 21:38:23.726164,157,0,154.88171577453613
2.7121715545654297,2023-07-11 21:38:25.020115,67,0,166.22042655944824
4.010998964309692,2023-07-11 21:38:26.318940,76,0,150.85244178771973
5.291089296340942,2023-07-11 21:38:27.599031,69,0,168.2600975036621
6.6071717739105225,2023-07-11 21:38:28.915114,76,9,97.62692451477051
7.8365843296051025,2023-07-11 21:38:30.144526,65,0,119.54498291015625
9.075153350830078,2023-07-11 21:38:31.383098,64,11,147.40610122680664
10.385867357254028,2023-07-11 21:38:32.693809,62,0,94.07758712768555
11.602510213851929,2023-07-11 21:38:33.910456,46,0,182.525634765625
12.925361156463623,2023-07-11 21:38:35.233305,46,0,92.1945571899414
14.147128582000732,2023-07-11 21:38:36.455075,41,0,95.69239616394043
15.407085180282593,2023-07-11 21:38:37.715027,72,0,94.09856796264648
16.62562918663025,2023-07-11 21:38:38.933575,87,0,101.18460655212402
17.889586448669434,2023-07-11 21:38:40.197529,55,0,129.46581840515137
19.150363206863403,2023-07-11 21:38:41.458305,57,0,173.6447811126709
20.457828760147095,2023-07-11 21:38:42.765771,41,2,141.8776512145996
21.734152793884277,2023-07-11 21:38:44.042097,69,0,154.66547012329102
23.032453536987305,2023-07-11 21:38:45.340402,109,0,191.96605682373047
24.37451410293579,2023-07-11 21:38:46.682457,109,0,138.95153999328613
25.671117305755615,2023-07-11 21:38:47.979061,121,0,181.9772720336914
27.011111974716187,2023-07-11 21:38:49.319056,104,0,170.69149017333984
28.31026268005371,2023-07-11 21:38:50.618205,116,0,120.42617797851562
29.5910906791687,2023-07-11 21:38:51.899032,108,0,142.32134819030762
30.867114067077637,2023-07-11 21:38:53.175058,95,0,131.45875930786133
32.14715337753296,2023-07-11 21:38:54.455097,106,0,198.16231727600098
33.470568895339966,2023-07-11 21:38:55.778511,90,0,176.16534233093262
34.79915690422058,2023-07-11 21:38:57.107103,95,0,1008.1136226654053
36.98443794250488,2023-07-11 21:38:59.292380,264,965,110.17704010009766
38.21912741661072,2023-07-11 21:39:00.527072,250,107,549.9820709228516
39.89375138282776,2023-07-11 21:39:02.201697,88,131,276.5612602233887
41.29123139381409,2023-07-11 21:39:03.599176,218,0,111.04464530944824
42.54824137687683,2023-07-11 21:39:04.856186,156,0,120.38779258728027
43.83014464378357,2023-07-11 21:39:06.138092,104,0,114.69507217407227
45.108314037323,2023-07-11 21:39:07.416261,53,53,91.29929542541504
46.3372585773468,2023-07-11 21:39:08.645207,64,0,84.32221412658691
47.59209728240967,2023-07-11 21:39:09.900039,75,0,119.26150321960449
48.85508632659912,2023-07-11 21:39:11.163028,75,0,132.5368881225586
50.11240243911743,2023-07-11 21:39:12.420348,109,0,101.76563262939453
51.34314441680908,2023-07-11 21:39:13.651088,102,14,123.2137680053711
52.62636995315552,2023-07-11 21:39:14.934313,51,0,84.47265625
53.84311294555664,2023-07-11 21:39:16.151057,60,0,98.2353687286377
55.088801860809326,2023-07-11 21:39:17.396746,61,0,90.3313159942627
56.316834688186646,2023-07-11 21:39:18.624780,61,0,117.00057983398438
57.616305112838745,2023-07-11 21:39:19.924245,50,0,91.62163734436035
58.84975028038025,2023-07-11 21:39:21.157694,48,0,98.10042381286621
60.07514190673828,2023-07-11 21:39:22.383087,69,0,102.18238830566406
61.334851026535034,2023-07-11 21:39:23.642795,57,0,124.21560287475586
62.60003614425659,2023-07-11 21:39:24.907978,53,0,137.94779777526855
63.88598155975342,2023-07-11 21:39:26.193926,73,0,111.39321327209473
65.13509750366211,2023-07-11 21:39:27.443039,53,0,131.5145492553711
66.39273285865784,2023-07-11 21:39:28.700677,80,53,111.06991767883301
67.66072273254395,2023-07-11 21:39:29.968665,73,0,87.72468566894531
68.91114664077759,2023-07-11 21:39:31.219094,38,0,71.19369506835938
70.13911032676697,2023-07-11 21:39:32.447053,49,0,171.97608947753906
71.43504905700684,2023-07-11 21:39:33.743007,73,0,97.6722240447998
72.68314218521118,2023-07-11 21:39:34.991083,234,0,115.07034301757812
73.93316555023193,2023-07-11 21:39:36.241109,234,0,70.08886337280273
75.13510632514954,2023-07-11 21:39:37.443048,92,0,85.27731895446777
76.3576431274414,2023-07-11 21:39:38.665587,64,0,101.33099555969238
77.58660697937012,2023-07-11 21:39:39.894549,72,0,112.41459846496582
78.85025763511658,2023-07-11 21:39:41.158202,67,0,106.89163208007812
