Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-12 10:02:06.386963,50,0,96.01473808288574
1.3248085975646973,2023-07-12 10:02:07.711767,58,0,92.64230728149414
2.5548744201660156,2023-07-12 10:02:08.941833,61,0,109.08174514770508
3.7933173179626465,2023-07-12 10:02:10.180276,83,15,83.27507972717285
5.00708532333374,2023-07-12 10:02:11.394048,57,11,46.721696853637695
6.221191883087158,2023-07-12 10:02:12.608151,54,1,99.51519966125488
7.469680070877075,2023-07-12 10:02:13.856639,51,-1,80.65366744995117
8.67694354057312,2023-07-12 10:02:15.063904,48,0,58.41541290283203
9.878000259399414,2023-07-12 10:02:16.264959,51,0,100.15368461608887
11.106107950210571,2023-07-12 10:02:17.493070,50,0,111.44542694091797
12.366254568099976,2023-07-12 10:02:18.753214,48,0,89.76936340332031
13.614266157150269,2023-07-12 10:02:20.001226,57,0,89.50257301330566
14.827537059783936,2023-07-12 10:02:21.214497,60,0,114.76826667785645
16.0861918926239,2023-07-12 10:02:22.473150,48,0,60.46414375305176
17.2849223613739,2023-07-12 10:02:23.671880,52,0,98.91390800476074
18.551324129104614,2023-07-12 10:02:24.938282,57,0,90.72327613830566
19.762961864471436,2023-07-12 10:02:26.149922,53,0,87.0826244354248
20.98752188682556,2023-07-12 10:02:27.374480,45,157,101.20415687561035
22.215545177459717,2023-07-12 10:02:28.602505,52,-1,122.5442886352539
23.4626362323761,2023-07-12 10:02:29.849593,60,0,105.43966293334961
24.723639965057373,2023-07-12 10:02:31.110601,65,0,240.6294345855713
26.1423397064209,2023-07-12 10:02:32.529302,61,60,97.98097610473633
27.367559671401978,2023-07-12 10:02:33.754519,73,3,81.72869682312012
28.610326051712036,2023-07-12 10:02:34.997286,70,0,180.12595176696777
29.946982860565186,2023-07-12 10:02:36.333945,99,43,141.64066314697266
31.281425952911377,2023-07-12 10:02:37.668388,46,7,112.80488967895508
32.53865194320679,2023-07-12 10:02:38.925609,65,0,108.95204544067383
33.77959108352661,2023-07-12 10:02:40.166554,68,0,54.69775199890137
34.97712278366089,2023-07-12 10:02:41.364081,54,0,56.31303787231445
36.17851114273071,2023-07-12 10:02:42.565472,59,0,93.65081787109375
37.40943646430969,2023-07-12 10:02:43.796398,78,0,96.1148738861084
38.67957139015198,2023-07-12 10:02:45.066533,68,0,74.13315773010254
39.89956307411194,2023-07-12 10:02:46.286523,87,27,143.1448459625244
41.183974742889404,2023-07-12 10:02:47.570936,67,6,122.17831611633301
42.44351768493652,2023-07-12 10:02:48.830475,67,3,105.51929473876953
43.70936894416809,2023-07-12 10:02:50.096327,63,0,88.93442153930664
44.915603160858154,2023-07-12 10:02:51.302565,54,5,85.33644676208496
46.14859437942505,2023-07-12 10:02:52.535557,49,0,71.70629501342773
47.366835832595825,2023-07-12 10:02:53.753796,65,0,102.62346267700195
48.648725748062134,2023-07-12 10:02:55.035687,95,0,119.24958229064941
49.91226863861084,2023-07-12 10:02:56.299229,95,0,77.056884765625
51.13964223861694,2023-07-12 10:02:57.526602,60,9,84.53559875488281
52.371376037597656,2023-07-12 10:02:58.758336,75,0,72.67999649047852
53.65961265563965,2023-07-12 10:03:00.046571,63,0,95.56889533996582
54.87049722671509,2023-07-12 10:03:01.257458,72,0,97.94068336486816
56.092307329177856,2023-07-12 10:03:02.479266,62,0,109.86828804016113
57.32353115081787,2023-07-12 10:03:03.710489,42,0,109.13276672363281
58.55747675895691,2023-07-12 10:03:04.944435,59,0,71.78425788879395
59.799591302871704,2023-07-12 10:03:06.186550,58,0,77.02946662902832
60.999587059020996,2023-07-12 10:03:07.386550,67,0,61.299800872802734
62.219401597976685,2023-07-12 10:03:08.606360,48,0,86.90190315246582
63.43527674674988,2023-07-12 10:03:09.822235,66,0,106.24051094055176
64.69888591766357,2023-07-12 10:03:11.085846,51,0,62.27302551269531
65.8932774066925,2023-07-12 10:03:12.280235,55,0,85.55960655212402
67.11519432067871,2023-07-12 10:03:13.502154,67,0,104.97927665710449
68.35421991348267,2023-07-12 10:03:14.741178,56,0,109.96580123901367
69.61738133430481,2023-07-12 10:03:16.004341,55,0,107.54704475402832
70.8860936164856,2023-07-12 10:03:17.273051,74,0,134.5376968383789
72.14756941795349,2023-07-12 10:03:18.534529,69,0,62.15691566467285
73.33133792877197,2023-07-12 10:03:19.718298,59,0,83.55545997619629
74.54629158973694,2023-07-12 10:03:20.933255,70,0,150.6822109222412
75.86572170257568,2023-07-12 10:03:22.252682,50,0,104.65717315673828
77.09387135505676,2023-07-12 10:03:23.480831,46,0,90.83414077758789
78.33003211021423,2023-07-12 10:03:24.716992,68,0,108.60538482666016
79.58521938323975,2023-07-12 10:03:25.972178,47,0,109.44104194641113
80.84276676177979,2023-07-12 10:03:27.229726,57,0,91.19272232055664
82.06754851341248,2023-07-12 10:03:28.454509,57,0,107.55372047424316
