Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
5.7220458984375e-06,2023-07-18 18:00:20.544362,42,27,41,16,1920 x 1080 (16:9),88
1.2278294563293457,2023-07-18 18:00:21.772183,41,12,58,17,1920 x 1080 (16:9),41
2.238023281097412,2023-07-18 18:00:22.782375,41,12,58,17,1920 x 1080 (16:9),41
3.2309679985046387,2023-07-18 18:00:23.775321,48,0,63,25,1920 x 1080 (16:9),36
4.2492005825042725,2023-07-18 18:00:24.793555,45,0,59,18,1920 x 1080 (16:9),45
5.2830095291137695,2023-07-18 18:00:25.827364,42,2,60,18,1920 x 1080 (16:9),57
6.337951421737671,2023-07-18 18:00:26.882310,42,0,59,19,1920 x 1080 (16:9),53
7.325900077819824,2023-07-18 18:00:27.870254,41,3,59,19,1920 x 1080 (16:9),56
8.309090375900269,2023-07-18 18:00:28.853443,41,0,59,18,1920 x 1080 (16:9),50
9.302570819854736,2023-07-18 18:00:29.846924,41,5,59,18,1920 x 1080 (16:9),55
10.326029062271118,2023-07-18 18:00:30.870383,45,7,61,18,1920 x 1080 (16:9),56
11.403601884841919,2023-07-18 18:00:31.947957,45,7,61,18,1920 x 1080 (16:9),56
12.406007289886475,2023-07-18 18:00:32.950361,40,0,60,19,1920 x 1080 (16:9),46
13.399845361709595,2023-07-18 18:00:33.944200,40,0,58,19,1920 x 1080 (16:9),60
14.401644468307495,2023-07-18 18:00:34.945997,40,0,60,18,1920 x 1080 (16:9),50
15.40318775177002,2023-07-18 18:00:35.947541,40,0,59,19,1920 x 1080 (16:9),54
16.43973994255066,2023-07-18 18:00:36.984097,48,1,60,19,1920 x 1080 (16:9),62
17.503828763961792,2023-07-18 18:00:38.048197,42,7,60,19,1920 x 1080 (16:9),41
18.485273599624634,2023-07-18 18:00:39.029626,41,6,59,19,1920 x 1080 (16:9),55
19.513500928878784,2023-07-18 18:00:40.057854,41,6,59,19,1920 x 1080 (16:9),55
20.5053768157959,2023-07-18 18:00:41.049731,47,10,59,18,1920 x 1080 (16:9),58
21.506274938583374,2023-07-18 18:00:42.050627,42,2,59,18,1920 x 1080 (16:9),57
22.553476810455322,2023-07-18 18:00:43.097829,40,7,58,20,1920 x 1080 (16:9),71
23.59030556678772,2023-07-18 18:00:44.134661,40,0,60,18,1920 x 1080 (16:9),64
24.583759307861328,2023-07-18 18:00:45.128113,43,0,60,16,1920 x 1080 (16:9),44
25.555835962295532,2023-07-18 18:00:46.100189,42,4,58,19,1920 x 1080 (16:9),54
26.583255529403687,2023-07-18 18:00:47.127610,44,0,60,18,1920 x 1080 (16:9),80
27.630945205688477,2023-07-18 18:00:48.175298,44,4,62,17,1920 x 1080 (16:9),43
28.693835496902466,2023-07-18 18:00:49.238188,44,4,62,17,1920 x 1080 (16:9),43
29.674940824508667,2023-07-18 18:00:50.219294,39,4,59,16,1920 x 1080 (16:9),43
30.66917109489441,2023-07-18 18:00:51.213525,43,2,59,19,1920 x 1080 (16:9),51
31.679868698120117,2023-07-18 18:00:52.224225,45,0,60,22,1920 x 1080 (16:9),44
32.6817831993103,2023-07-18 18:00:53.226137,43,11,53,21,1920 x 1080 (16:9),64
33.721176862716675,2023-07-18 18:00:54.265535,44,6,66,21,1920 x 1080 (16:9),78
34.751245737075806,2023-07-18 18:00:55.295599,39,14,57,21,1920 x 1080 (16:9),46
35.790653705596924,2023-07-18 18:00:56.335006,41,8,60,21,1920 x 1080 (16:9),48
36.81412887573242,2023-07-18 18:00:57.358483,41,8,60,21,1920 x 1080 (16:9),98
37.830164432525635,2023-07-18 18:00:58.374516,47,3,61,22,1920 x 1080 (16:9),98
38.86569285392761,2023-07-18 18:00:59.410048,45,13,59,20,1920 x 1080 (16:9),58
39.91553974151611,2023-07-18 18:01:00.459894,43,6,58,22,1920 x 1080 (16:9),55
40.895784854888916,2023-07-18 18:01:01.440137,64,2,63,19,1920 x 1080 (16:9),61
41.89540982246399,2023-07-18 18:01:02.439763,50,9,60,21,1920 x 1080 (16:9),46
42.92066478729248,2023-07-18 18:01:03.465018,49,14,59,24,1920 x 1080 (16:9),54
43.983840465545654,2023-07-18 18:01:04.528196,47,4,60,21,1920 x 1080 (16:9),45
45.06112289428711,2023-07-18 18:01:05.605476,40,10,59,17,1920 x 1080 (16:9),46
46.0531222820282,2023-07-18 18:01:06.597477,40,10,60,19,1920 x 1080 (16:9),46
47.055028200149536,2023-07-18 18:01:07.599381,37,5,60,19,1920 x 1080 (16:9),46
48.05906677246094,2023-07-18 18:01:08.603419,42,2,59,17,1920 x 1080 (16:9),53
49.057995557785034,2023-07-18 18:01:09.602347,45,2,59,18,1920 x 1080 (16:9),67
50.08915114402771,2023-07-18 18:01:10.633506,45,0,59,15,1920 x 1080 (16:9),81
51.15587830543518,2023-07-18 18:01:11.700232,40,0,59,13,1920 x 1080 (16:9),43
52.16519355773926,2023-07-18 18:01:12.709546,41,1,59,14,1920 x 1080 (16:9),46
53.15377163887024,2023-07-18 18:01:13.698124,43,0,60,18,1920 x 1080 (16:9),44
54.15138626098633,2023-07-18 18:01:14.695742,43,2,60,20,1920 x 1080 (16:9),51
55.16499328613281,2023-07-18 18:01:15.709347,43,2,60,20,1920 x 1080 (16:9),51
56.20390200614929,2023-07-18 18:01:16.748262,40,0,57,19,1920 x 1080 (16:9),52
57.28590226173401,2023-07-18 18:01:17.830257,40,9,60,20,1920 x 1080 (16:9),48
58.27726101875305,2023-07-18 18:01:18.821614,42,2,61,17,1920 x 1080 (16:9),44
59.27721929550171,2023-07-18 18:01:19.821572,41,0,58,22,1920 x 1080 (16:9),64
60.32316589355469,2023-07-18 18:01:20.867520,42,0,60,20,1920 x 1080 (16:9),44
61.33701992034912,2023-07-18 18:01:21.881374,41,23,60,20,1920 x 1080 (16:9),46
62.389989376068115,2023-07-18 18:01:22.934347,46,4,60,20,1920 x 1080 (16:9),47
63.39588212966919,2023-07-18 18:01:23.940235,48,0,59,18,1920 x 1080 (16:9),57
64.39184498786926,2023-07-18 18:01:24.936201,48,0,59,18,1920 x 1080 (16:9),57
65.3890335559845,2023-07-18 18:01:25.933386,45,0,59,17,1920 x 1080 (16:9),38
66.3848774433136,2023-07-18 18:01:26.929233,41,6,59,20,1920 x 1080 (16:9),49
67.43484568595886,2023-07-18 18:01:27.979201,39,0,59,19,1920 x 1080 (16:9),53
68.45985412597656,2023-07-18 18:01:29.004208,46,0,59,18,1920 x 1080 (16:9),49
69.45002293586731,2023-07-18 18:01:29.994376,40,0,60,17,1920 x 1080 (16:9),43
70.45948028564453,2023-07-18 18:01:31.003833,45,4,60,18,1920 x 1080 (16:9),49
71.46559572219849,2023-07-18 18:01:32.009949,44,8,60,19,1920 x 1080 (16:9),56
72.50039386749268,2023-07-18 18:01:33.044750,44,8,60,19,1920 x 1080 (16:9),48
73.57973623275757,2023-07-18 18:01:34.124094,40,6,60,19,1920 x 1080 (16:9),48
74.57223749160767,2023-07-18 18:01:35.116590,40,0,59,18,1920 x 1080 (16:9),52
75.5634617805481,2023-07-18 18:01:36.107815,40,0,59,19,1920 x 1080 (16:9),56
76.59582805633545,2023-07-18 18:01:37.140181,40,1,60,18,1920 x 1080 (16:9),46
77.6022560596466,2023-07-18 18:01:38.146607,45,2,51,19,1920 x 1080 (16:9),45
78.66383147239685,2023-07-18 18:01:39.208184,46,4,57,18,1920 x 1080 (16:9),42
79.6732747554779,2023-07-18 18:01:40.217628,39,7,70,19,1920 x 1080 (16:9),61
80.65739822387695,2023-07-18 18:01:41.201751,47,0,60,18,1920 x 1080 (16:9),72
81.66770625114441,2023-07-18 18:01:42.212062,47,0,60,18,1920 x 1080 (16:9),72
82.66889357566833,2023-07-18 18:01:43.213248,41,0,58,20,1920 x 1080 (16:9),62
83.7078287601471,2023-07-18 18:01:44.252181,45,4,58,19,1920 x 1080 (16:9),49
84.80742645263672,2023-07-18 18:01:45.351783,40,3,61,18,1920 x 1080 (16:9),69
85.80644845962524,2023-07-18 18:01:46.350803,61,0,60,17,1920 x 1080 (16:9),67
86.81009364128113,2023-07-18 18:01:47.354446,41,7,59,17,1920 x 1080 (16:9),63
87.8109118938446,2023-07-18 18:01:48.355265,39,0,59,17,1920 x 1080 (16:9),57
88.8348617553711,2023-07-18 18:01:49.379216,48,0,60,17,1920 x 1080 (16:9),57
89.8798553943634,2023-07-18 18:01:50.424212,48,8,59,18,1920 x 1080 (16:9),45
90.9447820186615,2023-07-18 18:01:51.489134,48,8,59,18,1920 x 1080 (16:9),45
91.92578053474426,2023-07-18 18:01:52.470133,43,5,59,19,1920 x 1080 (16:9),73
92.91511487960815,2023-07-18 18:01:53.459469,43,5,59,18,1920 x 1080 (16:9),62
93.92385458946228,2023-07-18 18:01:54.468209,42,0,59,18,1920 x 1080 (16:9),46
94.95988368988037,2023-07-18 18:01:55.504236,43,4,59,17,1920 x 1080 (16:9),65
96.01754236221313,2023-07-18 18:01:56.561898,44,12,51,20,1920 x 1080 (16:9),84
97.00129175186157,2023-07-18 18:01:57.545647,44,3,68,20,1920 x 1080 (16:9),57
97.98493099212646,2023-07-18 18:01:58.529284,43,0,60,17,1920 x 1080 (16:9),53
98.99526238441467,2023-07-18 18:01:59.539617,43,0,60,17,1920 x 1080 (16:9),53
99.9972174167633,2023-07-18 18:02:00.541572,41,0,56,20,1920 x 1080 (16:9),59
101.06787157058716,2023-07-18 18:02:01.612227,46,4,61,18,1920 x 1080 (16:9),78
102.05724573135376,2023-07-18 18:02:02.601598,41,6,61,19,1920 x 1080 (16:9),64
103.06147193908691,2023-07-18 18:02:03.605825,40,0,60,17,1920 x 1080 (16:9),47
104.05890583992004,2023-07-18 18:02:04.603258,48,0,60,17,1920 x 1080 (16:9),60
105.07144403457642,2023-07-18 18:02:05.615799,45,1,59,17,1920 x 1080 (16:9),42
106.12249970436096,2023-07-18 18:02:06.666852,48,2,60,20,1920 x 1080 (16:9),57
107.16172909736633,2023-07-18 18:02:07.706086,48,0,59,19,1920 x 1080 (16:9),84
108.17374110221863,2023-07-18 18:02:08.718093,48,0,59,19,1920 x 1080 (16:9),84
109.18349027633667,2023-07-18 18:02:09.727844,40,7,57,20,1920 x 1080 (16:9),43
110.191819190979,2023-07-18 18:02:10.736172,43,1,62,22,1920 x 1080 (16:9),56
111.20906448364258,2023-07-18 18:02:11.753416,48,0,59,21,1920 x 1080 (16:9),59
112.26364946365356,2023-07-18 18:02:12.808007,42,0,58,22,1920 x 1080 (16:9),93
113.27097702026367,2023-07-18 18:02:13.815330,44,3,60,19,1920 x 1080 (16:9),71
114.25319123268127,2023-07-18 18:02:14.797545,41,0,60,18,1920 x 1080 (16:9),72
115.25851464271545,2023-07-18 18:02:15.802867,42,0,59,19,1920 x 1080 (16:9),43
116.31685209274292,2023-07-18 18:02:16.861205,42,0,59,19,1920 x 1080 (16:9),40
117.35106158256531,2023-07-18 18:02:17.895416,43,9,59,19,1920 x 1080 (16:9),40
118.40783905982971,2023-07-18 18:02:18.952192,42,4,59,21,1920 x 1080 (16:9),62
119.40345692634583,2023-07-18 18:02:19.947810,49,1,60,21,1920 x 1080 (16:9),69
