Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-11 22:13:30.559110,58,0,63,8,1920 x 1080 (16:9),49
1.1998343467712402,2023-07-11 22:13:31.758939,49,0,59,7,1920 x 1080 (16:9),38
2.1906192302703857,2023-07-11 22:13:32.749724,49,0,59,11,1920 x 1080 (16:9),43
3.167943239212036,2023-07-11 22:13:33.727048,90,0,58,11,1920 x 1080 (16:9),43
4.1519551277160645,2023-07-11 22:13:34.711061,90,0,56,11,1920 x 1080 (16:9),48
5.151144027709961,2023-07-11 22:13:35.710253,58,0,63,11,1920 x 1080 (16:9),38
6.219946384429932,2023-07-11 22:13:36.779054,87,15,59,14,1920 x 1080 (16:9),17
7.199124097824097,2023-07-11 22:13:37.758233,65,0,60,11,1920 x 1080 (16:9),29
8.208834409713745,2023-07-11 22:13:38.767941,65,0,59,12,1920 x 1080 (16:9),21
9.203622579574585,2023-07-11 22:13:39.762729,73,0,59,12,1920 x 1080 (16:9),31
10.18615174293518,2023-07-11 22:13:40.745261,73,0,59,8,1920 x 1080 (16:9),29
11.251776456832886,2023-07-11 22:13:41.810882,64,0,60,8,1920 x 1080 (16:9),29
12.230485916137695,2023-07-11 22:13:42.789595,54,0,58,9,1920 x 1080 (16:9),35
13.290869951248169,2023-07-11 22:13:43.849978,51,252,34,11,1920 x 1080 (16:9),37
14.290282011032104,2023-07-11 22:13:44.849387,83,0,59,10,1920 x 1080 (16:9),41
15.273503065109253,2023-07-11 22:13:45.832608,47,0,59,9,1920 x 1080 (16:9),66
16.327210187911987,2023-07-11 22:13:46.886320,49,0,59,9,1920 x 1080 (16:9),44
17.313131093978882,2023-07-11 22:13:47.872240,47,0,59,10,1920 x 1080 (16:9),60
18.29597520828247,2023-07-11 22:13:48.855081,47,0,59,10,1920 x 1080 (16:9),26
19.29997181892395,2023-07-11 22:13:49.859081,64,0,59,11,1920 x 1080 (16:9),26
20.2801194190979,2023-07-11 22:13:50.839225,114,0,62,10,1920 x 1080 (16:9),45
21.33300471305847,2023-07-11 22:13:51.892115,65,0,58,10,1920 x 1080 (16:9),37
22.321248769760132,2023-07-11 22:13:52.880356,99,0,60,8,1920 x 1080 (16:9),11
23.294843673706055,2023-07-11 22:13:53.853951,99,0,60,8,1920 x 1080 (16:9),56
24.277316093444824,2023-07-11 22:13:54.836423,67,0,60,8,1920 x 1080 (16:9),56
25.261938095092773,2023-07-11 22:13:55.821047,52,46,44,9,1920 x 1080 (16:9),34
26.35451650619507,2023-07-11 22:13:56.913622,52,46,44,9,1920 x 1080 (16:9),20
27.331138849258423,2023-07-11 22:13:57.890244,63,0,58,10,1920 x 1080 (16:9),20
28.310357093811035,2023-07-11 22:13:58.869466,214,156,2,11,1920 x 1080 (16:9),57
29.319306135177612,2023-07-11 22:13:59.878413,244,209,0,5,1920 x 1080 (16:9),17
30.314834594726562,2023-07-11 22:14:00.873941,250,27,41,4,1920 x 1080 (16:9),12
