Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-10 14:23:27.958591,32,0,59,15,1920 x 1080 (16:9),99
1.2245357036590576,2023-07-10 14:23:29.183129,33,0,60,15,1920 x 1080 (16:9),109
2.2135119438171387,2023-07-10 14:23:30.172099,33,0,60,22,1920 x 1080 (16:9),91
3.19895601272583,2023-07-10 14:23:31.157544,33,0,60,22,1920 x 1080 (16:9),91
4.191554546356201,2023-07-10 14:23:32.150142,32,0,59,18,1920 x 1080 (16:9),98
5.184546232223511,2023-07-10 14:23:33.143134,33,0,59,18,1920 x 1080 (16:9),90
6.188270092010498,2023-07-10 14:23:34.146858,33,0,59,18,1920 x 1080 (16:9),85
7.243413686752319,2023-07-10 14:23:35.202004,33,0,61,19,1920 x 1080 (16:9),72
8.229637145996094,2023-07-10 14:23:36.188228,32,0,59,18,1920 x 1080 (16:9),63
9.215573787689209,2023-07-10 14:23:37.174162,32,0,59,18,1920 x 1080 (16:9),77
10.197672843933105,2023-07-10 14:23:38.156264,32,0,60,18,1920 x 1080 (16:9),82
11.217318296432495,2023-07-10 14:23:39.175907,32,0,60,18,1920 x 1080 (16:9),82
12.224663734436035,2023-07-10 14:23:40.183251,32,0,59,17,1920 x 1080 (16:9),77
13.281816720962524,2023-07-10 14:23:41.240405,33,0,59,19,1920 x 1080 (16:9),57
14.263143301010132,2023-07-10 14:23:42.221732,33,0,59,18,1920 x 1080 (16:9),56
15.244397640228271,2023-07-10 14:23:43.202989,32,0,60,17,1920 x 1080 (16:9),65
16.23148512840271,2023-07-10 14:23:44.190073,32,0,59,18,1920 x 1080 (16:9),72
17.23878765106201,2023-07-10 14:23:45.197379,32,0,59,18,1920 x 1080 (16:9),96
18.251420736312866,2023-07-10 14:23:46.210011,32,0,61,17,1920 x 1080 (16:9),92
19.294806957244873,2023-07-10 14:23:47.253395,31,0,61,17,1920 x 1080 (16:9),92
20.296558618545532,2023-07-10 14:23:48.255149,32,0,59,17,1920 x 1080 (16:9),64
21.280734062194824,2023-07-10 14:23:49.239322,32,0,59,19,1920 x 1080 (16:9),66
22.265170574188232,2023-07-10 14:23:50.223758,32,0,60,18,1920 x 1080 (16:9),92
23.257399559020996,2023-07-10 14:23:51.215987,32,0,58,18,1920 x 1080 (16:9),88
24.28567886352539,2023-07-10 14:23:52.244272,31,0,60,19,1920 x 1080 (16:9),82
25.296881675720215,2023-07-10 14:23:53.255470,31,0,58,18,1920 x 1080 (16:9),58
26.273646116256714,2023-07-10 14:23:54.232237,31,0,58,18,1920 x 1080 (16:9),58
27.261985540390015,2023-07-10 14:23:55.220574,32,0,61,18,1920 x 1080 (16:9),45
28.27361249923706,2023-07-10 14:23:56.232201,32,0,60,18,1920 x 1080 (16:9),98
29.27060341835022,2023-07-10 14:23:57.229192,31,0,59,20,1920 x 1080 (16:9),89
30.302741765975952,2023-07-10 14:23:58.261333,32,0,59,19,1920 x 1080 (16:9),72
31.274848222732544,2023-07-10 14:23:59.233438,32,0,59,19,1920 x 1080 (16:9),45
32.25872230529785,2023-07-10 14:24:00.217311,32,0,59,17,1920 x 1080 (16:9),57
33.24334716796875,2023-07-10 14:24:01.201935,32,0,59,18,1920 x 1080 (16:9),78
34.25980997085571,2023-07-10 14:24:02.218396,34,0,59,18,1920 x 1080 (16:9),78
35.3009135723114,2023-07-10 14:24:03.259506,33,0,60,18,1920 x 1080 (16:9),95
36.373499631881714,2023-07-10 14:24:04.332090,34,0,60,17,1920 x 1080 (16:9),76
37.35481667518616,2023-07-10 14:24:05.313408,32,0,59,16,1920 x 1080 (16:9),75
38.35196852684021,2023-07-10 14:24:06.310558,30,0,59,19,1920 x 1080 (16:9),59
39.3444128036499,2023-07-10 14:24:07.303001,31,0,61,19,1920 x 1080 (16:9),79
40.343836069107056,2023-07-10 14:24:08.302424,32,0,59,18,1920 x 1080 (16:9),98
41.37141251564026,2023-07-10 14:24:09.330002,32,0,59,18,1920 x 1080 (16:9),96
42.41290020942688,2023-07-10 14:24:10.371491,32,0,59,18,1920 x 1080 (16:9),96
43.4049768447876,2023-07-10 14:24:11.363569,31,0,59,19,1920 x 1080 (16:9),84
44.426769733428955,2023-07-10 14:24:12.385358,32,0,59,18,1920 x 1080 (16:9),69
45.42385172843933,2023-07-10 14:24:13.382443,31,0,59,19,1920 x 1080 (16:9),92
46.415555477142334,2023-07-10 14:24:14.374143,31,0,60,18,1920 x 1080 (16:9),88
47.44523644447327,2023-07-10 14:24:15.403827,31,0,59,18,1920 x 1080 (16:9),83
48.457531213760376,2023-07-10 14:24:16.416121,31,0,59,21,1920 x 1080 (16:9),78
49.44851493835449,2023-07-10 14:24:17.407104,31,0,59,18,1920 x 1080 (16:9),65
50.44062089920044,2023-07-10 14:24:18.399209,31,0,59,18,1920 x 1080 (16:9),65
51.43595266342163,2023-07-10 14:24:19.394541,32,0,60,19,1920 x 1080 (16:9),60
52.4323034286499,2023-07-10 14:24:20.390891,33,0,59,17,1920 x 1080 (16:9),86
53.47649025917053,2023-07-10 14:24:21.435080,33,0,59,18,1920 x 1080 (16:9),71
54.45859980583191,2023-07-10 14:24:22.417189,32,0,59,19,1920 x 1080 (16:9),68
55.440354347229004,2023-07-10 14:24:23.398946,33,0,60,18,1920 x 1080 (16:9),63
56.41899609565735,2023-07-10 14:24:24.377586,31,0,60,17,1920 x 1080 (16:9),77
57.41538739204407,2023-07-10 14:24:25.373975,31,0,59,20,1920 x 1080 (16:9),92
58.44823932647705,2023-07-10 14:24:26.406827,33,0,59,20,1920 x 1080 (16:9),92
59.48019599914551,2023-07-10 14:24:27.438788,32,0,60,18,1920 x 1080 (16:9),84
60.46349334716797,2023-07-10 14:24:28.422081,32,0,60,19,1920 x 1080 (16:9),65
61.47257661819458,2023-07-10 14:24:29.431165,31,0,59,19,1920 x 1080 (16:9),60
62.461260080337524,2023-07-10 14:24:30.419850,33,0,59,19,1920 x 1080 (16:9),81
63.450494050979614,2023-07-10 14:24:31.409080,33,0,59,19,1920 x 1080 (16:9),89
64.47989702224731,2023-07-10 14:24:32.438486,32,0,59,19,1920 x 1080 (16:9),86
65.48428559303284,2023-07-10 14:24:33.442876,32,0,59,19,1920 x 1080 (16:9),84
66.4736180305481,2023-07-10 14:24:34.432207,33,0,60,20,1920 x 1080 (16:9),84
67.46161246299744,2023-07-10 14:24:35.420201,33,0,58,19,1920 x 1080 (16:9),67
68.44818544387817,2023-07-10 14:24:36.406775,31,0,60,20,1920 x 1080 (16:9),68
69.49007987976074,2023-07-10 14:24:37.448667,32,0,59,19,1920 x 1080 (16:9),93
70.54410028457642,2023-07-10 14:24:38.502691,32,0,59,19,1920 x 1080 (16:9),92
71.54696106910706,2023-07-10 14:24:39.505551,32,0,59,19,1920 x 1080 (16:9),68
72.52462816238403,2023-07-10 14:24:40.483220,32,0,60,19,1920 x 1080 (16:9),61
73.50682497024536,2023-07-10 14:24:41.465417,32,0,60,19,1920 x 1080 (16:9),61
74.50299954414368,2023-07-10 14:24:42.461588,32,0,59,18,1920 x 1080 (16:9),65
