Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-19 06:38:42.304880,56,24,59,22,1920 x 1080 (16:9),47
1.2816061973571777,2023-07-19 06:38:43.586486,56,24,59,22,1920 x 1080 (16:9),98
2.289658546447754,2023-07-19 06:38:44.594538,66,0,60,22,1920 x 1080 (16:9),98
3.2726199626922607,2023-07-19 06:38:45.577500,52,0,60,22,1920 x 1080 (16:9),65
4.253056764602661,2023-07-19 06:38:46.557936,81,0,59,20,1920 x 1080 (16:9),61
5.297812223434448,2023-07-19 06:38:47.602691,60,0,60,19,1920 x 1080 (16:9),80
6.296198129653931,2023-07-19 06:38:48.601080,60,0,59,20,1920 x 1080 (16:9),98
7.329622030258179,2023-07-19 06:38:49.634502,51,0,59,22,1920 x 1080 (16:9),82
8.304238319396973,2023-07-19 06:38:50.609146,73,0,60,21,1920 x 1080 (16:9),84
9.300310373306274,2023-07-19 06:38:51.605190,73,0,60,21,1920 x 1080 (16:9),84
10.292574882507324,2023-07-19 06:38:52.597455,62,0,58,21,1920 x 1080 (16:9),73
11.324135541915894,2023-07-19 06:38:53.629015,52,0,59,21,1920 x 1080 (16:9),79
12.404471158981323,2023-07-19 06:38:54.709354,51,0,61,20,1920 x 1080 (16:9),89
13.389604806900024,2023-07-19 06:38:55.694484,56,0,59,18,1920 x 1080 (16:9),94
14.381378173828125,2023-07-19 06:38:56.686258,79,0,60,17,1920 x 1080 (16:9),76
15.385652303695679,2023-07-19 06:38:57.690532,54,90,59,20,1920 x 1080 (16:9),108
16.36777114868164,2023-07-19 06:38:58.672651,61,0,59,18,1920 x 1080 (16:9),65
17.366689443588257,2023-07-19 06:38:59.671571,61,0,59,18,1920 x 1080 (16:9),53
18.412617683410645,2023-07-19 06:39:00.717497,50,0,60,17,1920 x 1080 (16:9),53
19.385621786117554,2023-07-19 06:39:01.690502,52,0,59,15,1920 x 1080 (16:9),54
20.391964197158813,2023-07-19 06:39:02.696845,54,0,59,17,1920 x 1080 (16:9),70
