Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-11 13:44:08.300401,64,0,59,24,1920 x 1080 (16:9),58
1.1906371116638184,2023-07-11 13:44:09.491039,64,0,60,23,1920 x 1080 (16:9),62
2.172214984893799,2023-07-11 13:44:10.472617,65,0,60,25,1920 x 1080 (16:9),56
3.175976276397705,2023-07-11 13:44:11.476377,65,0,60,18,1920 x 1080 (16:9),54
4.226659059524536,2023-07-11 13:44:12.527061,38,0,58,18,1920 x 1080 (16:9),54
5.210632085800171,2023-07-11 13:44:13.511033,75,0,59,19,1920 x 1080 (16:9),54
6.2586798667907715,2023-07-11 13:44:14.559083,75,0,59,18,1920 x 1080 (16:9),68
7.285149574279785,2023-07-11 13:44:15.585552,62,0,60,18,1920 x 1080 (16:9),59
8.269684553146362,2023-07-11 13:44:16.570086,58,0,59,19,1920 x 1080 (16:9),55
9.254014015197754,2023-07-11 13:44:17.554414,51,0,59,18,1920 x 1080 (16:9),50
10.252651929855347,2023-07-11 13:44:18.553051,63,0,59,20,1920 x 1080 (16:9),76
11.292932748794556,2023-07-11 13:44:19.593337,63,0,60,17,1920 x 1080 (16:9),56
12.331868886947632,2023-07-11 13:44:20.632269,55,19,60,17,1920 x 1080 (16:9),56
13.319717645645142,2023-07-11 13:44:21.620118,50,6,59,21,1920 x 1080 (16:9),54
14.31864595413208,2023-07-11 13:44:22.619047,55,5,59,20,1920 x 1080 (16:9),50
15.319748640060425,2023-07-11 13:44:23.620148,60,0,60,20,1920 x 1080 (16:9),57
16.33087182044983,2023-07-11 13:44:24.631270,55,8,59,21,1920 x 1080 (16:9),79
17.365514516830444,2023-07-11 13:44:25.665918,64,33,59,21,1920 x 1080 (16:9),58
18.350672006607056,2023-07-11 13:44:26.651075,54,12,58,18,1920 x 1080 (16:9),73
19.339587688446045,2023-07-11 13:44:27.639988,54,12,58,18,1920 x 1080 (16:9),44
20.337911367416382,2023-07-11 13:44:28.638311,63,21,62,15,1920 x 1080 (16:9),44
21.326634407043457,2023-07-11 13:44:29.627034,47,0,59,11,1920 x 1080 (16:9),56
22.346545696258545,2023-07-11 13:44:30.646948,46,111,50,11,1920 x 1080 (16:9),46
23.33172082901001,2023-07-11 13:44:31.632124,48,85,62,9,1920 x 1080 (16:9),50
24.31725549697876,2023-07-11 13:44:32.617655,72,0,59,10,1920 x 1080 (16:9),79
25.30025339126587,2023-07-11 13:44:33.600653,46,0,59,10,1920 x 1080 (16:9),80
26.276896476745605,2023-07-11 13:44:34.577299,41,95,59,11,1920 x 1080 (16:9),58
