Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-19 07:25:57.706024,74,130,52,16,1920 x 1080 (16:9),54
1.2139918804168701,2023-07-19 07:25:58.920020,74,0,59,17,1920 x 1080 (16:9),77
2.220202684402466,2023-07-19 07:25:59.926227,58,0,59,17,1920 x 1080 (16:9),77
3.217872381210327,2023-07-19 07:26:00.923896,49,0,60,19,1920 x 1080 (16:9),58
4.228163242340088,2023-07-19 07:26:01.934189,47,0,58,16,1920 x 1080 (16:9),82
5.236456632614136,2023-07-19 07:26:02.942479,43,0,60,23,1920 x 1080 (16:9),69
6.2561986446380615,2023-07-19 07:26:03.962223,45,0,59,23,1920 x 1080 (16:9),57
7.26132607460022,2023-07-19 07:26:04.967353,46,0,59,21,1920 x 1080 (16:9),53
8.270367622375488,2023-07-19 07:26:05.976391,81,0,59,21,1920 x 1080 (16:9),44
9.253851413726807,2023-07-19 07:26:06.959875,81,0,59,21,1920 x 1080 (16:9),69
10.260464906692505,2023-07-19 07:26:07.966489,46,0,59,21,1920 x 1080 (16:9),69
11.303696870803833,2023-07-19 07:26:09.009726,46,0,58,20,1920 x 1080 (16:9),60
12.36812973022461,2023-07-19 07:26:10.074154,53,0,61,19,1920 x 1080 (16:9),51
13.381816864013672,2023-07-19 07:26:11.087840,67,0,59,17,1920 x 1080 (16:9),68
14.376475095748901,2023-07-19 07:26:12.082501,46,0,60,18,1920 x 1080 (16:9),51
15.398176431655884,2023-07-19 07:26:13.104200,126,0,59,18,1920 x 1080 (16:9),48
16.400623321533203,2023-07-19 07:26:14.106650,53,0,60,21,1920 x 1080 (16:9),61
17.450576543807983,2023-07-19 07:26:15.156604,92,0,59,21,1920 x 1080 (16:9),70
18.4644832611084,2023-07-19 07:26:16.170511,92,0,59,21,1920 x 1080 (16:9),54
19.46046280860901,2023-07-19 07:26:17.166487,56,0,59,20,1920 x 1080 (16:9),54
20.463590383529663,2023-07-19 07:26:18.169615,53,0,59,20,1920 x 1080 (16:9),57
21.500500440597534,2023-07-19 07:26:19.206527,53,0,59,20,1920 x 1080 (16:9),61
22.52569603919983,2023-07-19 07:26:20.231720,67,0,60,20,1920 x 1080 (16:9),48
23.546542406082153,2023-07-19 07:26:21.252568,59,0,59,21,1920 x 1080 (16:9),85
24.530646562576294,2023-07-19 07:26:22.236673,69,0,59,17,1920 x 1080 (16:9),70
25.518136978149414,2023-07-19 07:26:23.224163,56,0,59,17,1920 x 1080 (16:9),101
26.538333892822266,2023-07-19 07:26:24.244357,56,0,58,14,1920 x 1080 (16:9),65
27.576502323150635,2023-07-19 07:26:25.282529,89,0,58,14,1920 x 1080 (16:9),98
28.680498838424683,2023-07-19 07:26:26.386527,89,0,62,14,1920 x 1080 (16:9),98
29.709744453430176,2023-07-19 07:26:27.415771,54,0,59,16,1920 x 1080 (16:9),42
30.699419021606445,2023-07-19 07:26:28.405443,57,199,52,19,1920 x 1080 (16:9),56
31.684215784072876,2023-07-19 07:26:29.390240,67,0,59,18,1920 x 1080 (16:9),45
32.73959755897522,2023-07-19 07:26:30.445626,63,0,59,15,1920 x 1080 (16:9),50
33.71982407569885,2023-07-19 07:26:31.425850,76,0,59,17,1920 x 1080 (16:9),49
34.750165939331055,2023-07-19 07:26:32.456190,50,0,59,19,1920 x 1080 (16:9),67
35.735297441482544,2023-07-19 07:26:33.441325,50,427,33,24,1920 x 1080 (16:9),83
36.80695986747742,2023-07-19 07:26:34.512984,50,427,33,24,1920 x 1080 (16:9),83
37.806689739227295,2023-07-19 07:26:35.512717,60,0,59,9,1920 x 1080 (16:9),51
38.80147361755371,2023-07-19 07:26:36.507501,78,0,60,11,1920 x 1080 (16:9),46
