Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-12 14:21:08.481480,66,0,59,25,1920 x 1080 (16:9),67
1.2376129627227783,2023-07-12 14:21:09.719099,61,0,59,24,1920 x 1080 (16:9),58
2.2528653144836426,2023-07-12 14:21:10.734350,61,0,59,24,1920 x 1080 (16:9),58
3.230496406555176,2023-07-12 14:21:11.711978,57,0,60,23,1920 x 1080 (16:9),63
4.226609468460083,2023-07-12 14:21:12.708091,60,2,57,20,1920 x 1080 (16:9),72
5.2210001945495605,2023-07-12 14:21:13.702484,52,0,62,19,1920 x 1080 (16:9),75
6.255356788635254,2023-07-12 14:21:14.736843,51,0,59,18,1920 x 1080 (16:9),46
7.235346078872681,2023-07-12 14:21:15.716831,51,0,60,17,1920 x 1080 (16:9),56
8.222806453704834,2023-07-12 14:21:16.704290,42,0,59,20,1920 x 1080 (16:9),80
9.204522848129272,2023-07-12 14:21:17.686007,42,0,59,20,1920 x 1080 (16:9),98
10.203330755233765,2023-07-12 14:21:18.684815,48,0,59,18,1920 x 1080 (16:9),98
11.253012657165527,2023-07-12 14:21:19.734499,69,0,59,20,1920 x 1080 (16:9),92
12.250354766845703,2023-07-12 14:21:20.731838,47,0,60,21,1920 x 1080 (16:9),54
13.22732400894165,2023-07-12 14:21:21.708806,43,0,60,17,1920 x 1080 (16:9),76
14.217939615249634,2023-07-12 14:21:22.699425,44,0,59,22,1920 x 1080 (16:9),74
15.221513986587524,2023-07-12 14:21:23.702999,48,0,58,20,1920 x 1080 (16:9),95
16.26592707633972,2023-07-12 14:21:24.747412,41,0,60,20,1920 x 1080 (16:9),87
17.242201805114746,2023-07-12 14:21:25.723686,41,0,60,20,1920 x 1080 (16:9),87
18.223320960998535,2023-07-12 14:21:26.704803,41,0,59,21,1920 x 1080 (16:9),81
19.218727827072144,2023-07-12 14:21:27.700210,59,0,59,20,1920 x 1080 (16:9),86
20.255329608917236,2023-07-12 14:21:28.736811,63,12,59,21,1920 x 1080 (16:9),79
21.283358812332153,2023-07-12 14:21:29.764846,48,0,61,19,1920 x 1080 (16:9),88
22.272339582443237,2023-07-12 14:21:30.753828,75,0,59,20,1920 x 1080 (16:9),87
23.276583909988403,2023-07-12 14:21:31.758067,54,0,59,18,1920 x 1080 (16:9),70
24.265909671783447,2023-07-12 14:21:32.747392,47,0,59,18,1920 x 1080 (16:9),67
25.262889862060547,2023-07-12 14:21:33.744374,47,0,59,18,1920 x 1080 (16:9),67
26.27882719039917,2023-07-12 14:21:34.760312,56,0,59,18,1920 x 1080 (16:9),80
27.382089614868164,2023-07-12 14:21:35.863574,48,0,59,20,1920 x 1080 (16:9),89
28.357587575912476,2023-07-12 14:21:36.839073,45,0,60,17,1920 x 1080 (16:9),80
29.327318906784058,2023-07-12 14:21:37.808801,54,0,60,18,1920 x 1080 (16:9),72
30.328891038894653,2023-07-12 14:21:38.810373,54,0,59,19,1920 x 1080 (16:9),67
31.33067297935486,2023-07-12 14:21:39.812160,55,0,59,20,1920 x 1080 (16:9),69
32.38304328918457,2023-07-12 14:21:40.864530,67,0,59,22,1920 x 1080 (16:9),99
33.376853704452515,2023-07-12 14:21:41.858345,67,0,59,22,1920 x 1080 (16:9),89
34.3888099193573,2023-07-12 14:21:42.870294,71,0,61,21,1920 x 1080 (16:9),89
35.400099754333496,2023-07-12 14:21:43.881582,68,0,59,20,1920 x 1080 (16:9),73
36.389440059661865,2023-07-12 14:21:44.870922,62,0,59,20,1920 x 1080 (16:9),86
37.435240030288696,2023-07-12 14:21:45.916731,60,0,59,21,1920 x 1080 (16:9),59
38.44336462020874,2023-07-12 14:21:46.924851,52,0,59,21,1920 x 1080 (16:9),73
39.41793417930603,2023-07-12 14:21:47.899419,52,0,59,18,1920 x 1080 (16:9),54
40.400104999542236,2023-07-12 14:21:48.881586,49,0,59,16,1920 x 1080 (16:9),81
