Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-12 22:45:52.100841,62,0,59,17,1920 x 1080 (16:9),66
1.1627833843231201,2023-07-12 22:45:53.263626,49,0,60,17,1920 x 1080 (16:9),81
2.140491008758545,2023-07-12 22:45:54.241334,49,0,60,17,1920 x 1080 (16:9),81
3.1395797729492188,2023-07-12 22:45:55.240422,53,0,59,23,1920 x 1080 (16:9),81
4.135707139968872,2023-07-12 22:45:56.236550,58,0,59,19,1920 x 1080 (16:9),61
5.138244390487671,2023-07-12 22:45:57.239085,52,0,60,18,1920 x 1080 (16:9),49
6.17607307434082,2023-07-12 22:45:58.276915,56,0,58,16,1920 x 1080 (16:9),49
7.191537618637085,2023-07-12 22:45:59.292382,65,0,60,16,1920 x 1080 (16:9),49
8.182405233383179,2023-07-12 22:46:00.283247,65,0,60,15,1920 x 1080 (16:9),66
9.186770677566528,2023-07-12 22:46:01.287613,74,0,59,15,1920 x 1080 (16:9),50
10.182866096496582,2023-07-12 22:46:02.283707,74,0,59,14,1920 x 1080 (16:9),56
11.240111827850342,2023-07-12 22:46:03.340953,61,0,59,14,1920 x 1080 (16:9),56
12.282790899276733,2023-07-12 22:46:04.383633,52,0,60,15,1920 x 1080 (16:9),65
13.268315076828003,2023-07-12 22:46:05.369159,54,0,59,20,1920 x 1080 (16:9),48
14.259267330169678,2023-07-12 22:46:06.360109,54,0,61,21,1920 x 1080 (16:9),64
15.255676746368408,2023-07-12 22:46:07.356517,51,0,59,21,1920 x 1080 (16:9),79
16.285181999206543,2023-07-12 22:46:08.386026,68,0,59,19,1920 x 1080 (16:9),56
17.28972363471985,2023-07-12 22:46:09.390568,54,0,60,18,1920 x 1080 (16:9),74
18.29901361465454,2023-07-12 22:46:10.399856,54,0,57,17,1920 x 1080 (16:9),48
19.29727005958557,2023-07-12 22:46:11.398115,63,0,57,17,1920 x 1080 (16:9),48
20.324193477630615,2023-07-12 22:46:12.425036,66,0,60,19,1920 x 1080 (16:9),40
21.360783338546753,2023-07-12 22:46:13.461625,54,17,60,17,1920 x 1080 (16:9),60
22.331549882888794,2023-07-12 22:46:14.432393,69,0,59,12,1920 x 1080 (16:9),72
23.316295623779297,2023-07-12 22:46:15.417138,56,0,59,16,1920 x 1080 (16:9),73
24.324317455291748,2023-07-12 22:46:16.425159,56,0,59,13,1920 x 1080 (16:9),72
25.334908485412598,2023-07-12 22:46:17.435749,82,0,60,14,1920 x 1080 (16:9),76
26.391844272613525,2023-07-12 22:46:18.492688,77,0,59,27,1920 x 1080 (16:9),66
27.409676551818848,2023-07-12 22:46:19.510521,77,0,59,27,1920 x 1080 (16:9),66
28.44461464881897,2023-07-12 22:46:20.545459,66,0,59,24,1920 x 1080 (16:9),90
29.448246479034424,2023-07-12 22:46:21.549089,68,0,60,21,1920 x 1080 (16:9),79
30.450549602508545,2023-07-12 22:46:22.551392,50,0,59,20,1920 x 1080 (16:9),74
31.468804836273193,2023-07-12 22:46:23.569652,65,0,60,20,1920 x 1080 (16:9),60
32.501710176467896,2023-07-12 22:46:24.602557,74,0,59,19,1920 x 1080 (16:9),63
33.50963854789734,2023-07-12 22:46:25.610481,49,0,59,16,1920 x 1080 (16:9),78
34.486663818359375,2023-07-12 22:46:26.587506,53,0,59,19,1920 x 1080 (16:9),72
35.493512868881226,2023-07-12 22:46:27.594355,53,0,59,19,1920 x 1080 (16:9),72
36.51654505729675,2023-07-12 22:46:28.617388,72,45,52,18,1920 x 1080 (16:9),41
37.56173086166382,2023-07-12 22:46:29.662575,132,0,59,19,1920 x 1080 (16:9),54
38.54165482521057,2023-07-12 22:46:30.642500,50,0,59,13,1920 x 1080 (16:9),57
39.537643909454346,2023-07-12 22:46:31.638486,62,0,61,19,1920 x 1080 (16:9),55
40.54817843437195,2023-07-12 22:46:32.649019,57,0,59,19,1920 x 1080 (16:9),48
41.60572099685669,2023-07-12 22:46:33.706567,71,0,59,19,1920 x 1080 (16:9),58
42.67353129386902,2023-07-12 22:46:34.774375,56,0,59,18,1920 x 1080 (16:9),66
43.67683792114258,2023-07-12 22:46:35.777679,46,0,61,20,1920 x 1080 (16:9),64
44.71343016624451,2023-07-12 22:46:36.814272,46,0,61,20,1920 x 1080 (16:9),64
45.7167181968689,2023-07-12 22:46:37.817563,49,0,59,22,1920 x 1080 (16:9),43
46.72412824630737,2023-07-12 22:46:38.824970,74,0,59,20,1920 x 1080 (16:9),50
47.74332618713379,2023-07-12 22:46:39.844170,52,0,60,21,1920 x 1080 (16:9),85
48.79871940612793,2023-07-12 22:46:40.899563,64,0,59,18,1920 x 1080 (16:9),52
49.797653675079346,2023-07-12 22:46:41.898498,69,0,59,20,1920 x 1080 (16:9),65
50.78105878829956,2023-07-12 22:46:42.881900,43,0,59,20,1920 x 1080 (16:9),35
51.759438037872314,2023-07-12 22:46:43.860290,43,0,59,17,1920 x 1080 (16:9),32
52.78059244155884,2023-07-12 22:46:44.881435,43,0,59,17,1920 x 1080 (16:9),55
53.84166765213013,2023-07-12 22:46:45.942511,51,0,59,11,1920 x 1080 (16:9),55
54.81893873214722,2023-07-12 22:46:46.919783,54,0,59,10,1920 x 1080 (16:9),50
55.793044328689575,2023-07-12 22:46:47.893887,50,0,59,11,1920 x 1080 (16:9),85
56.76816439628601,2023-07-12 22:46:48.869007,50,0,61,16,1920 x 1080 (16:9),18
57.76966190338135,2023-07-12 22:46:49.870505,66,0,59,12,1920 x 1080 (16:9),70
58.83262610435486,2023-07-12 22:46:50.933468,67,0,60,12,1920 x 1080 (16:9),61
59.82569098472595,2023-07-12 22:46:51.926536,68,0,58,18,1920 x 1080 (16:9),48
60.87240672111511,2023-07-12 22:46:52.973248,68,0,58,18,1920 x 1080 (16:9),48
61.86388325691223,2023-07-12 22:46:53.964725,69,0,60,20,1920 x 1080 (16:9),34
62.86343550682068,2023-07-12 22:46:54.964279,57,0,59,17,1920 x 1080 (16:9),40
63.91187381744385,2023-07-12 22:46:56.012718,59,0,59,19,1920 x 1080 (16:9),54
64.98124551773071,2023-07-12 22:46:57.082091,55,0,59,21,1920 x 1080 (16:9),61
65.9923906326294,2023-07-12 22:46:58.093232,81,0,56,17,1920 x 1080 (16:9),63
66.98490023612976,2023-07-12 22:46:59.085745,156,0,63,16,1920 x 1080 (16:9),56
67.97538042068481,2023-07-12 22:47:00.076224,156,0,59,16,1920 x 1080 (16:9),64
69.02564406394958,2023-07-12 22:47:01.126486,81,0,59,12,1920 x 1080 (16:9),39
70.09115767478943,2023-07-12 22:47:02.192001,81,0,59,12,1920 x 1080 (16:9),39
71.06940817832947,2023-07-12 22:47:03.170251,77,0,60,23,1920 x 1080 (16:9),27
72.05493474006653,2023-07-12 22:47:04.155776,77,0,59,19,1920 x 1080 (16:9),59
73.04014611244202,2023-07-12 22:47:05.140989,74,0,60,18,1920 x 1080 (16:9),38
74.07578182220459,2023-07-12 22:47:06.176624,102,0,59,18,1920 x 1080 (16:9),45
75.11626195907593,2023-07-12 22:47:07.217109,88,0,59,20,1920 x 1080 (16:9),41
76.1136589050293,2023-07-12 22:47:08.214502,74,0,59,19,1920 x 1080 (16:9),34
77.10498571395874,2023-07-12 22:47:09.205832,88,0,59,17,1920 x 1080 (16:9),41
78.11745929718018,2023-07-12 22:47:10.218303,88,0,59,17,1920 x 1080 (16:9),41
79.1451621055603,2023-07-12 22:47:11.246004,78,0,59,16,1920 x 1080 (16:9),30
80.18741536140442,2023-07-12 22:47:12.288257,93,0,59,17,1920 x 1080 (16:9),43
81.1835286617279,2023-07-12 22:47:13.284373,68,36,61,16,1920 x 1080 (16:9),40
82.17623257637024,2023-07-12 22:47:14.277077,68,0,60,18,1920 x 1080 (16:9),58
83.17987155914307,2023-07-12 22:47:15.280713,66,0,59,13,1920 x 1080 (16:9),71
84.2309365272522,2023-07-12 22:47:16.331779,73,0,59,15,1920 x 1080 (16:9),62
85.290518283844,2023-07-12 22:47:17.391361,60,0,59,17,1920 x 1080 (16:9),44
86.27766728401184,2023-07-12 22:47:18.378510,60,0,59,18,1920 x 1080 (16:9),54
87.27332401275635,2023-07-12 22:47:19.374165,74,0,59,18,1920 x 1080 (16:9),54
88.28298711776733,2023-07-12 22:47:20.383833,60,0,59,19,1920 x 1080 (16:9),46
89.31701254844666,2023-07-12 22:47:21.417855,80,0,59,20,1920 x 1080 (16:9),63
90.35135865211487,2023-07-12 22:47:22.452202,80,0,59,20,1920 x 1080 (16:9),42
91.32805895805359,2023-07-12 22:47:23.428901,60,0,59,20,1920 x 1080 (16:9),52
92.30783987045288,2023-07-12 22:47:24.408682,58,0,60,20,1920 x 1080 (16:9),57
93.30056858062744,2023-07-12 22:47:25.401410,58,0,60,17,1920 x 1080 (16:9),63
94.34009075164795,2023-07-12 22:47:26.440934,58,0,60,19,1920 x 1080 (16:9),64
95.36459565162659,2023-07-12 22:47:27.465439,55,0,60,19,1920 x 1080 (16:9),64
96.35599994659424,2023-07-12 22:47:28.456842,55,0,59,20,1920 x 1080 (16:9),59
97.34054470062256,2023-07-12 22:47:29.441389,102,0,58,20,1920 x 1080 (16:9),37
98.34965252876282,2023-07-12 22:47:30.450494,62,0,61,21,1920 x 1080 (16:9),43
99.4083800315857,2023-07-12 22:47:31.509226,93,0,59,20,1920 x 1080 (16:9),49
100.41653656959534,2023-07-12 22:47:32.517381,111,0,59,17,1920 x 1080 (16:9),38
101.40908861160278,2023-07-12 22:47:33.509934,111,0,61,19,1920 x 1080 (16:9),59
102.43903589248657,2023-07-12 22:47:34.539877,86,0,59,15,1920 x 1080 (16:9),58
103.4600510597229,2023-07-12 22:47:35.560893,86,0,59,15,1920 x 1080 (16:9),58
104.49354910850525,2023-07-12 22:47:36.594393,86,0,58,18,1920 x 1080 (16:9),81
105.55198693275452,2023-07-12 22:47:37.652832,95,0,59,18,1920 x 1080 (16:9),49
106.55455923080444,2023-07-12 22:47:38.655400,92,0,58,16,1920 x 1080 (16:9),38
107.53364634513855,2023-07-12 22:47:39.634488,88,0,62,19,1920 x 1080 (16:9),27
108.53053212165833,2023-07-12 22:47:40.631373,84,0,59,13,1920 x 1080 (16:9),70
109.5802674293518,2023-07-12 22:47:41.681109,89,0,59,21,1920 x 1080 (16:9),55
110.58806300163269,2023-07-12 22:47:42.688904,97,1,61,21,1920 x 1080 (16:9),34
111.55960702896118,2023-07-12 22:47:43.660449,97,1,61,21,1920 x 1080 (16:9),34
112.54519295692444,2023-07-12 22:47:44.646036,70,0,59,16,1920 x 1080 (16:9),50
113.55075454711914,2023-07-12 22:47:45.651599,87,0,59,14,1920 x 1080 (16:9),56
114.59115767478943,2023-07-12 22:47:46.692000,57,0,59,18,1920 x 1080 (16:9),60
115.58875846862793,2023-07-12 22:47:47.689600,74,0,59,16,1920 x 1080 (16:9),60
116.59115314483643,2023-07-12 22:47:48.691995,67,0,61,18,1920 x 1080 (16:9),49
117.59138417243958,2023-07-12 22:47:49.692225,65,0,60,18,1920 x 1080 (16:9),57
118.60564517974854,2023-07-12 22:47:50.706487,82,0,59,14,1920 x 1080 (16:9),44
119.67311763763428,2023-07-12 22:47:51.773962,82,0,59,15,1920 x 1080 (16:9),87
