Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-12 22:45:52.099905,62,0,193.7549114227295
1.438072681427002,2023-07-12 22:45:53.537976,49,0,111.10949516296387
2.6737124919891357,2023-07-12 22:45:54.773616,53,0,72.86429405212402
3.8688571453094482,2023-07-12 22:45:55.968762,58,0,69.38934326171875
5.079699754714966,2023-07-12 22:45:57.179604,52,0,86.70997619628906
6.32148289680481,2023-07-12 22:45:58.421388,56,0,166.9790744781494
7.617349624633789,2023-07-12 22:45:59.717253,65,0,96.33231163024902
8.842640399932861,2023-07-12 22:46:00.942544,65,0,91.5071964263916
10.064299583435059,2023-07-12 22:46:02.164204,74,0,166.0158634185791
11.37059235572815,2023-07-12 22:46:03.470495,61,0,107.45596885681152
12.628750324249268,2023-07-12 22:46:04.728654,54,0,110.20469665527344
13.878645181655884,2023-07-12 22:46:05.978550,54,0,109.6944808959961
15.121847867965698,2023-07-12 22:46:07.221753,51,0,104.39085960388184
16.36175513267517,2023-07-12 22:46:08.461658,68,0,111.49954795837402
17.64055848121643,2023-07-12 22:46:09.740464,54,0,154.53433990478516
18.930585145950317,2023-07-12 22:46:11.030488,63,0,125.98752975463867
20.188796758651733,2023-07-12 22:46:12.288703,66,0,163.7420654296875
21.485719442367554,2023-07-12 22:46:13.585623,54,17,155.84897994995117
22.76659107208252,2023-07-12 22:46:14.866494,69,0,89.34307098388672
23.98407006263733,2023-07-12 22:46:16.083977,56,0,85.28280258178711
25.20799708366394,2023-07-12 22:46:17.307903,56,0,180.86481094360352
26.522671222686768,2023-07-12 22:46:18.622575,77,0,103.46698760986328
27.76602578163147,2023-07-12 22:46:19.865930,66,0,120.34893035888672
29.014628887176514,2023-07-12 22:46:21.114535,68,0,111.7398738861084
30.265380382537842,2023-07-12 22:46:22.365287,50,0,122.51830101013184
31.546192407608032,2023-07-12 22:46:23.646094,65,0,106.85133934020996
32.81598782539368,2023-07-12 22:46:24.915891,74,0,80.87587356567383
34.02103018760681,2023-07-12 22:46:26.120935,49,0,110.18514633178711
35.25619626045227,2023-07-12 22:46:27.356101,53,0,94.17414665222168
36.47863793373108,2023-07-12 22:46:28.578545,72,45,140.38634300231934
37.79031586647034,2023-07-12 22:46:29.890221,132,0,113.24143409729004
39.03571128845215,2023-07-12 22:46:31.135618,50,0,135.4818344116211
40.30893158912659,2023-07-12 22:46:32.408837,57,0,191.3127899169922
41.634602308273315,2023-07-12 22:46:33.734506,71,0,102.5087833404541
42.91059613227844,2023-07-12 22:46:35.010500,56,0,102.74291038513184
44.13436269760132,2023-07-12 22:46:36.234267,46,0,96.44103050231934
45.353638648986816,2023-07-12 22:46:37.453544,49,0,77.19063758850098
46.57035231590271,2023-07-12 22:46:38.670256,74,0,115.10086059570312
47.80925440788269,2023-07-12 22:46:39.909157,52,0,101.10616683959961
49.062593936920166,2023-07-12 22:46:41.162498,64,0,114.70413208007812
50.301592111587524,2023-07-12 22:46:42.401497,69,0,117.94877052307129
51.54144215583801,2023-07-12 22:46:43.641350,43,0,79.79273796081543
52.75861430168152,2023-07-12 22:46:44.858518,43,0,81.82454109191895
53.992332458496094,2023-07-12 22:46:46.092236,51,0,67.56973266601562
55.200926780700684,2023-07-12 22:46:47.300834,54,0,90.82341194152832
56.43695569038391,2023-07-12 22:46:48.536860,50,0,93.84465217590332
57.6691460609436,2023-07-12 22:46:49.769053,66,0,109.49873924255371
58.951775789260864,2023-07-12 22:46:51.051680,67,0,109.49277877807617
60.198662519454956,2023-07-12 22:46:52.298566,68,0,98.39892387390137
61.425596952438354,2023-07-12 22:46:53.525504,69,0,123.70085716247559
62.67974925041199,2023-07-12 22:46:54.779654,57,0,138.58962059020996
63.95058751106262,2023-07-12 22:46:56.050492,59,0,99.43628311157227
65.24243879318237,2023-07-12 22:46:57.342346,55,0,139.19734954833984
66.51827216148376,2023-07-12 22:46:58.618177,81,0,82.67021179199219
67.73063611984253,2023-07-12 22:46:59.830542,156,0,123.56209754943848
68.99667048454285,2023-07-12 22:47:01.096576,156,0,105.73840141296387
70.26803827285767,2023-07-12 22:47:02.367944,77,0,127.53105163574219
71.51725769042969,2023-07-12 22:47:03.617160,77,0,137.46047019958496
72.78640127182007,2023-07-12 22:47:04.886307,74,0,204.88619804382324
74.11665225028992,2023-07-12 22:47:06.216556,102,0,123.99959564208984
75.40624165534973,2023-07-12 22:47:07.506145,88,0,114.26067352294922
76.64538788795471,2023-07-12 22:47:08.745296,74,0,114.88032341003418
77.89859747886658,2023-07-12 22:47:09.998502,88,0,178.48801612854004
79.20100927352905,2023-07-12 22:47:11.300914,78,0,165.1468276977539
80.5260124206543,2023-07-12 22:47:12.625918,93,0,104.13193702697754
81.76433324813843,2023-07-12 22:47:13.864237,68,0,119.71688270568848
83.01255059242249,2023-07-12 22:47:15.112453,66,0,163.25879096984863
84.29774904251099,2023-07-12 22:47:16.397653,73,0,132.72762298583984
85.62525677680969,2023-07-12 22:47:17.725161,60,0,86.67969703674316
86.85059213638306,2023-07-12 22:47:18.950497,74,0,118.93439292907715
88.1004753112793,2023-07-12 22:47:20.200380,60,0,138.4429931640625
89.36445903778076,2023-07-12 22:47:21.464363,80,0,130.03158569335938
90.6425929069519,2023-07-12 22:47:22.742495,80,0,133.48698616027832
91.90934348106384,2023-07-12 22:47:24.009248,60,0,102.51879692077637
93.14015746116638,2023-07-12 22:47:25.240063,58,0,147.71413803100586
94.44520926475525,2023-07-12 22:47:26.545112,55,0,92.74959564208984
95.70169353485107,2023-07-12 22:47:27.801598,55,0,116.34588241577148
96.9339714050293,2023-07-12 22:47:29.033876,102,0,128.16333770751953
98.19242525100708,2023-07-12 22:47:30.292332,62,0,182.32440948486328
99.52231287956238,2023-07-12 22:47:31.622215,93,0,112.43128776550293
100.77625489234924,2023-07-12 22:47:32.876160,111,0,133.78286361694336
102.03697562217712,2023-07-12 22:47:34.136879,111,0,136.13176345825195
103.29272699356079,2023-07-12 22:47:35.392629,86,0,133.36730003356934
104.54589319229126,2023-07-12 22:47:36.645796,86,0,142.89069175720215
105.85062670707703,2023-07-12 22:47:37.950534,95,0,127.02250480651855
107.14573907852173,2023-07-12 22:47:39.245642,88,0,136.36159896850586
108.42014265060425,2023-07-12 22:47:40.520048,84,0,137.5410556793213
