Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-18 09:15:03.665751,30,0,59,16,1920 x 1080 (16:9),94
1.200549602508545,2023-07-18 09:15:04.866316,30,0,59,16,1920 x 1080 (16:9),106
2.1943960189819336,2023-07-18 09:15:05.860151,30,0,59,24,1920 x 1080 (16:9),98
3.197504758834839,2023-07-18 09:15:06.863257,32,0,59,24,1920 x 1080 (16:9),98
4.190061807632446,2023-07-18 09:15:07.855814,30,0,59,19,1920 x 1080 (16:9),80
5.189057111740112,2023-07-18 09:15:08.854813,31,0,59,19,1920 x 1080 (16:9),87
6.188332557678223,2023-07-18 09:15:09.854085,30,0,59,19,1920 x 1080 (16:9),92
7.236957550048828,2023-07-18 09:15:10.902715,30,0,59,20,1920 x 1080 (16:9),59
8.232322931289673,2023-07-18 09:15:11.898077,29,0,59,20,1920 x 1080 (16:9),56
9.215346574783325,2023-07-18 09:15:12.881102,30,0,60,17,1920 x 1080 (16:9),77
10.19945502281189,2023-07-18 09:15:13.865211,30,0,60,17,1920 x 1080 (16:9),77
11.193291664123535,2023-07-18 09:15:14.859044,30,0,59,18,1920 x 1080 (16:9),76
12.188288927078247,2023-07-18 09:15:15.854039,32,0,60,18,1920 x 1080 (16:9),91
13.234084606170654,2023-07-18 09:15:16.899841,30,0,59,17,1920 x 1080 (16:9),96
14.226479053497314,2023-07-18 09:15:17.892234,30,0,59,18,1920 x 1080 (16:9),88
15.204479217529297,2023-07-18 09:15:18.870233,30,0,59,18,1920 x 1080 (16:9),72
16.19445300102234,2023-07-18 09:15:19.860207,30,0,59,18,1920 x 1080 (16:9),66
17.189257621765137,2023-07-18 09:15:20.855013,30,0,59,17,1920 x 1080 (16:9),78
18.203344345092773,2023-07-18 09:15:21.869097,30,0,59,17,1920 x 1080 (16:9),78
19.237436532974243,2023-07-18 09:15:22.903194,30,0,59,18,1920 x 1080 (16:9),87
20.29980444908142,2023-07-18 09:15:23.965560,30,0,60,17,1920 x 1080 (16:9),88
21.301341772079468,2023-07-18 09:15:24.967097,31,0,60,16,1920 x 1080 (16:9),96
22.28332257270813,2023-07-18 09:15:25.949075,29,0,59,21,1920 x 1080 (16:9),97
23.274474620819092,2023-07-18 09:15:26.940229,31,0,60,18,1920 x 1080 (16:9),89
24.26644468307495,2023-07-18 09:15:27.932195,31,0,59,21,1920 x 1080 (16:9),106
25.299412488937378,2023-07-18 09:15:28.965168,30,0,59,19,1920 x 1080 (16:9),107
26.3568377494812,2023-07-18 09:15:30.022590,30,0,59,19,1920 x 1080 (16:9),107
27.330476760864258,2023-07-18 09:15:30.996231,30,0,60,21,1920 x 1080 (16:9),95
28.314156770706177,2023-07-18 09:15:31.979909,31,0,59,19,1920 x 1080 (16:9),99
29.30863904953003,2023-07-18 09:15:32.974391,31,0,59,21,1920 x 1080 (16:9),90
30.306105375289917,2023-07-18 09:15:33.971856,29,0,60,21,1920 x 1080 (16:9),87
31.31672763824463,2023-07-18 09:15:34.982481,29,0,59,19,1920 x 1080 (16:9),94
32.37605023384094,2023-07-18 09:15:36.041806,30,0,59,17,1920 x 1080 (16:9),98
33.363959074020386,2023-07-18 09:15:37.029712,31,0,60,19,1920 x 1080 (16:9),95
34.3502733707428,2023-07-18 09:15:38.016026,31,0,60,19,1920 x 1080 (16:9),95
35.342503786087036,2023-07-18 09:15:39.008271,33,0,59,19,1920 x 1080 (16:9),98
36.33043432235718,2023-07-18 09:15:39.996186,30,0,59,19,1920 x 1080 (16:9),93
37.35725402832031,2023-07-18 09:15:41.023007,29,0,59,19,1920 x 1080 (16:9),96
38.39659881591797,2023-07-18 09:15:42.062357,30,0,59,21,1920 x 1080 (16:9),97
39.3860387802124,2023-07-18 09:15:43.051793,30,0,59,18,1920 x 1080 (16:9),69
40.37045741081238,2023-07-18 09:15:44.036211,30,0,59,22,1920 x 1080 (16:9),86
41.35323786735535,2023-07-18 09:15:45.018993,30,0,59,21,1920 x 1080 (16:9),82
42.35694861412048,2023-07-18 09:15:46.022703,30,0,59,21,1920 x 1080 (16:9),82
43.35396909713745,2023-07-18 09:15:47.019720,30,0,59,19,1920 x 1080 (16:9),94
44.385092973709106,2023-07-18 09:15:48.050849,30,0,59,21,1920 x 1080 (16:9),97
45.36986303329468,2023-07-18 09:15:49.035619,30,0,59,19,1920 x 1080 (16:9),94
46.354116916656494,2023-07-18 09:15:50.019872,30,0,59,19,1920 x 1080 (16:9),79
47.337645053863525,2023-07-18 09:15:51.003400,30,0,59,21,1920 x 1080 (16:9),75
48.33419680595398,2023-07-18 09:15:51.999949,30,0,59,19,1920 x 1080 (16:9),71
49.36926794052124,2023-07-18 09:15:53.035020,30,0,59,19,1920 x 1080 (16:9),83
50.416085720062256,2023-07-18 09:15:54.081842,30,0,60,20,1920 x 1080 (16:9),83
51.50046467781067,2023-07-18 09:15:55.166221,30,0,59,20,1920 x 1080 (16:9),97
52.482468605041504,2023-07-18 09:15:56.148225,29,0,60,19,1920 x 1080 (16:9),81
53.47047019004822,2023-07-18 09:15:57.136225,31,0,60,21,1920 x 1080 (16:9),72
54.46054649353027,2023-07-18 09:15:58.126298,31,0,59,20,1920 x 1080 (16:9),80
55.455071449279785,2023-07-18 09:15:59.120822,31,0,59,20,1920 x 1080 (16:9),95
56.46034383773804,2023-07-18 09:16:00.126096,31,0,59,20,1920 x 1080 (16:9),97
57.49733304977417,2023-07-18 09:16:01.163087,31,0,59,20,1920 x 1080 (16:9),87
58.49134683609009,2023-07-18 09:16:02.157100,29,0,59,20,1920 x 1080 (16:9),87
59.51165556907654,2023-07-18 09:16:03.177409,30,0,59,20,1920 x 1080 (16:9),74
60.495458364486694,2023-07-18 09:16:04.161211,31,0,59,20,1920 x 1080 (16:9),68
61.48626470565796,2023-07-18 09:16:05.152017,29,0,61,21,1920 x 1080 (16:9),85
62.485257148742676,2023-07-18 09:16:06.151008,29,0,59,20,1920 x 1080 (16:9),92
63.51450753211975,2023-07-18 09:16:07.180262,31,0,59,21,1920 x 1080 (16:9),95
64.552090883255,2023-07-18 09:16:08.217846,29,0,60,21,1920 x 1080 (16:9),86
65.53576636314392,2023-07-18 09:16:09.201522,29,0,60,21,1920 x 1080 (16:9),74
66.5402421951294,2023-07-18 09:16:10.205997,29,0,59,21,1920 x 1080 (16:9),74
67.52813196182251,2023-07-18 09:16:11.193884,29,0,59,22,1920 x 1080 (16:9),70
68.51770401000977,2023-07-18 09:16:12.183456,31,0,59,20,1920 x 1080 (16:9),74
69.51400375366211,2023-07-18 09:16:13.179755,30,0,59,20,1920 x 1080 (16:9),96
70.55681109428406,2023-07-18 09:16:14.222565,31,0,59,21,1920 x 1080 (16:9),89
71.53250408172607,2023-07-18 09:16:15.198260,30,0,59,21,1920 x 1080 (16:9),78
72.52247071266174,2023-07-18 09:16:16.188228,31,0,59,20,1920 x 1080 (16:9),66
73.52164077758789,2023-07-18 09:16:17.187394,31,0,59,20,1920 x 1080 (16:9),66
74.53604435920715,2023-07-18 09:16:18.201797,31,0,59,20,1920 x 1080 (16:9),88
75.52613687515259,2023-07-18 09:16:19.191886,30,0,59,21,1920 x 1080 (16:9),71
76.55840754508972,2023-07-18 09:16:20.224178,31,0,59,21,1920 x 1080 (16:9),97
77.58925771713257,2023-07-18 09:16:21.255011,30,0,60,22,1920 x 1080 (16:9),88
78.57369709014893,2023-07-18 09:16:22.239451,30,0,59,19,1920 x 1080 (16:9),74
79.56010460853577,2023-07-18 09:16:23.225857,30,0,60,22,1920 x 1080 (16:9),68
80.54829502105713,2023-07-18 09:16:24.214048,30,0,59,20,1920 x 1080 (16:9),74
81.56462526321411,2023-07-18 09:16:25.230377,30,0,59,20,1920 x 1080 (16:9),74
82.58584880828857,2023-07-18 09:16:26.251604,31,0,59,20,1920 x 1080 (16:9),84
83.62973093986511,2023-07-18 09:16:27.295487,30,0,60,18,1920 x 1080 (16:9),84
84.6212203502655,2023-07-18 09:16:28.286976,30,0,59,19,1920 x 1080 (16:9),72
85.60529971122742,2023-07-18 09:16:29.271055,31,0,59,20,1920 x 1080 (16:9),57
86.59290671348572,2023-07-18 09:16:30.258663,31,0,59,18,1920 x 1080 (16:9),68
87.59156346321106,2023-07-18 09:16:31.257326,30,0,60,19,1920 x 1080 (16:9),72
88.60382652282715,2023-07-18 09:16:32.269582,30,0,59,18,1920 x 1080 (16:9),98
89.69053173065186,2023-07-18 09:16:33.356284,30,0,59,18,1920 x 1080 (16:9),98
90.67553567886353,2023-07-18 09:16:34.341291,30,0,60,19,1920 x 1080 (16:9),94
91.66212058067322,2023-07-18 09:16:35.327874,30,0,59,22,1920 x 1080 (16:9),74
92.64498019218445,2023-07-18 09:16:36.310732,32,0,59,20,1920 x 1080 (16:9),63
93.63530588150024,2023-07-18 09:16:37.301058,29,0,59,21,1920 x 1080 (16:9),67
94.63825416564941,2023-07-18 09:16:38.304006,29,0,59,19,1920 x 1080 (16:9),78
95.6613416671753,2023-07-18 09:16:39.327101,30,0,60,18,1920 x 1080 (16:9),94
96.67594313621521,2023-07-18 09:16:40.341696,30,0,59,18,1920 x 1080 (16:9),101
97.69654440879822,2023-07-18 09:16:41.362297,29,0,59,18,1920 x 1080 (16:9),101
98.67792081832886,2023-07-18 09:16:42.343673,30,0,59,19,1920 x 1080 (16:9),85
99.66646933555603,2023-07-18 09:16:43.332224,32,0,59,20,1920 x 1080 (16:9),70
100.65535593032837,2023-07-18 09:16:44.321105,34,0,59,19,1920 x 1080 (16:9),88
101.69046950340271,2023-07-18 09:16:45.356224,30,0,61,19,1920 x 1080 (16:9),112
102.7100841999054,2023-07-18 09:16:46.375839,31,0,59,19,1920 x 1080 (16:9),94
103.69837999343872,2023-07-18 09:16:47.364135,30,0,60,19,1920 x 1080 (16:9),101
104.67849922180176,2023-07-18 09:16:48.344266,30,0,60,19,1920 x 1080 (16:9),85
105.71044921875,2023-07-18 09:16:49.376202,29,0,59,23,1920 x 1080 (16:9),85
106.70175099372864,2023-07-18 09:16:50.367503,31,0,59,21,1920 x 1080 (16:9),87
107.69936227798462,2023-07-18 09:16:51.365114,30,0,60,20,1920 x 1080 (16:9),85
108.73845171928406,2023-07-18 09:16:52.404204,30,0,59,20,1920 x 1080 (16:9),90
109.73185300827026,2023-07-18 09:16:53.397610,30,0,60,20,1920 x 1080 (16:9),88
110.71732950210571,2023-07-18 09:16:54.383085,31,0,60,18,1920 x 1080 (16:9),79
111.69782066345215,2023-07-18 09:16:55.363575,31,0,59,19,1920 x 1080 (16:9),65
112.7122848033905,2023-07-18 09:16:56.378036,31,0,59,19,1920 x 1080 (16:9),65
113.7243025302887,2023-07-18 09:16:57.390057,30,0,59,19,1920 x 1080 (16:9),75
114.72249436378479,2023-07-18 09:16:58.388249,30,0,60,19,1920 x 1080 (16:9),81
115.75973224639893,2023-07-18 09:16:59.425487,31,0,59,18,1920 x 1080 (16:9),78
116.74186611175537,2023-07-18 09:17:00.407619,30,0,61,19,1920 x 1080 (16:9),96
117.71693444252014,2023-07-18 09:17:01.382700,30,0,59,21,1920 x 1080 (16:9),74
118.69553542137146,2023-07-18 09:17:02.361287,31,0,59,20,1920 x 1080 (16:9),75
119.69672179222107,2023-07-18 09:17:03.362474,31,0,59,20,1920 x 1080 (16:9),76
