Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-18 09:15:03.664464,30,0,95.38745880126953
1.3557665348052979,2023-07-18 09:15:05.020231,30,0,93.86205673217773
2.5730178356170654,2023-07-18 09:15:06.237484,32,0,92.90575981140137
3.79807710647583,2023-07-18 09:15:07.462539,30,0,59.66997146606445
4.978147506713867,2023-07-18 09:15:08.642613,31,0,60.1503849029541
6.18216609954834,2023-07-18 09:15:09.846628,30,0,35.599470138549805
7.38373875617981,2023-07-18 09:15:11.048200,30,0,52.94990539550781
8.554434061050415,2023-07-18 09:15:12.218901,29,0,71.63524627685547
9.753088235855103,2023-07-18 09:15:13.417584,30,0,77.82816886901855
10.970357179641724,2023-07-18 09:15:14.634824,30,0,60.126304626464844
12.167534828186035,2023-07-18 09:15:15.831999,32,0,35.3083610534668
13.375753402709961,2023-07-18 09:15:17.040217,30,0,59.13591384887695
14.557629585266113,2023-07-18 09:15:18.222093,30,0,54.87704277038574
15.731764554977417,2023-07-18 09:15:19.396229,30,0,49.31211471557617
16.909664154052734,2023-07-18 09:15:20.574130,30,0,68.82524490356445
18.106253147125244,2023-07-18 09:15:21.770717,30,0,66.97487831115723
19.311034679412842,2023-07-18 09:15:22.975496,30,0,66.80965423583984
20.551745414733887,2023-07-18 09:15:24.216208,30,0,53.810834884643555
21.73345375061035,2023-07-18 09:15:25.397918,31,0,73.70901107788086
22.94046926498413,2023-07-18 09:15:26.604933,29,0,45.929670333862305
24.126943588256836,2023-07-18 09:15:27.791411,31,0,85.68549156188965
25.353538990020752,2023-07-18 09:15:29.018002,30,0,26.412010192871094
26.5621817111969,2023-07-18 09:15:30.226643,30,0,54.92210388183594
27.754578590393066,2023-07-18 09:15:31.419043,31,0,58.97259712219238
28.95918607711792,2023-07-18 09:15:32.623652,31,0,46.36406898498535
30.14375591278076,2023-07-18 09:15:33.808220,29,0,69.93651390075684
31.350997924804688,2023-07-18 09:15:35.015460,29,0,59.14306640625
32.5706627368927,2023-07-18 09:15:36.235128,30,0,79.77581024169922
33.77750563621521,2023-07-18 09:15:37.441972,31,0,55.62448501586914
34.963732957839966,2023-07-18 09:15:38.628195,33,0,69.42915916442871
36.18094253540039,2023-07-18 09:15:39.845405,30,0,91.45069122314453
37.40380549430847,2023-07-18 09:15:41.068266,29,0,56.13899230957031
38.62377119064331,2023-07-18 09:15:42.288234,30,0,53.259849548339844
39.79801821708679,2023-07-18 09:15:43.462482,30,0,42.911529541015625
40.97385263442993,2023-07-18 09:15:44.638317,30,0,56.96392059326172
42.15883135795593,2023-07-18 09:15:45.823296,30,0,34.807682037353516
43.3221595287323,2023-07-18 09:15:46.986625,30,0,69.7023868560791
44.533117055892944,2023-07-18 09:15:48.197579,30,0,78.40919494628906
45.73540377616882,2023-07-18 09:15:49.399869,30,0,53.603410720825195
46.91848349571228,2023-07-18 09:15:50.582948,30,0,53.95150184631348
48.094648361206055,2023-07-18 09:15:51.759112,30,0,66.15471839904785
49.293766498565674,2023-07-18 09:15:52.958229,30,0,36.27204895019531
50.458975315093994,2023-07-18 09:15:54.123440,30,0,81.88009262084961
51.71297335624695,2023-07-18 09:15:55.377435,30,0,36.67569160461426
52.89345908164978,2023-07-18 09:15:56.557923,29,0,61.928510665893555
54.09367609024048,2023-07-18 09:15:57.758141,31,0,56.58674240112305
55.29575705528259,2023-07-18 09:15:58.960219,31,0,62.394142150878906
56.49294066429138,2023-07-18 09:16:00.157403,31,0,28.39207649230957
57.68943905830383,2023-07-18 09:16:01.353901,29,0,53.33590507507324
58.86881709098816,2023-07-18 09:16:02.533281,30,0,48.93779754638672
60.04349136352539,2023-07-18 09:16:03.707954,31,0,44.14963722229004
61.20963788032532,2023-07-18 09:16:04.874101,29,0,54.018259048461914
62.39479064941406,2023-07-18 09:16:06.059252,29,0,33.26106071472168
63.57337975502014,2023-07-18 09:16:07.237844,31,0,58.51292610168457
64.78051376342773,2023-07-18 09:16:08.444976,29,0,51.178932189941406
65.9538164138794,2023-07-18 09:16:09.618281,29,0,41.2747859954834
67.14365577697754,2023-07-18 09:16:10.808117,29,0,45.30978202819824
68.3101372718811,2023-07-18 09:16:11.974600,31,0,58.87603759765625
69.48902750015259,2023-07-18 09:16:13.153494,30,0,36.71574592590332
70.69582486152649,2023-07-18 09:16:14.360287,31,0,69.15450096130371
71.8904960155487,2023-07-18 09:16:15.554959,30,0,53.5275936126709
73.06734204292297,2023-07-18 09:16:16.731807,31,0,52.75106430053711
74.24570035934448,2023-07-18 09:16:17.910164,31,0,57.17825889587402
75.43104767799377,2023-07-18 09:16:19.095512,30,0,30.622482299804688
76.62299656867981,2023-07-18 09:16:20.287459,31,0,69.14997100830078
77.84154725074768,2023-07-18 09:16:21.506010,30,0,51.56397819519043
79.02375364303589,2023-07-18 09:16:22.688217,30,0,55.472612380981445
80.20505404472351,2023-07-18 09:16:23.869519,30,0,52.34789848327637
81.38630723953247,2023-07-18 09:16:25.050771,30,0,97.17702865600586
82.6302502155304,2023-07-18 09:16:26.294713,31,0,60.77933311462402
83.85567927360535,2023-07-18 09:16:27.520143,30,0,47.30510711669922
85.03062629699707,2023-07-18 09:16:28.695092,30,0,60.07075309753418
86.2217435836792,2023-07-18 09:16:29.886208,31,0,59.07034873962402
87.4215259552002,2023-07-18 09:16:31.085993,31,0,41.63646697998047
88.61441922187805,2023-07-18 09:16:32.278881,30,0,25.207042694091797
89.84773921966553,2023-07-18 09:16:33.512201,30,0,76.43461227416992
91.05575561523438,2023-07-18 09:16:34.720217,30,0,56.169986724853516
92.23708987236023,2023-07-18 09:16:35.901552,32,0,52.05249786376953
93.41337823867798,2023-07-18 09:16:37.077844,29,0,36.127567291259766
94.57575368881226,2023-07-18 09:16:38.240219,29,0,43.96343231201172
95.75883555412292,2023-07-18 09:16:39.423298,30,0,55.277347564697266
96.9717447757721,2023-07-18 09:16:40.636208,29,0,60.85062026977539
98.15932083129883,2023-07-18 09:16:41.823783,30,0,61.12265586853027
99.34376788139343,2023-07-18 09:16:43.008233,32,0,56.926727294921875
100.54279017448425,2023-07-18 09:16:44.207253,34,0,59.05032157897949
101.75057411193848,2023-07-18 09:16:45.415036,30,0,50.47488212585449
102.95434522628784,2023-07-18 09:16:46.618809,31,0,48.83885383605957
104.12634539604187,2023-07-18 09:16:47.790809,30,0,50.82583427429199
105.29788446426392,2023-07-18 09:16:48.962346,29,0,52.54697799682617
106.47578239440918,2023-07-18 09:16:50.140244,31,0,51.00274085998535
107.64782333374023,2023-07-18 09:16:51.312385,30,0,34.9729061126709
108.8328595161438,2023-07-18 09:16:52.497323,30,0,54.52394485473633
110.03517007827759,2023-07-18 09:16:53.699633,30,0,53.253889083862305
111.21936345100403,2023-07-18 09:16:54.883826,31,0,53.30991744995117
112.39490389823914,2023-07-18 09:16:56.059367,31,0,53.86185646057129
113.58093404769897,2023-07-18 09:16:57.245396,30,0,66.79534912109375
114.77885103225708,2023-07-18 09:16:58.443313,30,0,62.59608268737793
115.9917540550232,2023-07-18 09:16:59.656216,31,0,54.67510223388672
117.16775631904602,2023-07-18 09:17:00.832220,30,0,53.7571907043457
118.34696626663208,2023-07-18 09:17:02.011429,30,0,57.61551856994629
119.53974962234497,2023-07-18 09:17:03.204213,31,0,85.33549308776855
