Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-20 13:44:04.917950,30,0,60,16,1920 x 1080 (16:9),104
1.199845552444458,2023-07-20 13:44:06.117797,30,0,60,16,1920 x 1080 (16:9),97
2.1824593544006348,2023-07-20 13:44:07.100414,30,0,60,16,1920 x 1080 (16:9),97
3.2015507221221924,2023-07-20 13:44:08.119502,30,0,60,21,1920 x 1080 (16:9),90
4.1903769969940186,2023-07-20 13:44:09.108329,30,0,59,20,1920 x 1080 (16:9),90
5.182125806808472,2023-07-20 13:44:10.100079,30,0,59,21,1920 x 1080 (16:9),96
6.182847738265991,2023-07-20 13:44:11.100799,30,0,60,21,1920 x 1080 (16:9),100
7.225305080413818,2023-07-20 13:44:12.143258,30,0,59,20,1920 x 1080 (16:9),71
8.205230474472046,2023-07-20 13:44:13.123182,31,0,59,18,1920 x 1080 (16:9),62
9.221309661865234,2023-07-20 13:44:14.139261,30,0,60,18,1920 x 1080 (16:9),83
10.229160070419312,2023-07-20 13:44:15.147111,30,0,60,18,1920 x 1080 (16:9),83
11.224504232406616,2023-07-20 13:44:16.142455,30,0,58,22,1920 x 1080 (16:9),101
12.237846851348877,2023-07-20 13:44:17.155800,30,0,60,19,1920 x 1080 (16:9),97
13.288838148117065,2023-07-20 13:44:18.206792,32,0,60,18,1920 x 1080 (16:9),102
14.28226923942566,2023-07-20 13:44:19.200220,30,0,59,17,1920 x 1080 (16:9),81
15.265471458435059,2023-07-20 13:44:20.183423,30,0,60,20,1920 x 1080 (16:9),95
16.26278519630432,2023-07-20 13:44:21.180738,29,0,59,21,1920 x 1080 (16:9),105
17.266422510147095,2023-07-20 13:44:22.184372,30,0,60,19,1920 x 1080 (16:9),99
18.318413257598877,2023-07-20 13:44:23.236367,30,0,60,19,1920 x 1080 (16:9),99
19.303905487060547,2023-07-20 13:44:24.221857,31,0,59,18,1920 x 1080 (16:9),67
20.291794061660767,2023-07-20 13:44:25.209748,30,0,59,20,1920 x 1080 (16:9),92
21.306060552597046,2023-07-20 13:44:26.224012,31,0,59,20,1920 x 1080 (16:9),90
22.304048538208008,2023-07-20 13:44:27.221999,30,0,59,22,1920 x 1080 (16:9),91
23.317307233810425,2023-07-20 13:44:28.235259,30,0,60,22,1920 x 1080 (16:9),78
24.36530828475952,2023-07-20 13:44:29.283262,31,0,58,21,1920 x 1080 (16:9),68
25.358893156051636,2023-07-20 13:44:30.276845,31,0,60,20,1920 x 1080 (16:9),71
26.35601496696472,2023-07-20 13:44:31.273967,31,0,60,20,1920 x 1080 (16:9),71
27.349711656570435,2023-07-20 13:44:32.267663,30,0,59,20,1920 x 1080 (16:9),96
28.347634315490723,2023-07-20 13:44:33.265584,30,0,61,21,1920 x 1080 (16:9),89
29.393998384475708,2023-07-20 13:44:34.311952,31,0,57,22,1920 x 1080 (16:9),83
30.412081003189087,2023-07-20 13:44:35.330036,30,0,61,20,1920 x 1080 (16:9),67
31.39018940925598,2023-07-20 13:44:36.308140,31,0,60,18,1920 x 1080 (16:9),81
32.37009835243225,2023-07-20 13:44:37.288050,29,0,58,21,1920 x 1080 (16:9),82
33.364885568618774,2023-07-20 13:44:38.282837,29,0,61,19,1920 x 1080 (16:9),87
34.3797447681427,2023-07-20 13:44:39.297697,31,0,61,19,1920 x 1080 (16:9),87
35.41790199279785,2023-07-20 13:44:40.335854,29,0,58,19,1920 x 1080 (16:9),73
36.40434432029724,2023-07-20 13:44:41.322298,31,0,61,22,1920 x 1080 (16:9),72
37.41078186035156,2023-07-20 13:44:42.328735,30,0,59,19,1920 x 1080 (16:9),85
38.38873362541199,2023-07-20 13:44:43.306685,30,0,61,19,1920 x 1080 (16:9),88
39.39041447639465,2023-07-20 13:44:44.308365,30,0,59,20,1920 x 1080 (16:9),90
40.39477753639221,2023-07-20 13:44:45.312730,30,0,59,22,1920 x 1080 (16:9),87
41.433207273483276,2023-07-20 13:44:46.351159,30,0,59,22,1920 x 1080 (16:9),67
42.414806842803955,2023-07-20 13:44:47.332762,30,0,60,22,1920 x 1080 (16:9),67
43.39877724647522,2023-07-20 13:44:48.316729,30,0,59,20,1920 x 1080 (16:9),75
44.38900971412659,2023-07-20 13:44:49.306961,30,0,60,20,1920 x 1080 (16:9),89
45.399824142456055,2023-07-20 13:44:50.317776,31,0,59,20,1920 x 1080 (16:9),96
46.41421699523926,2023-07-20 13:44:51.332169,29,0,60,21,1920 x 1080 (16:9),87
47.453508615493774,2023-07-20 13:44:52.371459,29,0,58,22,1920 x 1080 (16:9),74
48.4332332611084,2023-07-20 13:44:53.351188,30,0,60,22,1920 x 1080 (16:9),87
49.42248725891113,2023-07-20 13:44:54.340440,30,0,60,22,1920 x 1080 (16:9),87
50.41208839416504,2023-07-20 13:44:55.330039,30,0,60,23,1920 x 1080 (16:9),86
51.41277003288269,2023-07-20 13:44:56.330722,31,0,58,22,1920 x 1080 (16:9),89
52.47641968727112,2023-07-20 13:44:57.394373,30,0,60,19,1920 x 1080 (16:9),71
53.48559641838074,2023-07-20 13:44:58.403548,31,0,58,21,1920 x 1080 (16:9),76
54.46872687339783,2023-07-20 13:44:59.386678,31,0,60,19,1920 x 1080 (16:9),82
55.46376180648804,2023-07-20 13:45:00.381713,30,0,58,21,1920 x 1080 (16:9),91
56.46055364608765,2023-07-20 13:45:01.378504,29,0,60,21,1920 x 1080 (16:9),97
57.51989674568176,2023-07-20 13:45:02.437849,29,0,60,19,1920 x 1080 (16:9),84
58.56585645675659,2023-07-20 13:45:03.483812,31,0,60,19,1920 x 1080 (16:9),84
59.55178689956665,2023-07-20 13:45:04.469739,30,0,59,22,1920 x 1080 (16:9),70
60.5420298576355,2023-07-20 13:45:05.459982,31,0,60,23,1920 x 1080 (16:9),74
61.56677293777466,2023-07-20 13:45:06.484725,32,0,59,21,1920 x 1080 (16:9),91
62.55424737930298,2023-07-20 13:45:07.472198,30,0,60,23,1920 x 1080 (16:9),95
63.582820653915405,2023-07-20 13:45:08.500772,30,0,60,23,1920 x 1080 (16:9),82
64.59879875183105,2023-07-20 13:45:09.516751,30,0,59,21,1920 x 1080 (16:9),82
65.56676816940308,2023-07-20 13:45:10.484719,30,0,59,21,1920 x 1080 (16:9),82
66.55286312103271,2023-07-20 13:45:11.470814,30,0,60,19,1920 x 1080 (16:9),66
67.55074453353882,2023-07-20 13:45:12.468696,30,0,60,19,1920 x 1080 (16:9),95
68.5668396949768,2023-07-20 13:45:13.484794,31,0,59,20,1920 x 1080 (16:9),95
69.64640164375305,2023-07-20 13:45:14.564356,30,0,59,20,1920 x 1080 (16:9),70
70.622802734375,2023-07-20 13:45:15.540756,30,0,59,19,1920 x 1080 (16:9),57
71.60075235366821,2023-07-20 13:45:16.518706,30,0,60,18,1920 x 1080 (16:9),65
72.5922257900238,2023-07-20 13:45:17.510179,30,0,59,18,1920 x 1080 (16:9),87
73.60601758956909,2023-07-20 13:45:18.523970,30,0,59,18,1920 x 1080 (16:9),87
74.6480700969696,2023-07-20 13:45:19.566023,30,0,58,18,1920 x 1080 (16:9),92
75.67876529693604,2023-07-20 13:45:20.596719,29,0,60,19,1920 x 1080 (16:9),70
76.66676020622253,2023-07-20 13:45:21.584712,29,0,59,20,1920 x 1080 (16:9),67
77.63876485824585,2023-07-20 13:45:22.556717,29,0,60,20,1920 x 1080 (16:9),72
78.63297486305237,2023-07-20 13:45:23.550926,31,0,59,20,1920 x 1080 (16:9),90
79.63171625137329,2023-07-20 13:45:24.549670,31,0,59,18,1920 x 1080 (16:9),94
80.6688826084137,2023-07-20 13:45:25.586836,30,0,60,20,1920 x 1080 (16:9),97
81.70327258110046,2023-07-20 13:45:26.621224,30,0,60,20,1920 x 1080 (16:9),97
82.67876601219177,2023-07-20 13:45:27.596717,30,0,60,19,1920 x 1080 (16:9),99
83.65405607223511,2023-07-20 13:45:28.572008,29,0,59,19,1920 x 1080 (16:9),80
84.64637613296509,2023-07-20 13:45:29.564327,31,0,59,21,1920 x 1080 (16:9),87
85.65185713768005,2023-07-20 13:45:30.569810,31,0,59,20,1920 x 1080 (16:9),91
86.69726634025574,2023-07-20 13:45:31.615218,31,0,60,20,1920 x 1080 (16:9),90
87.66851687431335,2023-07-20 13:45:32.586469,30,0,59,20,1920 x 1080 (16:9),68
88.64472150802612,2023-07-20 13:45:33.562673,30,0,59,17,1920 x 1080 (16:9),79
89.65645694732666,2023-07-20 13:45:34.574409,29,0,59,17,1920 x 1080 (16:9),79
90.64831614494324,2023-07-20 13:45:35.566269,30,0,60,17,1920 x 1080 (16:9),59
91.6772985458374,2023-07-20 13:45:36.595254,31,0,59,18,1920 x 1080 (16:9),94
92.72393536567688,2023-07-20 13:45:37.641888,31,0,60,18,1920 x 1080 (16:9),92
93.70678544044495,2023-07-20 13:45:38.624739,31,0,59,15,1920 x 1080 (16:9),85
94.69049310684204,2023-07-20 13:45:39.608444,31,0,60,20,1920 x 1080 (16:9),65
95.68678021430969,2023-07-20 13:45:40.604734,30,0,59,18,1920 x 1080 (16:9),76
96.68257451057434,2023-07-20 13:45:41.600525,30,0,59,17,1920 x 1080 (16:9),95
97.72627544403076,2023-07-20 13:45:42.644228,31,0,58,17,1920 x 1080 (16:9),95
98.75261425971985,2023-07-20 13:45:43.670565,30,0,61,17,1920 x 1080 (16:9),98
99.73571705818176,2023-07-20 13:45:44.653669,30,0,59,16,1920 x 1080 (16:9),93
100.74933338165283,2023-07-20 13:45:45.667284,30,0,59,21,1920 x 1080 (16:9),98
101.74483370780945,2023-07-20 13:45:46.662786,31,0,59,21,1920 x 1080 (16:9),82
102.7467610836029,2023-07-20 13:45:47.664712,31,0,60,19,1920 x 1080 (16:9),100
103.8090603351593,2023-07-20 13:45:48.727014,30,0,59,21,1920 x 1080 (16:9),100
104.78941488265991,2023-07-20 13:45:49.707369,30,0,59,20,1920 x 1080 (16:9),102
105.78679966926575,2023-07-20 13:45:50.704752,30,0,59,20,1920 x 1080 (16:9),102
106.766761302948,2023-07-20 13:45:51.684712,30,0,60,20,1920 x 1080 (16:9),90
107.76676940917969,2023-07-20 13:45:52.684721,30,0,59,21,1920 x 1080 (16:9),84
108.80749177932739,2023-07-20 13:45:53.725442,30,0,59,21,1920 x 1080 (16:9),102
109.84530973434448,2023-07-20 13:45:54.763265,30,0,60,21,1920 x 1080 (16:9),98
110.82678031921387,2023-07-20 13:45:55.744733,31,0,59,21,1920 x 1080 (16:9),97
111.81216955184937,2023-07-20 13:45:56.730122,31,0,59,18,1920 x 1080 (16:9),66
112.79982018470764,2023-07-20 13:45:57.717772,31,0,59,18,1920 x 1080 (16:9),66
113.79317283630371,2023-07-20 13:45:58.711127,30,0,60,21,1920 x 1080 (16:9),81
114.80604267120361,2023-07-20 13:45:59.723996,30,0,59,21,1920 x 1080 (16:9),84
115.84419345855713,2023-07-20 13:46:00.762145,31,0,57,19,1920 x 1080 (16:9),90
116.82129621505737,2023-07-20 13:46:01.739248,32,0,63,20,1920 x 1080 (16:9),70
117.8500428199768,2023-07-20 13:46:02.767994,30,0,59,19,1920 x 1080 (16:9),71
118.83219718933105,2023-07-20 13:46:03.750148,30,0,60,22,1920 x 1080 (16:9),76
119.84567880630493,2023-07-20 13:46:04.763631,30,0,60,18,1920 x 1080 (16:9),91
