Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-20 13:44:04.917085,30,0,109.2832088470459
1.3692517280578613,2023-07-20 13:44:06.286336,30,0,64.44191932678223
2.5737855434417725,2023-07-20 13:44:07.490871,30,0,84.0446949005127
3.7874839305877686,2023-07-20 13:44:08.704570,30,0,57.49392509460449
4.987651348114014,2023-07-20 13:44:09.904735,30,0,63.745737075805664
6.189256906509399,2023-07-20 13:44:11.106341,30,0,78.47070693969727
7.439681053161621,2023-07-20 13:44:12.356767,30,0,67.02041625976562
8.645725727081299,2023-07-20 13:44:13.562812,31,0,57.83653259277344
9.849791288375854,2023-07-20 13:44:14.766877,30,0,69.55695152282715
11.063680410385132,2023-07-20 13:44:15.980767,30,0,82.84401893615723
12.294220685958862,2023-07-20 13:44:17.211304,30,0,107.81264305114746
13.591638326644897,2023-07-20 13:44:18.508723,32,0,99.58052635192871
14.815476894378662,2023-07-20 13:44:19.732566,30,0,63.56167793273926
16.001707315444946,2023-07-20 13:44:20.918793,30,0,81.76946640014648
17.223668813705444,2023-07-20 13:44:22.140753,29,0,102.62942314147949
18.467648029327393,2023-07-20 13:44:23.384731,31,0,94.84434127807617
19.70569920539856,2023-07-20 13:44:24.622784,30,0,94.56157684326172
20.929354190826416,2023-07-20 13:44:25.846439,31,0,62.71505355834961
22.114665269851685,2023-07-20 13:44:27.031750,30,0,80.65128326416016
23.32308578491211,2023-07-20 13:44:28.240170,30,0,70.85013389587402
24.571651935577393,2023-07-20 13:44:29.488738,31,0,102.77104377746582
25.80107355117798,2023-07-20 13:44:30.718157,31,0,91.09830856323242
27.02127766609192,2023-07-20 13:44:31.938361,30,0,67.96455383300781
28.21387481689453,2023-07-20 13:44:33.130959,30,0,121.35577201843262
29.475669145584106,2023-07-20 13:44:34.392754,31,0,88.74392509460449
30.723531484603882,2023-07-20 13:44:35.640616,30,0,67.56281852722168
31.913312673568726,2023-07-20 13:44:36.830397,31,0,93.73974800109863
33.138148069381714,2023-07-20 13:44:38.055233,29,0,61.17677688598633
34.32365822792053,2023-07-20 13:44:39.240744,31,0,83.14085006713867
35.545827865600586,2023-07-20 13:44:40.462913,29,0,89.76197242736816
36.763654470443726,2023-07-20 13:44:41.680741,31,0,61.910390853881836
37.955020904541016,2023-07-20 13:44:42.872105,30,0,60.071706771850586
39.14742684364319,2023-07-20 13:44:44.064514,30,0,91.59159660339355
40.37903571128845,2023-07-20 13:44:45.296119,30,0,86.69281005859375
41.619641065597534,2023-07-20 13:44:46.536724,30,0,65.83690643310547
42.80568599700928,2023-07-20 13:44:47.722769,30,0,77.9416561126709
44.0021550655365,2023-07-20 13:44:48.919239,30,0,95.05939483642578
45.229735136032104,2023-07-20 13:44:50.146849,31,0,102.61201858520508
46.45541167259216,2023-07-20 13:44:51.372495,29,0,76.9195556640625
47.69398617744446,2023-07-20 13:44:52.611072,29,0,117.54488945007324
48.94071078300476,2023-07-20 13:44:53.857796,30,0,102.07104682922363
50.17435145378113,2023-07-20 13:44:55.091438,30,0,105.28755187988281
51.405213832855225,2023-07-20 13:44:56.322297,31,0,93.30034255981445
52.68047213554382,2023-07-20 13:44:57.597555,30,0,88.09590339660645
53.89077019691467,2023-07-20 13:44:58.807855,31,0,94.34986114501953
55.10938739776611,2023-07-20 13:45:00.026474,31,0,115.82040786743164
56.34365963935852,2023-07-20 13:45:01.260745,30,0,104.58779335021973
57.57129383087158,2023-07-20 13:45:02.488377,29,0,69.73624229431152
58.796714067459106,2023-07-20 13:45:03.713797,30,0,85.70003509521484
60.02694511413574,2023-07-20 13:45:04.944031,31,0,79.29587364196777
61.2276337146759,2023-07-20 13:45:06.144717,32,0,115.3116226196289
62.46071434020996,2023-07-20 13:45:07.377800,30,0,38.69891166687012
63.655638694763184,2023-07-20 13:45:08.572722,30,0,84.82170104980469
64.91065812110901,2023-07-20 13:45:09.827745,30,0,95.00598907470703
66.14664387702942,2023-07-20 13:45:11.063729,30,0,85.19816398620605
67.36103677749634,2023-07-20 13:45:12.278124,30,0,125.57220458984375
68.62434220314026,2023-07-20 13:45:13.541425,31,0,91.81976318359375
69.90379428863525,2023-07-20 13:45:14.820879,30,0,82.48519897460938
71.11167216300964,2023-07-20 13:45:16.028758,30,0,62.32643127441406
72.30951952934265,2023-07-20 13:45:17.226607,30,0,57.79576301574707
73.50580215454102,2023-07-20 13:45:18.422886,30,0,43.18094253540039
74.70119786262512,2023-07-20 13:45:19.618281,30,0,77.90946960449219
75.92649602890015,2023-07-20 13:45:20.843579,29,0,68.34244728088379
77.1236367225647,2023-07-20 13:45:22.040721,29,0,61.25187873840332
78.31972551345825,2023-07-20 13:45:23.236811,29,0,77.8360366821289
79.52514457702637,2023-07-20 13:45:24.442232,31,0,80.22332191467285
80.76313161849976,2023-07-20 13:45:25.680216,30,0,94.70987319946289
82.01124715805054,2023-07-20 13:45:26.928332,30,0,105.60488700866699
83.23549556732178,2023-07-20 13:45:28.152580,29,0,88.98735046386719
84.45567679405212,2023-07-20 13:45:29.372763,31,0,85.20960807800293
85.66940307617188,2023-07-20 13:45:30.586489,31,0,96.37212753295898
86.94780540466309,2023-07-20 13:45:31.864889,31,0,47.98150062561035
88.1329255104065,2023-07-20 13:45:33.050011,30,0,67.33465194702148
89.34746193885803,2023-07-20 13:45:34.264545,29,0,51.07617378234863
90.53886985778809,2023-07-20 13:45:35.455956,30,0,80.54018020629883
91.74649095535278,2023-07-20 13:45:36.663572,31,0,58.165550231933594
92.98994207382202,2023-07-20 13:45:37.907028,31,0,88.95277976989746
94.20066332817078,2023-07-20 13:45:39.117747,31,0,67.02899932861328
95.39570045471191,2023-07-20 13:45:40.312784,31,0,64.43095207214355
96.59929418563843,2023-07-20 13:45:41.516379,30,0,41.396379470825195
97.79538297653198,2023-07-20 13:45:42.712466,31,0,83.94575119018555
99.02664089202881,2023-07-20 13:45:43.943726,30,0,86.04669570922852
100.23668622970581,2023-07-20 13:45:45.153775,30,0,101.96065902709961
101.48098492622375,2023-07-20 13:45:46.398068,31,0,103.05380821228027
102.70586919784546,2023-07-20 13:45:47.622956,31,0,94.64001655578613
103.94983100891113,2023-07-20 13:45:48.866914,30,0,65.72556495666504
105.13964486122131,2023-07-20 13:45:50.056728,30,0,80.40881156921387
106.34643721580505,2023-07-20 13:45:51.263521,30,0,70.88708877563477
107.53966164588928,2023-07-20 13:45:52.456748,30,0,93.80412101745605
108.75932836532593,2023-07-20 13:45:53.676413,30,0,107.11169242858887
110.00088667869568,2023-07-20 13:45:54.917970,30,0,66.64395332336426
111.1860466003418,2023-07-20 13:45:56.103131,31,0,67.26193428039551
112.38364553451538,2023-07-20 13:45:57.300730,31,0,65.29879570007324
113.57955932617188,2023-07-20 13:45:58.496644,30,0,59.232234954833984
114.76566958427429,2023-07-20 13:45:59.682753,30,0,110.0006103515625
116.02878522872925,2023-07-20 13:46:00.945869,31,0,64.93425369262695
117.21844530105591,2023-07-20 13:46:02.135532,32,0,120.8810806274414
118.46300387382507,2023-07-20 13:46:03.380091,30,0,76.33090019226074
119.66286087036133,2023-07-20 13:46:04.579945,30,0,108.96563529968262
