Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-18 09:21:03.205518,38,4,60,26,1920 x 1080 (16:9),53
1.2446489334106445,2023-07-18 09:21:04.450170,40,5,58,25,1920 x 1080 (16:9),47
2.259687900543213,2023-07-18 09:21:05.465207,40,5,58,25,1920 x 1080 (16:9),47
3.2426633834838867,2023-07-18 09:21:06.448181,41,2,62,26,1920 x 1080 (16:9),80
4.194655418395996,2023-07-18 09:21:07.400173,44,9,57,20,1920 x 1080 (16:9),50
5.188128709793091,2023-07-18 09:21:08.393646,40,4,59,18,1920 x 1080 (16:9),54
6.2097694873809814,2023-07-18 09:21:09.415293,45,0,60,18,1920 x 1080 (16:9),61
7.29067850112915,2023-07-18 09:21:10.496198,45,1,59,18,1920 x 1080 (16:9),55
8.264318227767944,2023-07-18 09:21:11.469835,41,1,60,18,1920 x 1080 (16:9),81
9.255909442901611,2023-07-18 09:21:12.461428,41,1,59,17,1920 x 1080 (16:9),62
10.25276780128479,2023-07-18 09:21:13.458286,39,6,59,17,1920 x 1080 (16:9),62
11.257302045822144,2023-07-18 09:21:14.462819,39,0,60,20,1920 x 1080 (16:9),62
12.281249761581421,2023-07-18 09:21:15.486768,41,7,58,18,1920 x 1080 (16:9),58
13.28229308128357,2023-07-18 09:21:16.487811,40,3,60,20,1920 x 1080 (16:9),89
14.26113247871399,2023-07-18 09:21:17.466650,37,9,58,19,1920 x 1080 (16:9),57
15.26014518737793,2023-07-18 09:21:18.465662,37,19,61,18,1920 x 1080 (16:9),66
16.24948763847351,2023-07-18 09:21:19.455005,41,4,60,17,1920 x 1080 (16:9),71
17.268648862838745,2023-07-18 09:21:20.474170,41,2,59,14,1920 x 1080 (16:9),108
18.353023767471313,2023-07-18 09:21:21.558546,43,2,59,14,1920 x 1080 (16:9),108
19.35179591178894,2023-07-18 09:21:22.557315,38,0,60,14,1920 x 1080 (16:9),67
20.34272027015686,2023-07-18 09:21:23.548241,40,1,59,12,1920 x 1080 (16:9),91
21.361557483673096,2023-07-18 09:21:24.567075,40,2,59,16,1920 x 1080 (16:9),64
22.348762273788452,2023-07-18 09:21:25.554281,39,0,59,14,1920 x 1080 (16:9),80
23.366346836090088,2023-07-18 09:21:26.571866,37,0,61,14,1920 x 1080 (16:9),60
24.421780109405518,2023-07-18 09:21:27.627300,38,3,52,16,1920 x 1080 (16:9),63
25.398661613464355,2023-07-18 09:21:28.604179,38,2,66,17,1920 x 1080 (16:9),56
26.38882803916931,2023-07-18 09:21:29.594346,36,2,66,17,1920 x 1080 (16:9),56
27.388469696044922,2023-07-18 09:21:30.593988,41,0,60,16,1920 x 1080 (16:9),50
28.395521640777588,2023-07-18 09:21:31.601040,43,5,52,19,1920 x 1080 (16:9),73
29.48266363143921,2023-07-18 09:21:32.688182,43,2,65,21,1920 x 1080 (16:9),66
30.462514638900757,2023-07-18 09:21:33.668035,39,3,60,16,1920 x 1080 (16:9),91
31.461509227752686,2023-07-18 09:21:34.667027,41,0,60,20,1920 x 1080 (16:9),64
32.453373193740845,2023-07-18 09:21:35.658891,39,5,58,19,1920 x 1080 (16:9),50
33.460713148117065,2023-07-18 09:21:36.666232,39,2,59,21,1920 x 1080 (16:9),51
34.52419638633728,2023-07-18 09:21:37.729715,39,2,59,21,1920 x 1080 (16:9),52
