Time,Timestamp,Ping,Packet Loss,Input Latency
1.430511474609375e-06,2023-07-18 09:21:03.204511,37,4,79.29205894470215
1.389338731765747,2023-07-18 09:21:04.593850,40,5,65.94491004943848
2.597136974334717,2023-07-18 09:21:05.801649,41,2,72.56913185119629
3.8420727252960205,2023-07-18 09:21:07.046585,44,9,67.15583801269531
5.050278425216675,2023-07-18 09:21:08.254790,40,4,71.89345359802246
6.250698566436768,2023-07-18 09:21:09.455211,45,0,37.5676155090332
7.4836766719818115,2023-07-18 09:21:10.688191,45,1,81.90798759460449
8.687710762023926,2023-07-18 09:21:11.892225,41,1,66.9405460357666
9.895775556564331,2023-07-18 09:21:13.100290,39,6,101.60183906555176
11.137860774993896,2023-07-18 09:21:14.342372,39,0,131.6680908203125
12.387694597244263,2023-07-18 09:21:15.592206,41,7,97.7175235748291
13.63835334777832,2023-07-18 09:21:16.842866,40,3,67.53110885620117
14.834656238555908,2023-07-18 09:21:18.039167,37,9,95.78752517700195
16.059736251831055,2023-07-18 09:21:19.264252,37,19,61.95521354675293
17.280847549438477,2023-07-18 09:21:20.485360,41,4,43.46060752868652
18.530725240707397,2023-07-18 09:21:21.735236,38,0,85.64972877502441
19.75449824333191,2023-07-18 09:21:22.959010,40,1,59.48829650878906
20.939696311950684,2023-07-18 09:21:24.144212,40,2,61.022281646728516
22.143762588500977,2023-07-18 09:21:25.348279,39,0,119.37880516052246
23.401447057724,2023-07-18 09:21:26.605959,37,0,78.06873321533203
24.65972089767456,2023-07-18 09:21:27.864236,38,3,54.311513900756836
25.847670555114746,2023-07-18 09:21:29.052181,36,2,73.42886924743652
27.046327590942383,2023-07-18 09:21:30.250839,41,0,209.65075492858887
28.390148162841797,2023-07-18 09:21:31.594825,43,5,40.85683822631836
29.64249086380005,2023-07-18 09:21:32.847001,43,2,60.32991409301758
30.826297521591187,2023-07-18 09:21:34.030812,39,3,84.09476280212402
32.03967332839966,2023-07-18 09:21:35.244185,41,0,149.89042282104492
33.315677881240845,2023-07-18 09:21:36.520189,39,5,132.24101066589355
34.57810068130493,2023-07-18 09:21:37.782611,39,2,78.54819297790527
35.814537525177,2023-07-18 09:21:39.019048,40,32,86.60316467285156
37.05548048019409,2023-07-18 09:21:40.259992,38,7,94.61307525634766
38.27677512168884,2023-07-18 09:21:41.481289,36,5,58.053016662597656
39.45736861228943,2023-07-18 09:21:42.661883,40,10,47.373294830322266
40.67568111419678,2023-07-18 09:21:43.880193,38,8,116.70756340026855
41.94997453689575,2023-07-18 09:21:45.154488,54,8,94.69175338745117
43.17368412017822,2023-07-18 09:21:46.378196,42,5,106.06884956359863
44.40082788467407,2023-07-18 09:21:47.605340,42,5,245.3935146331787
45.77570176124573,2023-07-18 09:21:48.980212,45,9,68.85981559753418
46.9716854095459,2023-07-18 09:21:50.176197,40,7,68.78805160522461
48.1655375957489,2023-07-18 09:21:51.370050,40,15,48.61640930175781
49.352989196777344,2023-07-18 09:21:52.557504,41,3,60.90950965881348
50.58973407745361,2023-07-18 09:21:53.794247,39,12,117.17104911804199
51.84231877326965,2023-07-18 09:21:55.046830,40,6,51.03492736816406
53.05971002578735,2023-07-18 09:21:56.264223,40,5,83.48679542541504
54.28769659996033,2023-07-18 09:21:57.492210,42,0,56.63275718688965
55.489330530166626,2023-07-18 09:21:58.693845,41,0,137.63070106506348
56.780083894729614,2023-07-18 09:21:59.984596,41,0,86.07625961303711
58.0170795917511,2023-07-18 09:22:01.221593,38,0,115.91362953186035
