Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-12 14:27:10.452666,46,0,59,16,1920 x 1080 (16:9),92
1.2118589878082275,2023-07-12 14:27:11.664521,49,0,60,16,1920 x 1080 (16:9),94
2.2173447608947754,2023-07-12 14:27:12.670008,49,0,60,22,1920 x 1080 (16:9),80
3.2070822715759277,2023-07-12 14:27:13.659745,65,0,60,22,1920 x 1080 (16:9),80
4.203282356262207,2023-07-12 14:27:14.655943,64,0,58,19,1920 x 1080 (16:9),66
5.191810131072998,2023-07-12 14:27:15.644470,67,0,60,18,1920 x 1080 (16:9),93
6.231945037841797,2023-07-12 14:27:16.684609,76,0,59,19,1920 x 1080 (16:9),69
7.209079027175903,2023-07-12 14:27:17.661745,53,0,60,21,1920 x 1080 (16:9),52
8.237165451049805,2023-07-12 14:27:18.689830,73,0,58,18,1920 x 1080 (16:9),54
9.220330238342285,2023-07-12 14:27:19.672993,79,0,60,17,1920 x 1080 (16:9),76
10.22211217880249,2023-07-12 14:27:20.674773,79,0,60,17,1920 x 1080 (16:9),76
11.232205867767334,2023-07-12 14:27:21.684873,69,0,58,17,1920 x 1080 (16:9),86
12.260152578353882,2023-07-12 14:27:22.712814,87,0,62,17,1920 x 1080 (16:9),97
13.26609182357788,2023-07-12 14:27:23.718756,64,0,59,15,1920 x 1080 (16:9),77
14.256178379058838,2023-07-12 14:27:24.708841,73,0,59,18,1920 x 1080 (16:9),100
15.250384330749512,2023-07-12 14:27:25.703047,74,0,60,19,1920 x 1080 (16:9),83
16.28022599220276,2023-07-12 14:27:26.732890,86,0,58,18,1920 x 1080 (16:9),75
17.29218888282776,2023-07-12 14:27:27.744853,77,0,60,18,1920 x 1080 (16:9),61
18.292154550552368,2023-07-12 14:27:28.744816,77,0,60,18,1920 x 1080 (16:9),61
19.27316379547119,2023-07-12 14:27:29.725827,64,0,60,20,1920 x 1080 (16:9),75
20.259718418121338,2023-07-12 14:27:30.712380,74,0,60,20,1920 x 1080 (16:9),72
21.320194721221924,2023-07-12 14:27:31.772857,80,0,58,18,1920 x 1080 (16:9),82
