Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 13:03:09.908081,52,25,53,8,1920 x 1080 (16:9),85
1.1691312789916992,2023-07-12 13:03:11.077214,55,0,66,7,1920 x 1080 (16:9),61
2.1544604301452637,2023-07-12 13:03:12.062545,85,0,57,6,1920 x 1080 (16:9),60
3.2243010997772217,2023-07-12 13:03:13.132384,50,0,61,6,1920 x 1080 (16:9),59
4.210449934005737,2023-07-12 13:03:14.118533,50,0,61,6,1920 x 1080 (16:9),59
5.202438116073608,2023-07-12 13:03:15.110521,48,0,59,7,1920 x 1080 (16:9),59
6.198115587234497,2023-07-12 13:03:16.106201,45,0,60,6,1920 x 1080 (16:9),79
7.283693790435791,2023-07-12 13:03:17.191774,43,0,59,8,1920 x 1080 (16:9),73
8.27399754524231,2023-07-12 13:03:18.182078,50,0,60,9,1920 x 1080 (16:9),70
9.261086225509644,2023-07-12 13:03:19.169167,46,0,59,11,1920 x 1080 (16:9),95
10.277843475341797,2023-07-12 13:03:20.185924,64,0,60,13,1920 x 1080 (16:9),55
11.29571795463562,2023-07-12 13:03:21.203800,55,0,59,14,1920 x 1080 (16:9),56
12.372798919677734,2023-07-12 13:03:22.280882,55,0,59,14,1920 x 1080 (16:9),52
13.374415636062622,2023-07-12 13:03:23.282495,65,0,58,14,1920 x 1080 (16:9),52
14.365315198898315,2023-07-12 13:03:24.273398,52,0,61,27,1920 x 1080 (16:9),64
15.357815742492676,2023-07-12 13:03:25.265896,80,0,59,22,1920 x 1080 (16:9),46
16.358410120010376,2023-07-12 13:03:26.266491,62,0,59,20,1920 x 1080 (16:9),57
17.37783646583557,2023-07-12 13:03:27.285919,45,7,58,22,1920 x 1080 (16:9),53
18.356369972229004,2023-07-12 13:03:28.264451,47,-2,60,19,1920 x 1080 (16:9),43
19.33385157585144,2023-07-12 13:03:29.241931,55,0,60,19,1920 x 1080 (16:9),86
20.331839323043823,2023-07-12 13:03:30.239920,55,0,60,19,1920 x 1080 (16:9),86
21.324870824813843,2023-07-12 13:03:31.232953,58,0,59,18,1920 x 1080 (16:9),52
22.376989364624023,2023-07-12 13:03:32.285074,58,0,59,20,1920 x 1080 (16:9),54
23.364575624465942,2023-07-12 13:03:33.272656,50,0,59,18,1920 x 1080 (16:9),48
24.3498752117157,2023-07-12 13:03:34.257955,59,0,58,21,1920 x 1080 (16:9),81
25.325167894363403,2023-07-12 13:03:35.233248,68,0,60,20,1920 x 1080 (16:9),55
26.326573610305786,2023-07-12 13:03:36.234653,68,0,59,21,1920 x 1080 (16:9),68
27.367937803268433,2023-07-12 13:03:37.276022,68,0,59,21,1920 x 1080 (16:9),49
28.356118202209473,2023-07-12 13:03:38.264198,62,0,60,21,1920 x 1080 (16:9),49
29.350401878356934,2023-07-12 13:03:39.258482,63,0,59,21,1920 x 1080 (16:9),72
30.35339045524597,2023-07-12 13:03:40.261472,57,0,59,20,1920 x 1080 (16:9),63
31.37190866470337,2023-07-12 13:03:41.279988,64,0,59,20,1920 x 1080 (16:9),58
32.419854402542114,2023-07-12 13:03:42.327937,66,0,60,20,1920 x 1080 (16:9),58
33.41951060295105,2023-07-12 13:03:43.327590,70,68,59,21,1920 x 1080 (16:9),67
34.41403603553772,2023-07-12 13:03:44.322116,58,0,59,19,1920 x 1080 (16:9),52
35.410415172576904,2023-07-12 13:03:45.318495,58,0,59,17,1920 x 1080 (16:9),73
36.434494733810425,2023-07-12 13:03:46.342577,48,0,59,17,1920 x 1080 (16:9),73
37.49260210990906,2023-07-12 13:03:47.400685,56,0,58,19,1920 x 1080 (16:9),74
38.56165099143982,2023-07-12 13:03:48.469735,47,0,61,19,1920 x 1080 (16:9),65
39.535346269607544,2023-07-12 13:03:49.443436,62,0,59,20,1920 x 1080 (16:9),68
40.52276539802551,2023-07-12 13:03:50.430848,77,0,60,19,1920 x 1080 (16:9),62
41.51964735984802,2023-07-12 13:03:51.427727,63,0,59,18,1920 x 1080 (16:9),68
42.52952003479004,2023-07-12 13:03:52.437600,54,0,59,21,1920 x 1080 (16:9),61
43.5810763835907,2023-07-12 13:03:53.489163,50,0,60,19,1920 x 1080 (16:9),62
44.593037128448486,2023-07-12 13:03:54.501119,50,0,60,19,1920 x 1080 (16:9),62
45.58455419540405,2023-07-12 13:03:55.492638,64,0,59,21,1920 x 1080 (16:9),61
46.58103156089783,2023-07-12 13:03:56.489113,56,0,59,20,1920 x 1080 (16:9),60
