Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-20 13:21:07.024605,33,0,98.48928451538086
1.33003830909729,2023-07-20 13:21:08.354642,30,0,99.19929504394531
2.570054054260254,2023-07-20 13:21:09.594660,32,0,98.57630729675293
3.794443368911743,2023-07-20 13:21:10.819049,32,0,91.35556221008301
5.014875888824463,2023-07-20 13:21:12.039483,32,0,93.39046478271484
6.233540058135986,2023-07-20 13:21:13.258144,32,0,61.05470657348633
7.444884538650513,2023-07-20 13:21:14.469491,31,0,66.1172866821289
8.657212257385254,2023-07-20 13:21:15.681819,31,0,68.72963905334473
9.84958267211914,2023-07-20 13:21:16.874187,32,0,86.26151084899902
11.075615882873535,2023-07-20 13:21:18.100222,32,0,107.76305198669434
12.322242021560669,2023-07-20 13:21:19.346846,33,0,88.4697437286377
13.566756963729858,2023-07-20 13:21:20.591363,32,0,61.89537048339844
14.766337871551514,2023-07-20 13:21:21.790943,32,0,70.65820693969727
15.970788955688477,2023-07-20 13:21:22.995393,32,0,60.11509895324707
17.149836540222168,2023-07-20 13:21:24.174442,32,0,99.30801391601562
18.40210247039795,2023-07-20 13:21:25.426709,33,0,64.3317699432373
19.590349435806274,2023-07-20 13:21:26.614954,33,0,62.026262283325195
20.770874500274658,2023-07-20 13:21:27.795480,32,0,90.09170532226562
21.994001865386963,2023-07-20 13:21:29.018610,32,0,55.291175842285156
23.187092304229736,2023-07-20 13:21:30.211698,32,0,93.16468238830566
24.47002935409546,2023-07-20 13:21:31.494633,31,0,58.196306228637695
25.653721570968628,2023-07-20 13:21:32.678328,32,0,107.94305801391602
26.88705849647522,2023-07-20 13:21:33.911664,32,0,56.97894096374512
28.10303235054016,2023-07-20 13:21:35.127638,32,0,130.096435546875
29.374057292938232,2023-07-20 13:21:36.398661,32,0,52.00076103210449
30.579618215560913,2023-07-20 13:21:37.604222,32,0,52.50048637390137
31.75806164741516,2023-07-20 13:21:38.782667,31,0,66.78199768066406
32.960299253463745,2023-07-20 13:21:39.984907,32,0,62.97039985656738
34.16191601753235,2023-07-20 13:21:41.186520,31,0,38.236379623413086
35.36914944648743,2023-07-20 13:21:42.393754,31,0,93.11175346374512
36.61064386367798,2023-07-20 13:21:43.635250,32,0,83.8620662689209
37.839136600494385,2023-07-20 13:21:44.863741,31,0,75.58846473693848
39.035035133361816,2023-07-20 13:21:46.059642,32,0,69.94962692260742
40.25563335418701,2023-07-20 13:21:47.280239,33,0,49.92198944091797
41.45540928840637,2023-07-20 13:21:48.480013,33,0,105.09777069091797
42.70912575721741,2023-07-20 13:21:49.733729,33,0,88.22059631347656
43.92587399482727,2023-07-20 13:21:50.950479,33,0,61.45906448364258
45.119622468948364,2023-07-20 13:21:52.144228,31,0,51.93305015563965
46.303606033325195,2023-07-20 13:21:53.328213,32,0,119.56334114074707
47.56359791755676,2023-07-20 13:21:54.588202,32,0,82.58843421936035
48.77372193336487,2023-07-20 13:21:55.798330,31,0,68.06063652038574
49.963374376297,2023-07-20 13:21:56.987978,32,0,56.67543411254883
51.15128016471863,2023-07-20 13:21:58.175886,32,0,72.70646095275879
52.3658242225647,2023-07-20 13:21:59.390429,32,0,41.04161262512207
53.59311485290527,2023-07-20 13:22:00.617718,33,0,85.51955223083496
54.79632258415222,2023-07-20 13:22:01.820929,32,0,59.49711799621582
55.9852569103241,2023-07-20 13:22:03.009862,32,0,55.520057678222656
57.171812295913696,2023-07-20 13:22:04.196418,32,0,65.5665397644043
58.37348675727844,2023-07-20 13:22:05.398090,31,0,56.46395683288574
59.620335817337036,2023-07-20 13:22:06.644939,32,0,46.227216720581055
60.78801465034485,2023-07-20 13:22:07.812623,32,0,68.62330436706543
61.99147343635559,2023-07-20 13:22:09.016080,32,0,59.758901596069336
63.193968772888184,2023-07-20 13:22:10.218576,32,0,62.967777252197266
64.39561486244202,2023-07-20 13:22:11.420221,31,0,49.155473709106445
65.59935426712036,2023-07-20 13:22:12.623959,31,0,90.04092216491699
66.80764985084534,2023-07-20 13:22:13.832257,32,0,75.17170906066895
68.01027536392212,2023-07-20 13:22:15.034881,31,0,98.32525253295898
69.2346293926239,2023-07-20 13:22:16.259236,31,0,84.62214469909668
70.4421079158783,2023-07-20 13:22:17.466713,33,0,68.450927734375
71.69564747810364,2023-07-20 13:22:18.720251,33,0,82.97395706176758
72.90647482872009,2023-07-20 13:22:19.931081,33,0,54.291725158691406
74.10083770751953,2023-07-20 13:22:21.125444,31,0,51.64146423339844
75.29165959358215,2023-07-20 13:22:22.316265,31,0,117.63286590576172
76.54582619667053,2023-07-20 13:22:23.570430,32,0,103.90758514404297
77.80254292488098,2023-07-20 13:22:24.827147,33,0,62.08062171936035
78.98174810409546,2023-07-20 13:22:26.006353,31,0,61.63787841796875
80.17465162277222,2023-07-20 13:22:27.199261,31,0,107.46455192565918
81.41951751708984,2023-07-20 13:22:28.444121,32,0,56.39314651489258
82.61196279525757,2023-07-20 13:22:29.636568,32,0,64.46480751037598
83.83161687850952,2023-07-20 13:22:30.856223,32,0,51.36609077453613
85.01881408691406,2023-07-20 13:22:32.043421,31,0,87.03875541687012
86.24919772148132,2023-07-20 13:22:33.273802,33,0,73.72045516967773
87.44946789741516,2023-07-20 13:22:34.474075,33,0,48.99263381958008
88.64522433280945,2023-07-20 13:22:35.669826,32,0,71.56991958618164
89.85897064208984,2023-07-20 13:22:36.883575,33,0,63.99726867675781
91.04122400283813,2023-07-20 13:22:38.065831,32,0,75.38104057312012
92.25021314620972,2023-07-20 13:22:39.274819,32,0,49.18980598449707
93.42411088943481,2023-07-20 13:22:40.448714,32,0,46.51284217834473
94.59890055656433,2023-07-20 13:22:41.623505,32,0,85.46900749206543
95.84924960136414,2023-07-20 13:22:42.873853,31,0,78.33194732666016
97.05419373512268,2023-07-20 13:22:44.078800,31,0,129.71973419189453
98.31456804275513,2023-07-20 13:22:45.339174,32,0,63.292741775512695
99.51438498497009,2023-07-20 13:22:46.538989,32,0,108.43133926391602
100.76538825035095,2023-07-20 13:22:47.789992,33,0,68.22085380554199
101.95454955101013,2023-07-20 13:22:48.979155,31,0,93.38259696960449
103.17161011695862,2023-07-20 13:22:50.196216,33,0,63.59052658081055
104.3595118522644,2023-07-20 13:22:51.384119,33,0,107.91277885437012
105.59354877471924,2023-07-20 13:22:52.618153,32,0,83.7864875793457
106.83159399032593,2023-07-20 13:22:53.856198,33,0,51.41329765319824
108.00589203834534,2023-07-20 13:22:55.030496,32,0,66.96057319641113
109.21015620231628,2023-07-20 13:22:56.234764,32,0,68.00293922424316
110.40575456619263,2023-07-20 13:22:57.430360,32,0,66.22862815856934
111.58613443374634,2023-07-20 13:22:58.610737,32,0,102.25820541381836
112.8676221370697,2023-07-20 13:22:59.892227,32,0,49.93629455566406
114.05482935905457,2023-07-20 13:23:01.079435,33,0,66.7879581451416
115.26760959625244,2023-07-20 13:23:02.292215,32,0,38.04183006286621
116.44714260101318,2023-07-20 13:23:03.471747,32,0,120.81575393676758
117.6886899471283,2023-07-20 13:23:04.713293,34,0,94.43926811218262
118.94612669944763,2023-07-20 13:23:05.970730,33,0,90.09909629821777
