Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-20 13:21:07.027557,33,0,59,25,1920 x 1080 (16:9),87
1.1936087608337402,2023-07-20 13:21:08.221168,33,0,59,25,1920 x 1080 (16:9),87
2.169227123260498,2023-07-20 13:21:09.196787,30,0,60,26,1920 x 1080 (16:9),88
3.152642250061035,2023-07-20 13:21:10.180199,32,0,59,23,1920 x 1080 (16:9),100
4.136637210845947,2023-07-20 13:21:11.164195,32,0,59,20,1920 x 1080 (16:9),82
5.139038801193237,2023-07-20 13:21:12.166596,32,0,59,21,1920 x 1080 (16:9),95
6.155552625656128,2023-07-20 13:21:13.183113,32,0,60,20,1920 x 1080 (16:9),102
7.173530578613281,2023-07-20 13:21:14.201090,31,0,59,19,1920 x 1080 (16:9),94
8.179635763168335,2023-07-20 13:21:15.207193,31,0,59,19,1920 x 1080 (16:9),90
9.177626371383667,2023-07-20 13:21:16.205183,31,0,59,19,1920 x 1080 (16:9),90
10.167081594467163,2023-07-20 13:21:17.194640,32,0,59,22,1920 x 1080 (16:9),76
11.17818284034729,2023-07-20 13:21:18.205741,32,0,59,21,1920 x 1080 (16:9),101
12.242723226547241,2023-07-20 13:21:19.270284,33,0,59,22,1920 x 1080 (16:9),102
13.256130695343018,2023-07-20 13:21:20.283689,32,0,59,18,1920 x 1080 (16:9),100
14.23780107498169,2023-07-20 13:21:21.265361,32,0,59,17,1920 x 1080 (16:9),90
15.220135688781738,2023-07-20 13:21:22.247695,32,0,60,21,1920 x 1080 (16:9),74
16.20780658721924,2023-07-20 13:21:23.235365,32,0,59,21,1920 x 1080 (16:9),83
17.21439528465271,2023-07-20 13:21:24.241951,32,0,59,21,1920 x 1080 (16:9),83
18.259477138519287,2023-07-20 13:21:25.287040,33,0,57,21,1920 x 1080 (16:9),101
19.24380326271057,2023-07-20 13:21:26.271363,33,0,62,20,1920 x 1080 (16:9),99
20.248100519180298,2023-07-20 13:21:27.275658,32,0,59,18,1920 x 1080 (16:9),79
