Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-10 22:19:23.703958,79,0,59,13,1920 x 1080 (16:9),40
1.2449774742126465,2023-07-10 22:19:24.948937,79,0,60,15,1920 x 1080 (16:9),58
2.233214855194092,2023-07-10 22:19:25.937173,85,0,60,15,1920 x 1080 (16:9),58
3.21418833732605,2023-07-10 22:19:26.918148,90,0,59,23,1920 x 1080 (16:9),77
4.2132368087768555,2023-07-10 22:19:27.917194,109,0,57,22,1920 x 1080 (16:9),63
5.1796674728393555,2023-07-10 22:19:28.883629,46,0,63,3,1920 x 1080 (16:9),10
6.2102203369140625,2023-07-10 22:19:29.914182,94,0,60,9,1920 x 1080 (16:9),16
7.196770191192627,2023-07-10 22:19:30.900730,94,1,60,9,1920 x 1080 (16:9),55
8.197162628173828,2023-07-10 22:19:31.901126,63,0,58,10,1920 x 1080 (16:9),47
9.222065687179565,2023-07-10 22:19:32.926024,63,0,58,10,1920 x 1080 (16:9),47
10.23410153388977,2023-07-10 22:19:33.938058,52,0,61,10,1920 x 1080 (16:9),34
11.31853199005127,2023-07-10 22:19:35.022493,63,0,59,14,1920 x 1080 (16:9),94
12.300866842269897,2023-07-10 22:19:36.004829,49,0,59,13,1920 x 1080 (16:9),37
13.313693523406982,2023-07-10 22:19:37.017654,80,20,60,18,1920 x 1080 (16:9),30
14.307949781417847,2023-07-10 22:19:38.011909,54,0,59,15,1920 x 1080 (16:9),35
15.28437852859497,2023-07-10 22:19:38.988337,55,0,58,11,1920 x 1080 (16:9),25
16.34817910194397,2023-07-10 22:19:40.052138,63,0,62,15,1920 x 1080 (16:9),30
17.323851585388184,2023-07-10 22:19:41.027826,63,0,62,15,1920 x 1080 (16:9),70
18.320654153823853,2023-07-10 22:19:42.024616,51,0,59,10,1920 x 1080 (16:9),70
19.338285446166992,2023-07-10 22:19:43.042244,70,0,59,9,1920 x 1080 (16:9),65
20.31453847885132,2023-07-10 22:19:44.018496,49,0,59,10,1920 x 1080 (16:9),84
21.363734245300293,2023-07-10 22:19:45.067693,48,0,60,12,1920 x 1080 (16:9),57
22.380887031555176,2023-07-10 22:19:46.084846,65,0,58,12,1920 x 1080 (16:9),60
23.354812145233154,2023-07-10 22:19:47.058770,73,0,57,12,1920 x 1080 (16:9),40
24.357561826705933,2023-07-10 22:19:48.061522,50,0,62,13,1920 x 1080 (16:9),70
25.37286353111267,2023-07-10 22:19:49.076824,50,0,62,21,1920 x 1080 (16:9),41
26.410239219665527,2023-07-10 22:19:50.114199,73,0,59,21,1920 x 1080 (16:9),41
27.476630210876465,2023-07-10 22:19:51.180595,47,0,60,17,1920 x 1080 (16:9),58
28.476154804229736,2023-07-10 22:19:52.180117,51,0,60,14,1920 x 1080 (16:9),62
