Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-11 13:56:08.723573,43,0,106.25863075256348
1.3665192127227783,2023-07-11 13:56:10.090090,43,0,103.19852828979492
2.5915095806121826,2023-07-11 13:56:11.315082,54,0,94.2080020904541
3.8354930877685547,2023-07-11 13:56:12.559064,41,1,95.01242637634277
5.061140775680542,2023-07-11 13:56:13.784714,41,0,87.55993843078613
6.282610177993774,2023-07-11 13:56:15.006182,52,0,94.91395950317383
7.5350117683410645,2023-07-11 13:56:16.258581,63,0,64.21923637390137
8.733118534088135,2023-07-11 13:56:17.456693,48,0,137.61258125305176
9.997364521026611,2023-07-11 13:56:18.720934,47,0,133.22854042053223
11.287511587142944,2023-07-11 13:56:20.011081,59,0,116.77861213684082
12.547470092773438,2023-07-11 13:56:21.271041,78,0,104.2027473449707
13.78475308418274,2023-07-11 13:56:22.508323,51,0,104.86698150634766
15.02543830871582,2023-07-11 13:56:23.749008,68,0,115.49139022827148
16.282891988754272,2023-07-11 13:56:25.006465,66,0,142.70567893981934
17.578391790390015,2023-07-11 13:56:26.301961,51,0,94.31290626525879
18.797954082489014,2023-07-11 13:56:27.521526,52,0,120.75209617614746
20.04688262939453,2023-07-11 13:56:28.770451,69,0,92.85855293273926
21.26052451133728,2023-07-11 13:56:29.984097,60,0,75.95515251159668
22.51423454284668,2023-07-11 13:56:31.237803,58,0,105.08060455322266
23.736656665802002,2023-07-11 13:56:32.460230,68,0,138.34643363952637
25.004536867141724,2023-07-11 13:56:33.728106,53,0,121.15192413330078
26.250213384628296,2023-07-11 13:56:34.973784,61,0,122.14374542236328
27.523470401763916,2023-07-11 13:56:36.247040,54,0,107.4063777923584
28.765740394592285,2023-07-11 13:56:37.489310,75,0,121.9475269317627
30.02352499961853,2023-07-11 13:56:38.747096,131,0,146.62909507751465
31.288491010665894,2023-07-11 13:56:40.012062,131,4,153.64694595336914
32.57285404205322,2023-07-11 13:56:41.296423,147,0,78.64570617675781
33.78631520271301,2023-07-11 13:56:42.509884,53,41,101.76634788513184
35.027493953704834,2023-07-11 13:56:43.751066,62,0,85.4792594909668
