Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-19 23:02:49.151080,53,0,60,11,1920 x 1080 (16:9),74
1.1970181465148926,2023-07-19 23:02:50.348099,75,0,59,13,1920 x 1080 (16:9),109
2.177945375442505,2023-07-19 23:02:51.329029,75,0,59,20,1920 x 1080 (16:9),87
3.214057445526123,2023-07-19 23:02:52.365137,69,0,59,20,1920 x 1080 (16:9),87
4.20249080657959,2023-07-19 23:02:53.353571,51,0,60,20,1920 x 1080 (16:9),103
5.214059591293335,2023-07-19 23:02:54.365139,83,0,59,19,1920 x 1080 (16:9),67
6.286092281341553,2023-07-19 23:02:55.437176,58,0,59,19,1920 x 1080 (16:9),52
7.273833513259888,2023-07-19 23:02:56.424914,73,0,59,18,1920 x 1080 (16:9),81
8.267760753631592,2023-07-19 23:02:57.418839,68,0,56,17,1920 x 1080 (16:9),46
9.292393922805786,2023-07-19 23:02:58.443474,54,0,64,18,1920 x 1080 (16:9),30
10.300623655319214,2023-07-19 23:02:59.451704,48,0,60,15,1920 x 1080 (16:9),48
11.358071088790894,2023-07-19 23:03:00.509154,48,0,60,15,1920 x 1080 (16:9),48
12.341270446777344,2023-07-19 23:03:01.492353,53,0,59,19,1920 x 1080 (16:9),60
13.343431949615479,2023-07-19 23:03:02.494512,55,0,60,13,1920 x 1080 (16:9),51
14.371859788894653,2023-07-19 23:03:03.522940,64,0,59,22,1920 x 1080 (16:9),56
15.356209754943848,2023-07-19 23:03:04.507289,50,0,60,19,1920 x 1080 (16:9),65
16.368866205215454,2023-07-19 23:03:05.519945,64,0,59,18,1920 x 1080 (16:9),60
17.410083770751953,2023-07-19 23:03:06.561165,68,0,59,13,1920 x 1080 (16:9),61
18.399967432022095,2023-07-19 23:03:07.551048,65,0,60,15,1920 x 1080 (16:9),23
19.408918142318726,2023-07-19 23:03:08.559998,65,0,60,15,1920 x 1080 (16:9),23
20.41614317893982,2023-07-19 23:03:09.567222,55,0,59,14,1920 x 1080 (16:9),45
21.42487597465515,2023-07-19 23:03:10.575956,50,0,59,14,1920 x 1080 (16:9),62
22.50546669960022,2023-07-19 23:03:11.656547,57,0,59,14,1920 x 1080 (16:9),55
23.50355100631714,2023-07-19 23:03:12.654630,53,46,47,15,1920 x 1080 (16:9),25
24.491899728775024,2023-07-19 23:03:13.642980,126,0,72,14,1920 x 1080 (16:9),24
25.469430208206177,2023-07-19 23:03:14.620511,57,0,59,14,1920 x 1080 (16:9),29
26.517884254455566,2023-07-19 23:03:15.668964,57,0,57,10,1920 x 1080 (16:9),57
27.537853479385376,2023-07-19 23:03:16.688935,57,0,62,10,1920 x 1080 (16:9),31
28.53637194633484,2023-07-19 23:03:17.687450,52,0,62,10,1920 x 1080 (16:9),31
29.523188829421997,2023-07-19 23:03:18.674270,55,0,59,7,1920 x 1080 (16:9),27
30.50208306312561,2023-07-19 23:03:19.653165,67,0,59,7,1920 x 1080 (16:9),33
31.561277389526367,2023-07-19 23:03:20.712360,66,0,59,9,1920 x 1080 (16:9),22
32.53666687011719,2023-07-19 23:03:21.687747,50,0,59,9,1920 x 1080 (16:9),53
33.54719090461731,2023-07-19 23:03:22.698272,59,0,61,9,1920 x 1080 (16:9),11
34.55560636520386,2023-07-19 23:03:23.706685,59,0,59,8,1920 x 1080 (16:9),37
35.55741834640503,2023-07-19 23:03:24.708497,59,0,60,8,1920 x 1080 (16:9),26
36.59987664222717,2023-07-19 23:03:25.750960,56,0,60,8,1920 x 1080 (16:9),26
37.653364181518555,2023-07-19 23:03:26.804444,53,0,59,10,1920 x 1080 (16:9),27
38.64005374908447,2023-07-19 23:03:27.791133,76,10,52,10,1920 x 1080 (16:9),22
39.62029433250427,2023-07-19 23:03:28.771375,59,0,67,12,1920 x 1080 (16:9),13
40.60704803466797,2023-07-19 23:03:29.758126,55,0,59,8,1920 x 1080 (16:9),13
41.620325326919556,2023-07-19 23:03:30.771406,67,9,58,8,1920 x 1080 (16:9),45
42.60719871520996,2023-07-19 23:03:31.758281,53,0,60,8,1920 x 1080 (16:9),29
