Time,Timestamp,Ping,Packet Loss,Input Latency
5.4836273193359375e-06,2023-07-19 18:33:54.550209,46,0,149.47962760925293
1.4120087623596191,2023-07-19 18:33:55.962211,69,0,64.0110969543457
2.6110446453094482,2023-07-19 18:33:57.161247,63,0,176.05352401733398
3.9665451049804688,2023-07-19 18:33:58.516745,46,40,120.0098991394043
5.216719627380371,2023-07-19 18:33:59.766919,104,0,71.31314277648926
6.457735300064087,2023-07-19 18:34:01.007939,47,0,90.94834327697754
7.691002368927002,2023-07-19 18:34:02.241206,47,0,98.81424903869629
8.933478593826294,2023-07-19 18:34:03.483679,49,0,86.19213104248047
10.15230941772461,2023-07-19 18:34:04.702512,47,0,105.32069206237793
11.436394929885864,2023-07-19 18:34:05.986594,47,0,106.10175132751465
12.682062864303589,2023-07-19 18:34:07.232262,54,0,58.925628662109375
13.873400449752808,2023-07-19 18:34:08.423603,62,0,113.28649520874023
15.125093221664429,2023-07-19 18:34:09.675296,45,0,117.89512634277344
16.384150981903076,2023-07-19 18:34:10.934351,52,1,81.41088485717773
17.626941680908203,2023-07-19 18:34:12.177142,54,0,97.11742401123047
18.848040103912354,2023-07-19 18:34:13.398242,51,0,130.31244277954102
20.11313033103943,2023-07-19 18:34:14.663331,48,0,99.42507743835449
21.346991300582886,2023-07-19 18:34:15.897192,49,0,89.84756469726562
22.614304542541504,2023-07-19 18:34:17.164503,53,0,82.75175094604492
23.82128643989563,2023-07-19 18:34:18.371490,58,0,106.80341720581055
25.070754289627075,2023-07-19 18:34:19.620958,60,0,95.7176685333252
26.302967071533203,2023-07-19 18:34:20.853168,56,0,109.94815826416016
27.566921949386597,2023-07-19 18:34:22.117121,62,0,98.4189510345459
28.833235263824463,2023-07-19 18:34:23.383435,52,0,100.31914710998535
30.062960147857666,2023-07-19 18:34:24.613162,52,0,93.2474136352539
31.32294988632202,2023-07-19 18:34:25.873152,63,0,70.60432434082031
32.529993295669556,2023-07-19 18:34:27.080195,63,0,69.7174072265625
33.842827796936035,2023-07-19 18:34:28.393029,55,0,92.54932403564453
35.072409868240356,2023-07-19 18:34:29.622610,91,0,115.36955833435059
36.314929723739624,2023-07-19 18:34:30.865129,49,23,90.26527404785156
37.55540752410889,2023-07-19 18:34:32.105610,72,22,203.97686958312988
38.93400716781616,2023-07-19 18:34:33.484210,61,6,61.16986274719238
40.1291286945343,2023-07-19 18:34:34.679330,57,0,88.81330490112305
41.369762659072876,2023-07-19 18:34:35.919963,52,0,96.81987762451172
42.65841889381409,2023-07-19 18:34:37.208622,76,0,146.38257026672363
43.960225105285645,2023-07-19 18:34:38.510428,76,21,88.06395530700684
45.18944835662842,2023-07-19 18:34:39.739650,67,0,60.71019172668457
46.38003468513489,2023-07-19 18:34:40.930236,81,0,147.25899696350098
47.65757179260254,2023-07-19 18:34:42.207774,61,0,106.56094551086426
48.93049144744873,2023-07-19 18:34:43.480694,77,0,63.5676383972168
50.130964279174805,2023-07-19 18:34:44.681166,40,0,116.82486534118652
51.382917642593384,2023-07-19 18:34:45.933117,46,0,100.98004341125488
52.603580951690674,2023-07-19 18:34:47.153782,70,0,80.9330940246582
53.85810589790344,2023-07-19 18:34:48.408305,60,0,95.07465362548828
55.076329469680786,2023-07-19 18:34:49.626532,43,244,121.81711196899414
56.320507526397705,2023-07-19 18:34:50.870711,61,0,86.83347702026367
57.56459093093872,2023-07-19 18:34:52.114791,46,0,125.57840347290039
