Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-18 09:09:05.080790,42,0,80.63316345214844
1.3284528255462646,2023-07-18 09:09:06.409240,47,11,74.97811317443848
2.5221235752105713,2023-07-18 09:09:07.602911,46,0,82.2443962097168
3.7524662017822266,2023-07-18 09:09:08.833255,38,0,48.900604248046875
4.947260618209839,2023-07-18 09:09:10.028051,47,0,54.27694320678711
6.139135122299194,2023-07-18 09:09:11.219921,46,2,51.584720611572266
7.358516693115234,2023-07-18 09:09:12.439304,45,6,64.3455982208252
8.560667037963867,2023-07-18 09:09:13.641458,44,5,74.57256317138672
9.78293752670288,2023-07-18 09:09:14.863723,48,3,123.89063835144043
11.03780460357666,2023-07-18 09:09:16.118593,41,3,75.17266273498535
12.267415761947632,2023-07-18 09:09:17.348203,41,0,68.86434555053711
13.492918729782104,2023-07-18 09:09:18.573704,49,0,59.95368957519531
14.67149829864502,2023-07-18 09:09:19.752288,40,0,84.7787857055664
15.908438205718994,2023-07-18 09:09:20.989226,44,12,51.94401741027832
17.102452039718628,2023-07-18 09:09:22.183240,46,16,70.14179229736328
18.358067274093628,2023-07-18 09:09:23.438855,42,14,74.94926452636719
19.55885100364685,2023-07-18 09:09:24.639638,40,6,69.43321228027344
20.759418487548828,2023-07-18 09:09:25.840206,40,4,73.9290714263916
21.968666315078735,2023-07-18 09:09:27.049453,44,7,147.74227142333984
23.249306678771973,2023-07-18 09:09:28.330091,42,28,41.41974449157715
24.45118808746338,2023-07-18 09:09:29.531976,41,15,79.13041114807129
25.65765881538391,2023-07-18 09:09:30.738444,45,15,61.23828887939453
26.86744523048401,2023-07-18 09:09:31.948232,47,0,79.46491241455078
28.074007987976074,2023-07-18 09:09:33.154798,48,0,72.94368743896484
29.30084991455078,2023-07-18 09:09:34.381634,42,0,59.655189514160156
30.49145007133484,2023-07-18 09:09:35.572239,46,0,76.27081871032715
31.701993465423584,2023-07-18 09:09:36.782778,54,0,67.48342514038086
