Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.384185791015625e-06,2023-07-18 09:09:05.083048,42,0,59,6,1920 x 1080 (16:9),76
1.1843273639678955,2023-07-18 09:09:06.267375,47,11,58,7,1920 x 1080 (16:9),85
2.179894208908081,2023-07-18 09:09:07.262940,46,0,61,10,1920 x 1080 (16:9),93
3.1637070178985596,2023-07-18 09:09:08.246753,38,0,59,8,1920 x 1080 (16:9),77
4.151121377944946,2023-07-18 09:09:09.234167,38,0,59,8,1920 x 1080 (16:9),77
5.1331517696380615,2023-07-18 09:09:10.216199,47,0,60,9,1920 x 1080 (16:9),64
6.120829343795776,2023-07-18 09:09:11.203878,46,2,59,9,1920 x 1080 (16:9),65
7.168379545211792,2023-07-18 09:09:12.251428,45,6,59,9,1920 x 1080 (16:9),49
8.150758028030396,2023-07-18 09:09:13.233804,44,5,59,10,1920 x 1080 (16:9),102
9.127745389938354,2023-07-18 09:09:14.210792,48,3,60,10,1920 x 1080 (16:9),105
10.123876094818115,2023-07-18 09:09:15.206923,41,3,59,10,1920 x 1080 (16:9),63
11.122615814208984,2023-07-18 09:09:16.205660,41,3,59,10,1920 x 1080 (16:9),75
12.169170141220093,2023-07-18 09:09:17.252219,41,0,60,11,1920 x 1080 (16:9),75
13.183379650115967,2023-07-18 09:09:18.266426,49,0,59,9,1920 x 1080 (16:9),52
14.161380767822266,2023-07-18 09:09:19.244426,40,0,60,11,1920 x 1080 (16:9),55
15.141133546829224,2023-07-18 09:09:20.224179,45,0,60,14,1920 x 1080 (16:9),51
16.1380352973938,2023-07-18 09:09:21.221085,44,12,59,13,1920 x 1080 (16:9),36
17.10128617286682,2023-07-18 09:09:22.184331,46,16,59,23,1920 x 1080 (16:9),53
18.186765670776367,2023-07-18 09:09:23.269814,42,14,60,18,1920 x 1080 (16:9),73
19.17315673828125,2023-07-18 09:09:24.256205,42,14,60,18,1920 x 1080 (16:9),73
20.161126852035522,2023-07-18 09:09:25.244173,40,6,59,17,1920 x 1080 (16:9),44
21.139700889587402,2023-07-18 09:09:26.222749,40,4,59,15,1920 x 1080 (16:9),61
22.129140853881836,2023-07-18 09:09:27.212187,44,7,60,15,1920 x 1080 (16:9),86
23.1764714717865,2023-07-18 09:09:28.259517,42,28,56,14,1920 x 1080 (16:9),59
24.184364557266235,2023-07-18 09:09:29.267411,41,15,62,11,1920 x 1080 (16:9),71
25.159847021102905,2023-07-18 09:09:30.242894,45,15,60,10,1920 x 1080 (16:9),80
26.14411473274231,2023-07-18 09:09:31.227162,45,15,60,10,1920 x 1080 (16:9),77
27.13507056236267,2023-07-18 09:09:32.218116,47,0,58,9,1920 x 1080 (16:9),77
28.122890949249268,2023-07-18 09:09:33.205938,48,0,60,9,1920 x 1080 (16:9),82
29.168399333953857,2023-07-18 09:09:34.251446,42,0,59,9,1920 x 1080 (16:9),69
30.144925355911255,2023-07-18 09:09:35.227972,46,0,59,10,1920 x 1080 (16:9),41
31.127578258514404,2023-07-18 09:09:36.210625,54,0,59,11,1920 x 1080 (16:9),72
32.118613481521606,2023-07-18 09:09:37.201660,42,0,60,12,1920 x 1080 (16:9),104
33.11572217941284,2023-07-18 09:09:38.198769,40,15,57,20,1920 x 1080 (16:9),48
34.13663125038147,2023-07-18 09:09:39.219677,40,15,57,20,1920 x 1080 (16:9),48
35.18416118621826,2023-07-18 09:09:40.267208,41,11,62,18,1920 x 1080 (16:9),82
36.18240284919739,2023-07-18 09:09:41.265450,41,1,60,19,1920 x 1080 (16:9),49
37.15889000892639,2023-07-18 09:09:42.241935,41,0,59,18,1920 x 1080 (16:9),61
38.145036935806274,2023-07-18 09:09:43.228083,39,15,60,20,1920 x 1080 (16:9),48
39.14113426208496,2023-07-18 09:09:44.224180,47,0,59,20,1920 x 1080 (16:9),37
40.14476132392883,2023-07-18 09:09:45.227807,46,0,59,19,1920 x 1080 (16:9),69
41.19867563247681,2023-07-18 09:09:46.281721,46,8,60,20,1920 x 1080 (16:9),90
42.18460392951965,2023-07-18 09:09:47.267654,46,8,60,20,1920 x 1080 (16:9),90
43.177130460739136,2023-07-18 09:09:48.260177,41,0,59,22,1920 x 1080 (16:9),58
44.167630672454834,2023-07-18 09:09:49.250677,41,11,59,20,1920 x 1080 (16:9),53
45.172558546066284,2023-07-18 09:09:50.255606,40,2,60,20,1920 x 1080 (16:9),45
46.188671350479126,2023-07-18 09:09:51.271718,42,2,59,21,1920 x 1080 (16:9),43
47.22436308860779,2023-07-18 09:09:52.307410,42,19,60,21,1920 x 1080 (16:9),68
48.202178716659546,2023-07-18 09:09:53.285225,39,0,59,20,1920 x 1080 (16:9),51
49.179710149765015,2023-07-18 09:09:54.262756,39,0,59,20,1920 x 1080 (16:9),64
50.188173055648804,2023-07-18 09:09:55.271220,39,14,52,19,1920 x 1080 (16:9),64
51.20114326477051,2023-07-18 09:09:56.284188,40,13,66,20,1920 x 1080 (16:9),53
52.24514889717102,2023-07-18 09:09:57.328196,45,0,60,21,1920 x 1080 (16:9),45
53.229347705841064,2023-07-18 09:09:58.312396,40,3,60,18,1920 x 1080 (16:9),54
54.226075887680054,2023-07-18 09:09:59.309122,47,5,59,18,1920 x 1080 (16:9),60
55.22045588493347,2023-07-18 09:10:00.303503,44,3,59,20,1920 x 1080 (16:9),46
56.223169565200806,2023-07-18 09:10:01.306215,41,11,59,19,1920 x 1080 (16:9),52
57.22627305984497,2023-07-18 09:10:02.309318,41,11,59,19,1920 x 1080 (16:9),55
58.27312517166138,2023-07-18 09:10:03.356173,41,0,60,19,1920 x 1080 (16:9),55
59.309128761291504,2023-07-18 09:10:04.392174,40,0,61,19,1920 x 1080 (16:9),63
60.282928466796875,2023-07-18 09:10:05.365974,39,10,58,19,1920 x 1080 (16:9),52
61.27438998222351,2023-07-18 09:10:06.357436,46,0,60,22,1920 x 1080 (16:9),47
62.26513719558716,2023-07-18 09:10:07.348183,41,15,59,21,1920 x 1080 (16:9),39
63.27179741859436,2023-07-18 09:10:08.354844,40,8,60,20,1920 x 1080 (16:9),52
64.3091471195221,2023-07-18 09:10:09.392196,48,37,60,20,1920 x 1080 (16:9),74
65.30841207504272,2023-07-18 09:10:10.391458,48,37,60,20,1920 x 1080 (16:9),57
66.29832696914673,2023-07-18 09:10:11.381376,40,4,59,20,1920 x 1080 (16:9),57
67.3104612827301,2023-07-18 09:10:12.393511,40,20,60,15,1920 x 1080 (16:9),63
68.30032587051392,2023-07-18 09:10:13.383372,42,7,59,13,1920 x 1080 (16:9),52
69.28937244415283,2023-07-18 09:10:14.372419,48,3,59,11,1920 x 1080 (16:9),70
70.3276641368866,2023-07-18 09:10:15.410712,48,3,59,10,1920 x 1080 (16:9),73
71.30446863174438,2023-07-18 09:10:16.387516,48,0,60,10,1920 x 1080 (16:9),68
72.28369688987732,2023-07-18 09:10:17.366744,45,0,59,10,1920 x 1080 (16:9),73
73.28636336326599,2023-07-18 09:10:18.369412,45,0,59,10,1920 x 1080 (16:9),73
