Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-20 21:48:27.355268,33,0,58,16,1920 x 1080 (16:9),89
1.2494966983795166,2023-07-20 21:48:28.604762,33,0,58,16,1920 x 1080 (16:9),89
2.2468395233154297,2023-07-20 21:48:29.602103,33,0,61,16,1920 x 1080 (16:9),103
3.2205214500427246,2023-07-20 21:48:30.575783,33,0,59,23,1920 x 1080 (16:9),95
4.244757175445557,2023-07-20 21:48:31.600019,33,0,59,20,1920 x 1080 (16:9),69
5.235757827758789,2023-07-20 21:48:32.591020,33,0,59,19,1920 x 1080 (16:9),65
6.241479158401489,2023-07-20 21:48:33.596744,33,0,60,19,1920 x 1080 (16:9),80
7.279301643371582,2023-07-20 21:48:34.634566,32,0,59,20,1920 x 1080 (16:9),96
8.277150630950928,2023-07-20 21:48:35.632413,33,0,60,19,1920 x 1080 (16:9),90
9.268031597137451,2023-07-20 21:48:36.623294,33,0,60,19,1920 x 1080 (16:9),90
10.255685091018677,2023-07-20 21:48:37.610948,34,0,60,18,1920 x 1080 (16:9),67
11.295149803161621,2023-07-20 21:48:38.650412,34,0,59,20,1920 x 1080 (16:9),47
12.322640419006348,2023-07-20 21:48:39.677902,33,0,59,18,1920 x 1080 (16:9),54
13.322972774505615,2023-07-20 21:48:40.678235,33,0,59,17,1920 x 1080 (16:9),98
14.29600191116333,2023-07-20 21:48:41.651265,33,0,60,18,1920 x 1080 (16:9),86
15.272512912750244,2023-07-20 21:48:42.627775,34,0,58,17,1920 x 1080 (16:9),90
16.263863563537598,2023-07-20 21:48:43.619127,34,0,58,17,1920 x 1080 (16:9),80
17.274430513381958,2023-07-20 21:48:44.629694,32,0,59,19,1920 x 1080 (16:9),80
18.334776163101196,2023-07-20 21:48:45.690043,33,0,60,19,1920 x 1080 (16:9),80
19.352025270462036,2023-07-20 21:48:46.707288,33,0,60,18,1920 x 1080 (16:9),82
20.32247257232666,2023-07-20 21:48:47.677735,32,0,60,17,1920 x 1080 (16:9),78
21.30331778526306,2023-07-20 21:48:48.658580,33,0,60,17,1920 x 1080 (16:9),59
22.290832042694092,2023-07-20 21:48:49.646095,33,0,58,20,1920 x 1080 (16:9),68
23.305312395095825,2023-07-20 21:48:50.660579,32,0,59,21,1920 x 1080 (16:9),78
24.33126187324524,2023-07-20 21:48:51.686524,32,0,59,21,1920 x 1080 (16:9),78
25.304951429367065,2023-07-20 21:48:52.660214,33,0,60,19,1920 x 1080 (16:9),97
26.286651372909546,2023-07-20 21:48:53.641913,33,0,60,21,1920 x 1080 (16:9),88
27.299517154693604,2023-07-20 21:48:54.654780,32,0,59,21,1920 x 1080 (16:9),83
28.287379503250122,2023-07-20 21:48:55.642640,32,0,59,21,1920 x 1080 (16:9),79
29.32948613166809,2023-07-20 21:48:56.684748,32,0,60,21,1920 x 1080 (16:9),95
30.314717054367065,2023-07-20 21:48:57.669980,34,0,61,21,1920 x 1080 (16:9),99
31.29255247116089,2023-07-20 21:48:58.647816,34,0,59,20,1920 x 1080 (16:9),82
32.298749685287476,2023-07-20 21:48:59.654012,33,0,59,20,1920 x 1080 (16:9),82
33.29261612892151,2023-07-20 21:49:00.647880,33,0,59,19,1920 x 1080 (16:9),70
34.329349994659424,2023-07-20 21:49:01.684614,33,0,60,19,1920 x 1080 (16:9),83
35.40306496620178,2023-07-20 21:49:02.758330,34,0,59,20,1920 x 1080 (16:9),89
36.38745880126953,2023-07-20 21:49:03.742721,33,0,59,21,1920 x 1080 (16:9),94
37.367658853530884,2023-07-20 21:49:04.722924,34,0,58,20,1920 x 1080 (16:9),79
38.35649013519287,2023-07-20 21:49:05.711752,34,0,60,19,1920 x 1080 (16:9),79
39.34805870056152,2023-07-20 21:49:06.703321,34,0,60,21,1920 x 1080 (16:9),77
40.38429927825928,2023-07-20 21:49:07.739564,32,0,60,21,1920 x 1080 (16:9),77
41.38058805465698,2023-07-20 21:49:08.735851,33,0,60,22,1920 x 1080 (16:9),90
42.36547803878784,2023-07-20 21:49:09.720743,33,0,59,21,1920 x 1080 (16:9),95
43.3853075504303,2023-07-20 21:49:10.740572,34,0,59,20,1920 x 1080 (16:9),86
44.377469301223755,2023-07-20 21:49:11.732734,32,0,59,20,1920 x 1080 (16:9),73
45.395543575286865,2023-07-20 21:49:12.750806,32,0,60,22,1920 x 1080 (16:9),80
46.44031286239624,2023-07-20 21:49:13.795577,33,0,59,22,1920 x 1080 (16:9),96
47.42045617103577,2023-07-20 21:49:14.775719,33,0,60,21,1920 x 1080 (16:9),92
48.41840076446533,2023-07-20 21:49:15.773663,34,0,60,21,1920 x 1080 (16:9),92
49.41582798957825,2023-07-20 21:49:16.771090,33,0,59,21,1920 x 1080 (16:9),84
50.41130495071411,2023-07-20 21:49:17.766567,33,0,60,22,1920 x 1080 (16:9),73
51.43748450279236,2023-07-20 21:49:18.792750,33,0,59,20,1920 x 1080 (16:9),71
52.45456624031067,2023-07-20 21:49:19.809829,33,0,58,19,1920 x 1080 (16:9),85
53.43199682235718,2023-07-20 21:49:20.787259,33,0,59,21,1920 x 1080 (16:9),93
54.413256883621216,2023-07-20 21:49:21.768522,33,0,60,22,1920 x 1080 (16:9),67
55.42900800704956,2023-07-20 21:49:22.784271,33,0,60,22,1920 x 1080 (16:9),67
56.419904708862305,2023-07-20 21:49:23.775167,33,0,59,19,1920 x 1080 (16:9),68
57.46681308746338,2023-07-20 21:49:24.822076,33,0,60,19,1920 x 1080 (16:9),77
58.44856286048889,2023-07-20 21:49:25.803826,33,0,60,21,1920 x 1080 (16:9),87
59.45748734474182,2023-07-20 21:49:26.812750,33,0,59,19,1920 x 1080 (16:9),89
60.44233679771423,2023-07-20 21:49:27.797601,32,0,60,20,1920 x 1080 (16:9),84
61.44035315513611,2023-07-20 21:49:28.795615,33,0,59,20,1920 x 1080 (16:9),68
62.465619802474976,2023-07-20 21:49:29.820884,33,20,59,21,1920 x 1080 (16:9),74
63.532142162323,2023-07-20 21:49:30.887406,33,20,59,19,1920 x 1080 (16:9),87
64.53081750869751,2023-07-20 21:49:31.886083,33,10,60,19,1920 x 1080 (16:9),87
65.52145624160767,2023-07-20 21:49:32.876719,33,0,60,21,1920 x 1080 (16:9),77
66.51954460144043,2023-07-20 21:49:33.874807,32,0,58,20,1920 x 1080 (16:9),78
67.52764892578125,2023-07-20 21:49:34.882913,34,0,60,20,1920 x 1080 (16:9),62
68.56724119186401,2023-07-20 21:49:35.922504,34,0,60,20,1920 x 1080 (16:9),75
69.58762741088867,2023-07-20 21:49:36.942892,32,0,60,21,1920 x 1080 (16:9),85
70.57045245170593,2023-07-20 21:49:37.925714,36,0,59,20,1920 x 1080 (16:9),83
71.54271936416626,2023-07-20 21:49:38.897984,36,0,59,20,1920 x 1080 (16:9),83
72.53348016738892,2023-07-20 21:49:39.888744,33,0,59,22,1920 x 1080 (16:9),70
73.55190563201904,2023-07-20 21:49:40.907170,34,0,59,18,1920 x 1080 (16:9),57
74.5893325805664,2023-07-20 21:49:41.944596,34,0,60,19,1920 x 1080 (16:9),75
75.58948397636414,2023-07-20 21:49:42.944748,33,0,59,21,1920 x 1080 (16:9),79
76.57348084449768,2023-07-20 21:49:43.928745,33,0,59,19,1920 x 1080 (16:9),86
77.56049990653992,2023-07-20 21:49:44.915762,33,0,59,19,1920 x 1080 (16:9),77
78.56487607955933,2023-07-20 21:49:45.920138,33,0,60,18,1920 x 1080 (16:9),55
79.62296509742737,2023-07-20 21:49:46.978231,33,0,60,18,1920 x 1080 (16:9),68
80.6471540927887,2023-07-20 21:49:48.002419,32,0,60,19,1920 x 1080 (16:9),68
81.63851118087769,2023-07-20 21:49:48.993775,33,0,59,18,1920 x 1080 (16:9),88
82.64258790016174,2023-07-20 21:49:49.997852,34,0,59,21,1920 x 1080 (16:9),86
83.62950706481934,2023-07-20 21:49:50.984769,34,0,59,20,1920 x 1080 (16:9),78
84.61993718147278,2023-07-20 21:49:51.975200,33,0,59,21,1920 x 1080 (16:9),72
85.67647337913513,2023-07-20 21:49:53.031736,33,0,59,20,1920 x 1080 (16:9),73
86.6570873260498,2023-07-20 21:49:54.012351,33,0,60,19,1920 x 1080 (16:9),88
87.65163612365723,2023-07-20 21:49:55.006898,33,0,60,19,1920 x 1080 (16:9),88
88.62741231918335,2023-07-20 21:49:55.982675,33,0,59,18,1920 x 1080 (16:9),86
89.6335837841034,2023-07-20 21:49:56.988845,33,0,60,20,1920 x 1080 (16:9),76
90.66150879859924,2023-07-20 21:49:58.016778,33,0,59,19,1920 x 1080 (16:9),54
91.72677087783813,2023-07-20 21:49:59.082036,32,0,59,20,1920 x 1080 (16:9),52
92.70852065086365,2023-07-20 21:50:00.063785,33,0,59,16,1920 x 1080 (16:9),49
