Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 18:13:14.318591,34,0,60,16,1920 x 1080 (16:9),104
1.2336604595184326,2023-07-20 18:13:15.552251,34,0,59,16,1920 x 1080 (16:9),105
2.2242867946624756,2023-07-20 18:13:16.542876,34,0,59,16,1920 x 1080 (16:9),96
3.2234277725219727,2023-07-20 18:13:17.542018,33,0,59,24,1920 x 1080 (16:9),96
4.224174499511719,2023-07-20 18:13:18.542764,33,0,60,22,1920 x 1080 (16:9),92
5.218143463134766,2023-07-20 18:13:19.536735,32,0,59,22,1920 x 1080 (16:9),96
6.216792583465576,2023-07-20 18:13:20.535384,33,0,60,22,1920 x 1080 (16:9),98
7.250165224075317,2023-07-20 18:13:21.568758,34,0,59,21,1920 x 1080 (16:9),90
8.243268728256226,2023-07-20 18:13:22.561861,34,0,59,20,1920 x 1080 (16:9),78
9.242916822433472,2023-07-20 18:13:23.561509,33,0,59,18,1920 x 1080 (16:9),57
10.236291885375977,2023-07-20 18:13:24.554881,33,0,59,18,1920 x 1080 (16:9),57
11.237683296203613,2023-07-20 18:13:25.556274,32,0,60,18,1920 x 1080 (16:9),101
12.249572277069092,2023-07-20 18:13:26.568164,33,0,59,17,1920 x 1080 (16:9),94
13.292590141296387,2023-07-20 18:13:27.611181,34,0,59,19,1920 x 1080 (16:9),75
14.290986061096191,2023-07-20 18:13:28.609575,32,0,59,18,1920 x 1080 (16:9),76
15.27509880065918,2023-07-20 18:13:29.593688,32,0,59,20,1920 x 1080 (16:9),94
16.269461154937744,2023-07-20 18:13:30.588051,33,0,59,21,1920 x 1080 (16:9),89
17.279298782348633,2023-07-20 18:13:31.597889,34,0,60,21,1920 x 1080 (16:9),97
18.325199365615845,2023-07-20 18:13:32.643789,34,0,60,21,1920 x 1080 (16:9),74
19.353323698043823,2023-07-20 18:13:33.671917,32,0,60,21,1920 x 1080 (16:9),74
20.339787483215332,2023-07-20 18:13:34.658376,32,0,59,21,1920 x 1080 (16:9),67
21.325037956237793,2023-07-20 18:13:35.643627,32,0,60,21,1920 x 1080 (16:9),86
22.331971406936646,2023-07-20 18:13:36.650559,32,0,59,22,1920 x 1080 (16:9),95
23.330164432525635,2023-07-20 18:13:37.648757,33,0,59,21,1920 x 1080 (16:9),89
24.391695022583008,2023-07-20 18:13:38.710286,34,0,59,21,1920 x 1080 (16:9),72
25.37558102607727,2023-07-20 18:13:39.694172,33,0,60,22,1920 x 1080 (16:9),81
26.375571966171265,2023-07-20 18:13:40.694161,33,0,60,22,1920 x 1080 (16:9),81
27.371049642562866,2023-07-20 18:13:41.689641,33,0,59,19,1920 x 1080 (16:9),86
28.367550134658813,2023-07-20 18:13:42.686140,33,0,59,20,1920 x 1080 (16:9),90
29.38614511489868,2023-07-20 18:13:43.704736,34,0,59,19,1920 x 1080 (16:9),75
30.409642457962036,2023-07-20 18:13:44.728233,32,0,59,22,1920 x 1080 (16:9),82
31.391108989715576,2023-07-20 18:13:45.709698,33,0,59,18,1920 x 1080 (16:9),90
32.375205278396606,2023-07-20 18:13:46.693795,33,0,59,22,1920 x 1080 (16:9),80
33.378188610076904,2023-07-20 18:13:47.696777,33,0,58,19,1920 x 1080 (16:9),94
34.38613963127136,2023-07-20 18:13:48.704730,33,0,58,19,1920 x 1080 (16:9),76
35.464402198791504,2023-07-20 18:13:49.782993,33,0,61,20,1920 x 1080 (16:9),76
36.446027517318726,2023-07-20 18:13:50.764618,33,0,60,18,1920 x 1080 (16:9),82
37.4324951171875,2023-07-20 18:13:51.751084,33,0,59,20,1920 x 1080 (16:9),83
38.41807007789612,2023-07-20 18:13:52.736731,33,0,59,21,1920 x 1080 (16:9),89
39.41448426246643,2023-07-20 18:13:53.733073,32,0,59,22,1920 x 1080 (16:9),94
40.42010569572449,2023-07-20 18:13:54.738695,33,0,60,22,1920 x 1080 (16:9),87
41.467395067214966,2023-07-20 18:13:55.785986,34,0,59,22,1920 x 1080 (16:9),72
42.46111845970154,2023-07-20 18:13:56.779709,34,0,59,22,1920 x 1080 (16:9),72
