Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 17:56:07.860932,73,0,65,22,1920 x 1080 (16:9),36
1.240281105041504,2023-07-11 17:56:09.101218,73,0,58,22,1920 x 1080 (16:9),36
2.245642900466919,2023-07-11 17:56:10.106576,91,0,61,20,1920 x 1080 (16:9),29
3.2554755210876465,2023-07-11 17:56:11.116408,83,0,58,16,1920 x 1080 (16:9),41
4.228184700012207,2023-07-11 17:56:12.089121,87,0,60,11,1920 x 1080 (16:9),40
5.221834897994995,2023-07-11 17:56:13.082767,78,28,60,11,1920 x 1080 (16:9),38
6.252599239349365,2023-07-11 17:56:14.113533,53,0,58,12,1920 x 1080 (16:9),57
7.255805730819702,2023-07-11 17:56:15.116738,68,0,61,12,1920 x 1080 (16:9),31
8.230097532272339,2023-07-11 17:56:16.091030,68,0,53,14,1920 x 1080 (16:9),45
9.260924577713013,2023-07-11 17:56:17.121859,74,0,53,14,1920 x 1080 (16:9),45
10.251452922821045,2023-07-11 17:56:18.112385,74,0,66,15,1920 x 1080 (16:9),32
11.274105072021484,2023-07-11 17:56:19.135039,83,0,57,11,1920 x 1080 (16:9),40
12.317325353622437,2023-07-11 17:56:20.178258,54,0,61,11,1920 x 1080 (16:9),53
13.324071407318115,2023-07-11 17:56:21.185007,60,0,59,13,1920 x 1080 (16:9),60
14.30808138847351,2023-07-11 17:56:22.169014,96,0,60,18,1920 x 1080 (16:9),45
15.317570209503174,2023-07-11 17:56:23.178502,71,0,59,16,1920 x 1080 (16:9),60
16.326109170913696,2023-07-11 17:56:24.187044,71,0,59,18,1920 x 1080 (16:9),45
17.390154361724854,2023-07-11 17:56:25.251092,71,0,59,18,1920 x 1080 (16:9),45
18.388617038726807,2023-07-11 17:56:26.249550,55,0,61,17,1920 x 1080 (16:9),34
19.362407445907593,2023-07-11 17:56:27.223345,54,0,59,17,1920 x 1080 (16:9),62
20.388620615005493,2023-07-11 17:56:28.249556,73,37,49,13,1920 x 1080 (16:9),49
21.428142070770264,2023-07-11 17:56:29.289074,55,0,59,14,1920 x 1080 (16:9),29
22.41183042526245,2023-07-11 17:56:30.272769,52,0,60,15,1920 x 1080 (16:9),29
23.46594524383545,2023-07-11 17:56:31.326877,50,0,58,16,1920 x 1080 (16:9),62
24.4381000995636,2023-07-11 17:56:32.299032,54,0,60,16,1920 x 1080 (16:9),60
25.418157815933228,2023-07-11 17:56:33.279091,54,0,60,16,1920 x 1080 (16:9),60
26.41166377067566,2023-07-11 17:56:34.272595,54,0,59,18,1920 x 1080 (16:9),30
