Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-19 22:27:36.325806,61,0,59,11,1920 x 1080 (16:9),56
1.1748406887054443,2023-07-19 22:27:37.500646,53,0,59,12,1920 x 1080 (16:9),62
2.1569643020629883,2023-07-19 22:27:38.482772,54,0,58,18,1920 x 1080 (16:9),91
3.1993699073791504,2023-07-19 22:27:39.525174,54,0,58,18,1920 x 1080 (16:9),82
4.207367897033691,2023-07-19 22:27:40.533174,55,0,55,18,1920 x 1080 (16:9),82
5.195353984832764,2023-07-19 22:27:41.521161,45,0,66,16,1920 x 1080 (16:9),90
6.234182119369507,2023-07-19 22:27:42.559999,75,0,59,14,1920 x 1080 (16:9),31
7.286581993103027,2023-07-19 22:27:43.612390,89,62,44,13,1920 x 1080 (16:9),76
8.280391931533813,2023-07-19 22:27:44.606196,53,0,59,18,1920 x 1080 (16:9),26
9.270715475082397,2023-07-19 22:27:45.596522,59,0,59,12,1920 x 1080 (16:9),19
10.297333717346191,2023-07-19 22:27:46.623141,63,0,59,11,1920 x 1080 (16:9),30
11.328348398208618,2023-07-19 22:27:47.654156,62,0,60,13,1920 x 1080 (16:9),22
12.39691972732544,2023-07-19 22:27:48.722727,62,0,60,13,1920 x 1080 (16:9),22
13.383376359939575,2023-07-19 22:27:49.709185,55,0,60,12,1920 x 1080 (16:9),39
14.371352434158325,2023-07-19 22:27:50.697159,48,0,57,11,1920 x 1080 (16:9),31
15.363377809524536,2023-07-19 22:27:51.689184,48,0,60,9,1920 x 1080 (16:9),27
16.356766939163208,2023-07-19 22:27:52.682572,51,0,59,10,1920 x 1080 (16:9),27
17.39920449256897,2023-07-19 22:27:53.725010,68,0,58,13,1920 x 1080 (16:9),22
18.398826599121094,2023-07-19 22:27:54.724632,61,0,59,12,1920 x 1080 (16:9),38
19.3802011013031,2023-07-19 22:27:55.706006,61,0,61,12,1920 x 1080 (16:9),21
20.380386352539062,2023-07-19 22:27:56.706191,67,0,61,12,1920 x 1080 (16:9),21
21.3935968875885,2023-07-19 22:27:57.719401,50,24,58,12,1920 x 1080 (16:9),30
22.391399383544922,2023-07-19 22:27:58.717208,86,209,42,12,1920 x 1080 (16:9),18
23.442846298217773,2023-07-19 22:27:59.768652,87,0,55,9,1920 x 1080 (16:9),25
24.434407234191895,2023-07-19 22:28:00.760216,62,81,29,8,1920 x 1080 (16:9),14
25.43255114555359,2023-07-19 22:28:01.758355,252,0,61,6,1920 x 1080 (16:9),47
26.471420526504517,2023-07-19 22:28:02.797230,155,0,60,5,1920 x 1080 (16:9),16
27.51779007911682,2023-07-19 22:28:03.843597,155,0,57,5,1920 x 1080 (16:9),22
28.532546520233154,2023-07-19 22:28:04.858353,155,0,57,5,1920 x 1080 (16:9),22
29.503047943115234,2023-07-19 22:28:05.828852,158,0,64,4,1920 x 1080 (16:9),18
30.490872621536255,2023-07-19 22:28:06.816683,143,8,54,4,1920 x 1080 (16:9),27
31.477415084838867,2023-07-19 22:28:07.803223,89,0,59,3,1920 x 1080 (16:9),16
32.522828578948975,2023-07-19 22:28:08.848636,213,17,51,3,1920 x 1080 (16:9),10
