Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-19 17:58:48.722669,59,0,209.31673049926758
1.4497807025909424,2023-07-19 17:58:50.172447,65,0,90.6379222869873
2.670984983444214,2023-07-19 17:58:51.393650,62,0,114.05420303344727
3.9445176124572754,2023-07-19 17:58:52.667182,50,0,105.32879829406738
5.174506664276123,2023-07-19 17:58:53.897174,59,0,137.97879219055176
6.46382212638855,2023-07-19 17:58:55.186485,69,0,107.28669166564941
7.694510459899902,2023-07-19 17:58:56.417177,49,0,70.06192207336426
8.911473989486694,2023-07-19 17:58:57.634139,54,0,62.80684471130371
10.110950708389282,2023-07-19 17:58:58.833615,53,194,153.31602096557617
11.394544839859009,2023-07-19 17:59:00.117208,45,0,182.7080249786377
12.73058032989502,2023-07-19 17:59:01.453244,49,0,99.1203784942627
13.976590156555176,2023-07-19 17:59:02.699257,56,0,64.52274322509766
15.1825110912323,2023-07-19 17:59:03.905178,56,0,103.60860824584961
16.4395694732666,2023-07-19 17:59:05.162233,52,0,96.07362747192383
17.713139295578003,2023-07-19 17:59:06.435806,52,0,100.91280937194824
18.962459802627563,2023-07-19 17:59:07.685124,62,0,90.64507484436035
20.176419734954834,2023-07-19 17:59:08.899088,70,0,109.43388938903809
21.449965000152588,2023-07-19 17:59:10.172632,63,0,63.28272819519043
22.700321912765503,2023-07-19 17:59:11.422986,65,0,43.406009674072266
23.87108612060547,2023-07-19 17:59:12.593752,69,0,54.63886260986328
25.050491333007812,2023-07-19 17:59:13.773157,44,0,68.06063652038574
26.24986171722412,2023-07-19 17:59:14.972529,62,0,145.34807205200195
27.54205822944641,2023-07-19 17:59:16.264721,56,0,109.93766784667969
28.811615705490112,2023-07-19 17:59:17.534281,53,0,82.16643333435059
30.040500164031982,2023-07-19 17:59:18.763170,50,0,146.1622714996338
31.33050775527954,2023-07-19 17:59:20.053173,51,0,78.05013656616211
32.553078174591064,2023-07-19 17:59:21.275742,101,0,74.75042343139648
33.81850528717041,2023-07-19 17:59:22.541173,51,0,139.67061042785645
35.11046552658081,2023-07-19 17:59:23.833130,68,0,98.40941429138184
36.330352544784546,2023-07-19 17:59:25.053020,54,0,102.41484642028809
37.58163642883301,2023-07-19 17:59:26.304304,62,0,69.51785087585449
38.81795406341553,2023-07-19 17:59:27.540617,47,0,63.95673751831055
40.00187802314758,2023-07-19 17:59:28.724544,46,89,83.45770835876465
41.22254133224487,2023-07-19 17:59:29.945207,49,110,95.85452079772949
42.46297001838684,2023-07-19 17:59:31.185637,42,0,107.57708549499512
43.72215795516968,2023-07-19 17:59:32.444820,42,0,83.68182182312012
44.96936559677124,2023-07-19 17:59:33.692029,51,16,80.47866821289062
46.18650674819946,2023-07-19 17:59:34.909174,48,0,53.800106048583984
47.39850068092346,2023-07-19 17:59:36.121165,40,0,106.23836517333984
48.63012099266052,2023-07-19 17:59:37.352787,48,0,93.50442886352539
49.870410442352295,2023-07-19 17:59:38.593074,52,0,102.23603248596191
51.1344678401947,2023-07-19 17:59:39.857132,48,0,89.89787101745605
52.34772491455078,2023-07-19 17:59:41.070394,45,0,64.47625160217285
53.56887125968933,2023-07-19 17:59:42.291535,54,0,119.19379234313965
54.80390381813049,2023-07-19 17:59:43.526569,52,24,95.06773948669434
56.094521045684814,2023-07-19 17:59:44.817189,44,0,62.346696853637695
57.29411005973816,2023-07-19 17:59:46.016775,38,0,125.95796585083008
58.549773931503296,2023-07-19 17:59:47.272440,44,0,84.79714393615723
