Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-19 17:58:48.733249,55,0,60,25,1920 x 1080 (16:9),48
1.199897289276123,2023-07-19 17:58:49.933148,65,0,59,28,1920 x 1080 (16:9),55
2.2103421688079834,2023-07-19 17:58:50.943595,65,0,59,28,1920 x 1080 (16:9),55
3.2159423828125,2023-07-19 17:58:51.949190,62,0,59,27,1920 x 1080 (16:9),68
4.21308445930481,2023-07-19 17:58:52.946334,50,0,59,22,1920 x 1080 (16:9),39
5.223900079727173,2023-07-19 17:58:53.957151,59,0,59,22,1920 x 1080 (16:9),48
6.262776613235474,2023-07-19 17:58:54.996026,69,0,59,22,1920 x 1080 (16:9),46
7.238094091415405,2023-07-19 17:58:55.971348,49,0,59,16,1920 x 1080 (16:9),36
8.231922388076782,2023-07-19 17:58:56.965174,54,0,60,16,1920 x 1080 (16:9),46
9.289191961288452,2023-07-19 17:58:58.022443,53,194,49,14,1920 x 1080 (16:9),73
10.291881322860718,2023-07-19 17:58:59.025132,53,194,49,14,1920 x 1080 (16:9),73
11.315939664840698,2023-07-19 17:59:00.049191,45,0,60,12,1920 x 1080 (16:9),29
12.342846155166626,2023-07-19 17:59:01.076098,49,0,59,12,1920 x 1080 (16:9),33
13.3199782371521,2023-07-19 17:59:02.053229,66,0,60,13,1920 x 1080 (16:9),57
14.31348180770874,2023-07-19 17:59:03.046730,56,0,58,12,1920 x 1080 (16:9),29
15.301668167114258,2023-07-19 17:59:04.034916,56,0,60,21,1920 x 1080 (16:9),28
16.349355220794678,2023-07-19 17:59:05.082609,52,0,60,16,1920 x 1080 (16:9),57
17.397057056427002,2023-07-19 17:59:06.130309,52,0,59,14,1920 x 1080 (16:9),54
18.385173082351685,2023-07-19 17:59:07.118421,52,0,59,14,1920 x 1080 (16:9),54
19.39165186882019,2023-07-19 17:59:08.124903,62,0,59,20,1920 x 1080 (16:9),82
20.36748504638672,2023-07-19 17:59:09.100734,70,0,56,18,1920 x 1080 (16:9),26
21.41756319999695,2023-07-19 17:59:10.150815,63,0,64,11,1920 x 1080 (16:9),29
22.46951413154602,2023-07-19 17:59:11.202762,65,0,59,10,1920 x 1080 (16:9),24
23.45862054824829,2023-07-19 17:59:12.191873,69,0,54,11,1920 x 1080 (16:9),25
24.448980808258057,2023-07-19 17:59:13.182232,44,0,65,14,1920 x 1080 (16:9),38
25.441685676574707,2023-07-19 17:59:14.174937,62,0,60,13,1920 x 1080 (16:9),42
26.44341206550598,2023-07-19 17:59:15.176661,62,0,60,13,1920 x 1080 (16:9),42
27.461915493011475,2023-07-19 17:59:16.195167,56,0,58,13,1920 x 1080 (16:9),20
28.519886016845703,2023-07-19 17:59:17.253136,53,0,59,12,1920 x 1080 (16:9),34
29.543875217437744,2023-07-19 17:59:18.277123,72,0,60,13,1920 x 1080 (16:9),52
30.526876211166382,2023-07-19 17:59:19.260128,50,0,59,14,1920 x 1080 (16:9),52
31.534798622131348,2023-07-19 17:59:20.268049,51,0,60,13,1920 x 1080 (16:9),27
32.53116726875305,2023-07-19 17:59:21.264416,101,0,59,19,1920 x 1080 (16:9),35
33.578948974609375,2023-07-19 17:59:22.312199,51,0,60,10,1920 x 1080 (16:9),40
34.56086444854736,2023-07-19 17:59:23.294116,51,0,60,10,1920 x 1080 (16:9),28
35.563886404037476,2023-07-19 17:59:24.297134,68,0,59,15,1920 x 1080 (16:9),28
36.5574517250061,2023-07-19 17:59:25.290701,54,0,59,16,1920 x 1080 (16:9),26
37.605257749557495,2023-07-19 17:59:26.338508,62,0,59,15,1920 x 1080 (16:9),17
38.65018010139465,2023-07-19 17:59:27.383428,47,0,60,11,1920 x 1080 (16:9),33
