Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.76837158203125e-06,2023-07-20 17:44:13.293240,30,0,58,16,1920 x 1080 (16:9),97
1.1925058364868164,2023-07-20 17:44:14.485742,30,0,59,16,1920 x 1080 (16:9),91
2.1849043369293213,2023-07-20 17:44:15.478138,30,0,59,16,1920 x 1080 (16:9),91
3.1665027141571045,2023-07-20 17:44:16.459735,39,0,59,21,1920 x 1080 (16:9),106
4.155503034591675,2023-07-20 17:44:17.448735,30,0,60,21,1920 x 1080 (16:9),84
5.157638072967529,2023-07-20 17:44:18.450871,30,0,59,19,1920 x 1080 (16:9),94
6.201874732971191,2023-07-20 17:44:19.495110,30,0,59,19,1920 x 1080 (16:9),107
7.243099689483643,2023-07-20 17:44:20.536337,31,0,60,21,1920 x 1080 (16:9),99
8.2315092086792,2023-07-20 17:44:21.524743,31,0,59,20,1920 x 1080 (16:9),98
9.215319871902466,2023-07-20 17:44:22.508553,30,0,59,18,1920 x 1080 (16:9),90
10.211503267288208,2023-07-20 17:44:23.504738,30,0,59,18,1920 x 1080 (16:9),90
11.203622102737427,2023-07-20 17:44:24.496855,31,0,60,21,1920 x 1080 (16:9),96
12.207262754440308,2023-07-20 17:44:25.500499,33,0,57,21,1920 x 1080 (16:9),102
13.259048700332642,2023-07-20 17:44:26.552286,31,0,62,20,1920 x 1080 (16:9),95
14.241795301437378,2023-07-20 17:44:27.535029,31,0,59,19,1920 x 1080 (16:9),99
15.223507642745972,2023-07-20 17:44:28.516740,30,0,60,18,1920 x 1080 (16:9),93
16.221064567565918,2023-07-20 17:44:29.514298,31,0,59,20,1920 x 1080 (16:9),86
17.240541219711304,2023-07-20 17:44:30.533775,29,0,60,21,1920 x 1080 (16:9),102
18.27262306213379,2023-07-20 17:44:31.565860,29,0,60,21,1920 x 1080 (16:9),102
19.349647045135498,2023-07-20 17:44:32.642884,31,0,61,18,1920 x 1080 (16:9),102
20.35067892074585,2023-07-20 17:44:33.643913,31,0,59,17,1920 x 1080 (16:9),80
21.337519645690918,2023-07-20 17:44:34.630753,31,0,60,19,1920 x 1080 (16:9),78
22.32603168487549,2023-07-20 17:44:35.619268,30,0,58,20,1920 x 1080 (16:9),85
23.317931175231934,2023-07-20 17:44:36.611166,31,0,60,19,1920 x 1080 (16:9),88
24.32913875579834,2023-07-20 17:44:37.622372,31,0,60,19,1920 x 1080 (16:9),92
25.371277570724487,2023-07-20 17:44:38.664511,30,0,59,19,1920 x 1080 (16:9),74
26.36221146583557,2023-07-20 17:44:39.655447,30,0,59,19,1920 x 1080 (16:9),74
27.3708233833313,2023-07-20 17:44:40.664056,30,0,59,19,1920 x 1080 (16:9),72
28.35573101043701,2023-07-20 17:44:41.648963,31,0,60,20,1920 x 1080 (16:9),80
29.35454559326172,2023-07-20 17:44:42.647778,32,0,58,20,1920 x 1080 (16:9),95
30.349069356918335,2023-07-20 17:44:43.642302,35,0,60,20,1920 x 1080 (16:9),96
31.390788316726685,2023-07-20 17:44:44.684025,35,0,60,21,1920 x 1080 (16:9),79
32.385900259017944,2023-07-20 17:44:45.679134,30,0,59,23,1920 x 1080 (16:9),70
33.364983797073364,2023-07-20 17:44:46.658216,30,0,59,21,1920 x 1080 (16:9),78
34.35869789123535,2023-07-20 17:44:47.651933,32,0,59,21,1920 x 1080 (16:9),78
35.38749122619629,2023-07-20 17:44:48.680726,32,0,59,23,1920 x 1080 (16:9),81
36.38751435279846,2023-07-20 17:44:49.680747,30,0,60,20,1920 x 1080 (16:9),94
37.411526679992676,2023-07-20 17:44:50.704761,30,0,59,20,1920 x 1080 (16:9),90
38.43309020996094,2023-07-20 17:44:51.726326,30,0,59,19,1920 x 1080 (16:9),80
39.41024875640869,2023-07-20 17:44:52.703484,31,0,59,19,1920 x 1080 (16:9),76
40.38661193847656,2023-07-20 17:44:53.679845,31,0,60,22,1920 x 1080 (16:9),78
41.39234733581543,2023-07-20 17:44:54.685580,31,0,60,21,1920 x 1080 (16:9),85
42.40185213088989,2023-07-20 17:44:55.695085,30,0,59,21,1920 x 1080 (16:9),85
43.46324706077576,2023-07-20 17:44:56.756482,31,0,59,19,1920 x 1080 (16:9),92
44.47739768028259,2023-07-20 17:44:57.770632,31,0,60,21,1920 x 1080 (16:9),72
45.45949959754944,2023-07-20 17:44:58.752735,30,0,59,24,1920 x 1080 (16:9),72
46.4368736743927,2023-07-20 17:44:59.730106,30,0,60,23,1920 x 1080 (16:9),77
47.43741703033447,2023-07-20 17:45:00.730652,31,0,60,20,1920 x 1080 (16:9),87
48.45238757133484,2023-07-20 17:45:01.745620,30,0,60,20,1920 x 1080 (16:9),101
49.477949142456055,2023-07-20 17:45:02.771182,30,0,60,22,1920 x 1080 (16:9),90
50.47949266433716,2023-07-20 17:45:03.772726,31,0,60,22,1920 x 1080 (16:9),90
51.493714570999146,2023-07-20 17:45:04.786948,30,0,59,19,1920 x 1080 (16:9),81
52.47498679161072,2023-07-20 17:45:05.768221,30,0,59,21,1920 x 1080 (16:9),83
53.465190172195435,2023-07-20 17:45:06.758426,30,0,59,22,1920 x 1080 (16:9),85
54.45264506340027,2023-07-20 17:45:07.745876,30,0,60,22,1920 x 1080 (16:9),95
55.5026695728302,2023-07-20 17:45:08.795903,30,0,60,20,1920 x 1080 (16:9),88
56.4860417842865,2023-07-20 17:45:09.779278,31,0,58,21,1920 x 1080 (16:9),67
57.48748254776001,2023-07-20 17:45:10.780715,31,0,58,21,1920 x 1080 (16:9),67
58.46917533874512,2023-07-20 17:45:11.762409,30,0,61,22,1920 x 1080 (16:9),79
59.48922324180603,2023-07-20 17:45:12.782456,30,0,59,22,1920 x 1080 (16:9),86
60.48314023017883,2023-07-20 17:45:13.776376,30,0,59,22,1920 x 1080 (16:9),100
61.52108955383301,2023-07-20 17:45:14.814326,31,0,60,21,1920 x 1080 (16:9),89
62.540953636169434,2023-07-20 17:45:15.834189,30,0,60,22,1920 x 1080 (16:9),80
63.519278049468994,2023-07-20 17:45:16.812511,30,0,59,18,1920 x 1080 (16:9),73
64.49402141571045,2023-07-20 17:45:17.787256,30,0,60,20,1920 x 1080 (16:9),63
65.50150346755981,2023-07-20 17:45:18.794736,30,0,60,20,1920 x 1080 (16:9),63
66.51376390457153,2023-07-20 17:45:19.806999,31,0,60,18,1920 x 1080 (16:9),95
67.59150195121765,2023-07-20 17:45:20.884737,33,0,58,17,1920 x 1080 (16:9),90
68.57299637794495,2023-07-20 17:45:21.866233,31,0,61,19,1920 x 1080 (16:9),72
69.56514763832092,2023-07-20 17:45:22.858380,30,0,59,18,1920 x 1080 (16:9),68
70.5390465259552,2023-07-20 17:45:23.832280,31,0,59,18,1920 x 1080 (16:9),73
71.54869318008423,2023-07-20 17:45:24.841926,30,0,60,18,1920 x 1080 (16:9),82
72.5504412651062,2023-07-20 17:45:25.843676,31,0,59,20,1920 x 1080 (16:9),93
73.5994701385498,2023-07-20 17:45:26.892705,31,0,59,20,1920 x 1080 (16:9),93
74.5915277004242,2023-07-20 17:45:27.884762,31,0,60,21,1920 x 1080 (16:9),84
