Time,Timestamp,Ping,Packet Loss,Input Latency
3.337860107421875e-06,2023-07-11 09:44:07.463011,65,0,169.0990924835205
1.4368455410003662,2023-07-11 09:44:08.899851,54,0,78.76443862915039
2.6815717220306396,2023-07-11 09:44:10.144580,54,0,130.82027435302734
3.9503750801086426,2023-07-11 09:44:11.413383,61,7,136.7039680480957
5.211500644683838,2023-07-11 09:44:12.674506,90,4,58.2575798034668
6.428869009017944,2023-07-11 09:44:13.891877,50,0,95.28803825378418
7.6773552894592285,2023-07-11 09:44:15.140365,53,0,87.6624584197998
8.899487733840942,2023-07-11 09:44:16.362495,62,0,83.3747386932373
10.103480815887451,2023-07-11 09:44:17.566486,51,0,88.1490707397461
11.331486940383911,2023-07-11 09:44:18.794494,40,0,92.71097183227539
12.571513175964355,2023-07-11 09:44:20.034522,60,194,63.202619552612305
13.79949426651001,2023-07-11 09:44:21.262500,63,0,114.86005783081055
15.03438425064087,2023-07-11 09:44:22.497390,68,0,80.01279830932617
16.23551344871521,2023-07-11 09:44:23.698523,68,0,68.18056106567383
17.48749876022339,2023-07-11 09:44:24.950504,44,0,97.14436531066895
18.701186656951904,2023-07-11 09:44:26.164194,48,0,108.87932777404785
19.97059988975525,2023-07-11 09:44:27.433607,55,3,117.10953712463379
21.21072506904602,2023-07-11 09:44:28.673731,51,0,78.53341102600098
22.41696071624756,2023-07-11 09:44:29.879966,75,0,108.39223861694336
23.686179161071777,2023-07-11 09:44:31.149187,83,0,102.34785079956055
24.92125678062439,2023-07-11 09:44:32.384262,61,0,82.15904235839844
26.13096332550049,2023-07-11 09:44:33.593969,67,11,121.98305130004883
27.377525806427002,2023-07-11 09:44:34.840530,58,15,139.43028450012207
28.693417072296143,2023-07-11 09:44:36.156423,65,0,95.5495834350586
29.920619249343872,2023-07-11 09:44:37.383626,64,15,120.79310417175293
31.161194801330566,2023-07-11 09:44:38.624204,43,0,71.78282737731934
32.363516092300415,2023-07-11 09:44:39.826524,73,4,107.6657772064209
