Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-12 09:03:05.102066,49,20,61,7,1920 x 1080 (16:9),53
1.1260137557983398,2023-07-12 09:03:06.228080,62,12,59,5,1920 x 1080 (16:9),48
2.1615936756134033,2023-07-12 09:03:07.263657,62,72,44,5,1920 x 1080 (16:9),48
3.1884665489196777,2023-07-12 09:03:08.290533,62,72,44,5,1920 x 1080 (16:9),48
4.182950258255005,2023-07-12 09:03:09.285014,58,8,60,3,1920 x 1080 (16:9),35
5.178767204284668,2023-07-12 09:03:10.280830,62,0,60,4,1920 x 1080 (16:9),29
6.130897045135498,2023-07-12 09:03:11.232962,62,43,59,4,1920 x 1080 (16:9),49
7.149990558624268,2023-07-12 09:03:12.252057,45,73,43,4,1920 x 1080 (16:9),35
8.197622060775757,2023-07-12 09:03:13.299688,55,0,64,3,1920 x 1080 (16:9),35
9.232548713684082,2023-07-12 09:03:14.334615,58,0,60,4,1920 x 1080 (16:9),33
10.22329044342041,2023-07-12 09:03:15.325352,58,0,59,4,1920 x 1080 (16:9),37
11.222742557525635,2023-07-12 09:03:16.324807,58,0,59,4,1920 x 1080 (16:9),37
12.215222120285034,2023-07-12 09:03:17.317287,52,0,59,4,1920 x 1080 (16:9),53
13.259258031845093,2023-07-12 09:03:18.361323,71,0,59,5,1920 x 1080 (16:9),66
14.27297067642212,2023-07-12 09:03:19.375034,53,0,59,6,1920 x 1080 (16:9),70
15.252292394638062,2023-07-12 09:03:20.354355,53,0,59,8,1920 x 1080 (16:9),99
16.23386025428772,2023-07-12 09:03:21.335922,59,0,59,10,1920 x 1080 (16:9),78
17.219868183135986,2023-07-12 09:03:22.321930,72,0,60,11,1920 x 1080 (16:9),78
18.25031328201294,2023-07-12 09:03:23.352378,60,0,59,13,1920 x 1080 (16:9),85
19.314165353775024,2023-07-12 09:03:24.416229,60,0,59,13,1920 x 1080 (16:9),85
20.305757522583008,2023-07-12 09:03:25.407819,64,0,59,12,1920 x 1080 (16:9),60
21.32950520515442,2023-07-12 09:03:26.431568,51,0,59,22,1920 x 1080 (16:9),68
22.337477445602417,2023-07-12 09:03:27.439541,54,0,60,21,1920 x 1080 (16:9),63
23.345427751541138,2023-07-12 09:03:28.447492,66,0,59,21,1920 x 1080 (16:9),44
24.4040310382843,2023-07-12 09:03:29.506093,47,0,59,20,1920 x 1080 (16:9),40
25.391725063323975,2023-07-12 09:03:30.493792,58,0,60,20,1920 x 1080 (16:9),45
26.403766632080078,2023-07-12 09:03:31.505829,44,0,59,19,1920 x 1080 (16:9),63
27.4139347076416,2023-07-12 09:03:32.515997,44,0,59,19,1920 x 1080 (16:9),39
28.43044686317444,2023-07-12 09:03:33.532509,48,0,58,17,1920 x 1080 (16:9),39
29.486947059631348,2023-07-12 09:03:34.589012,40,0,59,20,1920 x 1080 (16:9),44
30.543326377868652,2023-07-12 09:03:35.645391,44,22,60,18,1920 x 1080 (16:9),36
31.530221223831177,2023-07-12 09:03:36.632282,64,0,59,17,1920 x 1080 (16:9),56
32.52024531364441,2023-07-12 09:03:37.622307,48,0,61,18,1920 x 1080 (16:9),64
33.52704834938049,2023-07-12 09:03:38.629110,48,0,59,19,1920 x 1080 (16:9),73
34.55066728591919,2023-07-12 09:03:39.652728,63,0,60,22,1920 x 1080 (16:9),48
35.58644938468933,2023-07-12 09:03:40.688515,46,0,59,19,1920 x 1080 (16:9),48
36.66138553619385,2023-07-12 09:03:41.763450,46,0,59,19,1920 x 1080 (16:9),53
37.65662169456482,2023-07-12 09:03:42.758685,63,0,59,19,1920 x 1080 (16:9),53
38.647420167922974,2023-07-12 09:03:43.749482,63,0,60,21,1920 x 1080 (16:9),63
