Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.5299530029296875e-06,2023-07-12 14:38:12.090093,52,28,51,7,1920 x 1080 (16:9),66
1.2336151599884033,2023-07-12 14:38:13.323709,57,0,65,7,1920 x 1080 (16:9),55
2.236443519592285,2023-07-12 14:38:14.326535,57,0,65,7,1920 x 1080 (16:9),59
3.236421823501587,2023-07-12 14:38:15.326514,94,0,60,7,1920 x 1080 (16:9),59
4.21099066734314,2023-07-12 14:38:16.301079,94,0,60,6,1920 x 1080 (16:9),65
5.228427171707153,2023-07-12 14:38:17.318515,92,0,58,7,1920 x 1080 (16:9),73
6.208409547805786,2023-07-12 14:38:18.298498,106,0,60,9,1920 x 1080 (16:9),62
7.211516618728638,2023-07-12 14:38:19.301605,106,0,59,10,1920 x 1080 (16:9),66
8.199188709259033,2023-07-12 14:38:20.289276,88,0,60,12,1920 x 1080 (16:9),48
9.211728572845459,2023-07-12 14:38:21.301815,105,0,59,13,1920 x 1080 (16:9),62
10.300413370132446,2023-07-12 14:38:22.390504,105,0,59,15,1920 x 1080 (16:9),66
11.337569236755371,2023-07-12 14:38:23.427657,88,0,59,15,1920 x 1080 (16:9),66
12.314496994018555,2023-07-12 14:38:24.404585,92,0,59,19,1920 x 1080 (16:9),46
13.312150239944458,2023-07-12 14:38:25.402241,86,0,60,18,1920 x 1080 (16:9),78
14.31113862991333,2023-07-12 14:38:26.401226,97,0,59,17,1920 x 1080 (16:9),64
15.36442255973816,2023-07-12 14:38:27.454513,98,0,53,22,1920 x 1080 (16:9),52
16.34986448287964,2023-07-12 14:38:28.439952,98,0,65,22,1920 x 1080 (16:9),39
17.340058088302612,2023-07-12 14:38:29.430146,114,0,61,18,1920 x 1080 (16:9),28
18.351707696914673,2023-07-12 14:38:30.441795,114,0,61,11,1920 x 1080 (16:9),27
19.396394729614258,2023-07-12 14:38:31.486482,99,0,59,11,1920 x 1080 (16:9),27
20.438588619232178,2023-07-12 14:38:32.528680,84,0,59,10,1920 x 1080 (16:9),37
21.434290409088135,2023-07-12 14:38:33.524385,90,0,59,8,1920 x 1080 (16:9),25
22.428096532821655,2023-07-12 14:38:34.518185,95,0,59,9,1920 x 1080 (16:9),18
23.406105518341064,2023-07-12 14:38:35.496193,93,0,60,10,1920 x 1080 (16:9),21
24.396857023239136,2023-07-12 14:38:36.486944,85,0,59,12,1920 x 1080 (16:9),39
25.436442852020264,2023-07-12 14:38:37.526535,110,0,59,14,1920 x 1080 (16:9),34
26.420435905456543,2023-07-12 14:38:38.510525,110,0,59,14,1920 x 1080 (16:9),27
27.42420721054077,2023-07-12 14:38:39.514294,80,0,53,14,1920 x 1080 (16:9),27
28.40039587020874,2023-07-12 14:38:40.490485,191,0,66,11,1920 x 1080 (16:9),15
29.444398880004883,2023-07-12 14:38:41.534487,106,0,59,9,1920 x 1080 (16:9),26
30.42043447494507,2023-07-12 14:38:42.510526,93,30,53,10,1920 x 1080 (16:9),24
31.416444778442383,2023-07-12 14:38:43.506536,86,0,67,11,1920 x 1080 (16:9),60
32.412076473236084,2023-07-12 14:38:44.502164,58,0,59,10,1920 x 1080 (16:9),71
33.40392756462097,2023-07-12 14:38:45.494015,63,0,60,11,1920 x 1080 (16:9),68
34.45525360107422,2023-07-12 14:38:46.545342,63,0,60,11,1920 x 1080 (16:9),87
35.50272178649902,2023-07-12 14:38:47.592811,75,0,60,12,1920 x 1080 (16:9),87
36.494611740112305,2023-07-12 14:38:48.584699,46,0,60,13,1920 x 1080 (16:9),62
37.46582865715027,2023-07-12 14:38:49.555919,48,0,59,15,1920 x 1080 (16:9),57
38.45749807357788,2023-07-12 14:38:50.547586,58,0,60,19,1920 x 1080 (16:9),68
39.462641954422,2023-07-12 14:38:51.552730,57,0,60,20,1920 x 1080 (16:9),68
40.4833824634552,2023-07-12 14:38:52.573470,57,0,60,20,1920 x 1080 (16:9),69
41.4512619972229,2023-07-12 14:38:53.541353,57,0,59,19,1920 x 1080 (16:9),78
42.4784734249115,2023-07-12 14:38:54.568561,65,0,59,19,1920 x 1080 (16:9),78
43.459436655044556,2023-07-12 14:38:55.549528,53,0,60,19,1920 x 1080 (16:9),61
44.46695947647095,2023-07-12 14:38:56.557046,52,0,59,18,1920 x 1080 (16:9),76
45.48629903793335,2023-07-12 14:38:57.576387,53,138,50,20,1920 x 1080 (16:9),60
46.45939517021179,2023-07-12 14:38:58.549483,53,2,62,16,1920 x 1080 (16:9),61
47.44841432571411,2023-07-12 14:38:59.538504,64,0,61,22,1920 x 1080 (16:9),31
48.443302631378174,2023-07-12 14:39:00.533391,59,0,59,15,1920 x 1080 (16:9),66
49.472410917282104,2023-07-12 14:39:01.562500,63,0,58,20,1920 x 1080 (16:9),70
50.55975961685181,2023-07-12 14:39:02.649847,63,0,58,20,1920 x 1080 (16:9),70
51.56842851638794,2023-07-12 14:39:03.658517,56,0,61,20,1920 x 1080 (16:9),66
52.54687166213989,2023-07-12 14:39:04.636961,48,0,60,21,1920 x 1080 (16:9),56
53.54042649269104,2023-07-12 14:39:05.630516,47,0,60,21,1920 x 1080 (16:9),76
54.53894567489624,2023-07-12 14:39:06.629034,47,0,58,21,1920 x 1080 (16:9),56
55.58185434341431,2023-07-12 14:39:07.671944,64,0,60,21,1920 x 1080 (16:9),56
56.629377365112305,2023-07-12 14:39:08.719469,73,0,59,20,1920 x 1080 (16:9),52
57.644394874572754,2023-07-12 14:39:09.734482,50,0,60,19,1920 x 1080 (16:9),44
58.67590141296387,2023-07-12 14:39:10.765989,50,0,60,19,1920 x 1080 (16:9),58
59.690709352493286,2023-07-12 14:39:11.780798,50,0,59,21,1920 x 1080 (16:9),58
60.71261024475098,2023-07-12 14:39:12.802702,49,0,57,19,1920 x 1080 (16:9),63
61.76427102088928,2023-07-12 14:39:13.854361,90,0,61,17,1920 x 1080 (16:9),66
62.76848220825195,2023-07-12 14:39:14.858570,84,0,58,19,1920 x 1080 (16:9),63
63.757866621017456,2023-07-12 14:39:15.847954,76,0,61,17,1920 x 1080 (16:9),55
64.74502277374268,2023-07-12 14:39:16.835112,83,0,58,20,1920 x 1080 (16:9),65
65.79883813858032,2023-07-12 14:39:17.888928,79,0,60,22,1920 x 1080 (16:9),67
66.87095928192139,2023-07-12 14:39:18.961047,86,0,59,20,1920 x 1080 (16:9),45
67.87637329101562,2023-07-12 14:39:19.966461,86,0,59,20,1920 x 1080 (16:9),45
68.88043761253357,2023-07-12 14:39:20.970526,79,0,60,20,1920 x 1080 (16:9),62
69.88840126991272,2023-07-12 14:39:21.978489,83,0,58,21,1920 x 1080 (16:9),68
70.93850445747375,2023-07-12 14:39:23.028596,91,0,60,22,1920 x 1080 (16:9),81
71.95556020736694,2023-07-12 14:39:24.045648,83,0,59,18,1920 x 1080 (16:9),84
72.92653226852417,2023-07-12 14:39:25.016620,88,0,58,19,1920 x 1080 (16:9),59
73.92616319656372,2023-07-12 14:39:26.016251,88,0,61,17,1920 x 1080 (16:9),60
74.9715805053711,2023-07-12 14:39:27.061668,84,0,58,20,1920 x 1080 (16:9),64
76.02633571624756,2023-07-12 14:39:28.116425,84,17,62,22,1920 x 1080 (16:9),56
77.02364158630371,2023-07-12 14:39:29.113731,84,17,62,22,1920 x 1080 (16:9),56
78.0014533996582,2023-07-12 14:39:30.091541,46,0,59,17,1920 x 1080 (16:9),68
78.98621201515198,2023-07-12 14:39:31.076299,51,0,59,15,1920 x 1080 (16:9),58
79.97502660751343,2023-07-12 14:39:32.065116,67,0,60,16,1920 x 1080 (16:9),65
81.02053785324097,2023-07-12 14:39:33.110630,51,0,60,19,1920 x 1080 (16:9),56
82.0118522644043,2023-07-12 14:39:34.101942,70,0,59,19,1920 x 1080 (16:9),54
83.02266693115234,2023-07-12 14:39:35.112755,70,0,59,15,1920 x 1080 (16:9),59
84.0163586139679,2023-07-12 14:39:36.106472,70,0,59,15,1920 x 1080 (16:9),59
85.00953149795532,2023-07-12 14:39:37.099618,53,0,59,18,1920 x 1080 (16:9),72
86.04841732978821,2023-07-12 14:39:38.138506,57,0,59,15,1920 x 1080 (16:9),64
87.01962924003601,2023-07-12 14:39:39.109717,82,0,60,18,1920 x 1080 (16:9),50
88.00298047065735,2023-07-12 14:39:40.093068,52,0,59,15,1920 x 1080 (16:9),88
88.9915976524353,2023-07-12 14:39:41.081685,53,0,60,26,1920 x 1080 (16:9),50
90.01470136642456,2023-07-12 14:39:42.104789,65,0,60,19,1920 x 1080 (16:9),73
91.02451872825623,2023-07-12 14:39:43.114608,62,0,60,17,1920 x 1080 (16:9),60
92.10839653015137,2023-07-12 14:39:44.198484,62,0,60,18,1920 x 1080 (16:9),63
93.11273646354675,2023-07-12 14:39:45.202825,67,0,59,18,1920 x 1080 (16:9),63
94.11053848266602,2023-07-12 14:39:46.200626,67,0,59,26,1920 x 1080 (16:9),62
95.11116528511047,2023-07-12 14:39:47.201253,65,0,60,21,1920 x 1080 (16:9),62
96.12042093276978,2023-07-12 14:39:48.210510,64,0,59,19,1920 x 1080 (16:9),74
97.17059993743896,2023-07-12 14:39:49.260694,59,0,60,18,1920 x 1080 (16:9),59
98.20423603057861,2023-07-12 14:39:50.294324,60,0,59,20,1920 x 1080 (16:9),46
99.20585918426514,2023-07-12 14:39:51.295948,60,0,59,17,1920 x 1080 (16:9),69
100.21062135696411,2023-07-12 14:39:52.300709,60,0,59,25,1920 x 1080 (16:9),76
101.22841715812683,2023-07-12 14:39:53.318505,53,0,59,25,1920 x 1080 (16:9),76
102.23641085624695,2023-07-12 14:39:54.326500,62,0,60,20,1920 x 1080 (16:9),61
103.29866600036621,2023-07-12 14:39:55.388756,61,0,59,20,1920 x 1080 (16:9),70
