Time,Timestamp,Ping,Packet Loss,Input Latency
4.291534423828125e-06,2023-07-12 14:38:12.087246,52,28,188.53187561035156
1.5032894611358643,2023-07-12 14:38:13.590529,57,0,120.2545166015625
2.747302532196045,2023-07-12 14:38:14.834540,94,0,153.26881408691406
4.029964447021484,2023-07-12 14:38:16.117202,94,0,194.11849975585938
5.3472442626953125,2023-07-12 14:38:17.434482,92,0,116.82796478271484
6.596817493438721,2023-07-12 14:38:18.684055,106,0,149.65009689331055
7.865840673446655,2023-07-12 14:38:19.953080,106,0,119.25935745239258
9.111270666122437,2023-07-12 14:38:21.198511,88,0,145.54762840270996
10.419247388839722,2023-07-12 14:38:22.506485,88,0,155.23099899291992
11.73426365852356,2023-07-12 14:38:23.821503,92,0,116.01901054382324
12.979292154312134,2023-07-12 14:38:25.066533,86,0,131.40869140625
14.258275270462036,2023-07-12 14:38:26.345515,97,0,152.3735523223877
15.57380747795105,2023-07-12 14:38:27.661049,98,0,122.91789054870605
16.838143587112427,2023-07-12 14:38:28.925381,98,0,109.41529273986816
18.074679851531982,2023-07-12 14:38:30.161921,114,0,143.16248893737793
19.351274251937866,2023-07-12 14:38:31.438516,99,0,156.47363662719727
20.641526222229004,2023-07-12 14:38:32.728764,84,0,122.01380729675293
21.88500666618347,2023-07-12 14:38:33.972248,90,0,117.25354194641113
23.142028093338013,2023-07-12 14:38:35.229266,93,0,109.39311981201172
24.367264986038208,2023-07-12 14:38:36.454504,85,0,115.52906036376953
25.614394187927246,2023-07-12 14:38:37.701632,110,0,161.38029098510742
26.89643430709839,2023-07-12 14:38:38.983675,80,0,170.60613632202148
28.245311737060547,2023-07-12 14:38:40.332554,191,0,190.5825138092041
29.56726598739624,2023-07-12 14:38:41.654506,106,0,117.7527904510498
30.809251308441162,2023-07-12 14:38:42.896493,93,30,124.82404708862305
32.07102084159851,2023-07-12 14:38:44.158262,86,0,95.23272514343262
33.28897166252136,2023-07-12 14:38:45.376213,58,0,114.98165130615234
34.52324843406677,2023-07-12 14:38:46.610487,63,0,106.30297660827637
35.793657064437866,2023-07-12 14:38:47.880896,46,0,116.58835411071777
37.043843269348145,2023-07-12 14:38:49.131083,48,0,91.66574478149414
38.267244815826416,2023-07-12 14:38:50.354483,58,0,101.1195182800293
39.4971661567688,2023-07-12 14:38:51.584405,57,0,114.02034759521484
40.763296365737915,2023-07-12 14:38:52.850534,57,0,72.09944725036621
41.954797983169556,2023-07-12 14:38:54.042037,65,0,101.68695449829102
43.178823471069336,2023-07-12 14:38:55.266063,53,0,96.76766395568848
44.40596079826355,2023-07-12 14:38:56.493200,52,0,103.98077964782715
45.65242958068848,2023-07-12 14:38:57.739667,53,138,124.88222122192383
46.89856266975403,2023-07-12 14:38:58.985803,53,2,104.25758361816406
48.12730264663696,2023-07-12 14:39:00.214541,64,0,132.27510452270508
49.39650583267212,2023-07-12 14:39:01.483743,59,0,129.3182373046875
50.65870714187622,2023-07-12 14:39:02.745948,63,0,78.9189338684082
51.895305156707764,2023-07-12 14:39:03.982548,48,0,107.9261302947998
53.1695396900177,2023-07-12 14:39:05.256779,47,0,84.65099334716797
54.38437867164612,2023-07-12 14:39:06.471621,47,0,153.82695198059082
55.675249338150024,2023-07-12 14:39:07.762488,64,0,148.93269538879395
56.97830367088318,2023-07-12 14:39:09.065541,73,0,85.68072319030762
58.1895432472229,2023-07-12 14:39:10.276781,50,0,96.95601463317871
59.41778898239136,2023-07-12 14:39:11.505029,50,0,96.28796577453613
60.67098069190979,2023-07-12 14:39:12.758221,49,0,175.97651481628418
61.987279653549194,2023-07-12 14:39:14.074521,90,0,177.71482467651367
63.288678884506226,2023-07-12 14:39:15.375918,84,0,210.282564163208
64.62870144844055,2023-07-12 14:39:16.715939,83,0,160.54248809814453
65.90726447105408,2023-07-12 14:39:17.994502,79,0,133.1961154937744
67.23050141334534,2023-07-12 14:39:19.317739,86,0,127.35462188720703
68.48303055763245,2023-07-12 14:39:20.570269,79,0,149.35994148254395
69.7618715763092,2023-07-12 14:39:21.849110,83,0,162.0345115661621
71.04929065704346,2023-07-12 14:39:23.136528,91,0,128.98850440979004
72.34332466125488,2023-07-12 14:39:24.430568,83,0,147.47190475463867
73.6424491405487,2023-07-12 14:39:25.729689,88,0,145.8272933959961
74.91125345230103,2023-07-12 14:39:26.998491,88,0,224.80010986328125
76.25524163246155,2023-07-12 14:39:28.342479,84,17,90.54374694824219
77.47860550880432,2023-07-12 14:39:29.565846,46,0,90.22712707519531
78.71362972259521,2023-07-12 14:39:30.800870,51,0,130.1114559173584
79.97101187705994,2023-07-12 14:39:32.058253,67,0,75.3169059753418
81.21769118309021,2023-07-12 14:39:33.304930,51,0,115.42487144470215
