Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-11 14:19:09.174907,59,0,98.40893745422363
1.3571069240570068,2023-07-11 14:19:10.532011,76,0,99.609375
2.601698875427246,2023-07-11 14:19:11.776601,64,0,138.68379592895508
3.8702199459075928,2023-07-11 14:19:13.045125,101,0,147.37391471862793
5.1634202003479,2023-07-11 14:19:14.338323,61,0,91.98212623596191
6.418400764465332,2023-07-11 14:19:15.593307,56,0,121.45400047302246
7.683480978012085,2023-07-11 14:19:16.858386,63,0,81.8779468536377
8.89412522315979,2023-07-11 14:19:18.069028,53,15,115.18597602844238
10.133401155471802,2023-07-11 14:19:19.308306,55,0,82.80515670776367
11.379612445831299,2023-07-11 14:19:20.554518,55,178,90.0726318359375
12.595641374588013,2023-07-11 14:19:21.770549,69,0,86.9293212890625
13.830971002578735,2023-07-11 14:19:23.005876,90,0,87.11504936218262
15.051630020141602,2023-07-11 14:19:24.226535,62,0,130.6300163269043
16.323175191879272,2023-07-11 14:19:25.498078,108,0,101.47714614868164
17.595324993133545,2023-07-11 14:19:26.770229,69,0,119.66514587402344
18.84358310699463,2023-07-11 14:19:28.018486,60,18,95.84259986877441
20.06096649169922,2023-07-11 14:19:29.235872,50,0,83.15634727478027
21.271437168121338,2023-07-11 14:19:30.446342,59,0,66.61629676818848
22.514583110809326,2023-07-11 14:19:31.689487,53,0,88.32979202270508
23.733492136001587,2023-07-11 14:19:32.908396,75,0,166.72492027282715
25.019601106643677,2023-07-11 14:19:34.194505,75,0,91.57466888427734
26.2356219291687,2023-07-11 14:19:35.410526,48,0,78.78971099853516
27.49086856842041,2023-07-11 14:19:36.665771,51,0,95.84593772888184
28.711602210998535,2023-07-11 14:19:37.886507,49,0,94.18964385986328
29.94760012626648,2023-07-11 14:19:39.122505,50,0,108.32834243774414
31.18516206741333,2023-07-11 14:19:40.360066,77,0,119.74048614501953
32.42718839645386,2023-07-11 14:19:41.602091,64,0,116.8367862701416
33.722636699676514,2023-07-11 14:19:42.897540,64,0,148.3914852142334
34.99467897415161,2023-07-11 14:19:44.169581,52,0,116.43338203430176
36.23561978340149,2023-07-11 14:19:45.410525,59,0,140.106201171875
37.515602827072144,2023-07-11 14:19:46.690507,84,0,93.86444091796875
38.7622172832489,2023-07-11 14:19:47.937121,83,0,125.81729888916016
40.02527594566345,2023-07-11 14:19:49.200182,68,0,117.22922325134277
41.261032581329346,2023-07-11 14:19:50.435938,73,0,167.81854629516602
42.57158327102661,2023-07-11 14:19:51.746486,79,0,104.79736328125
43.83041596412659,2023-07-11 14:19:53.005319,67,0,256.73985481262207
45.246145486831665,2023-07-11 14:19:54.421051,116,0,88.65118026733398
46.48361134529114,2023-07-11 14:19:55.658515,65,0,100.51918029785156
47.76359748840332,2023-07-11 14:19:56.938503,68,0,232.2714328765869
49.126595973968506,2023-07-11 14:19:58.301504,68,10,99.94101524353027
50.37551426887512,2023-07-11 14:19:59.550418,52,0,114.410400390625
51.62129187583923,2023-07-11 14:20:00.796195,44,0,69.26751136779785
52.87687587738037,2023-07-11 14:20:02.051779,48,0,90.31033515930176
54.09451198577881,2023-07-11 14:20:03.269417,42,0,97.06926345825195
