Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 14:19:09.178395,59,0,59,16,1920 x 1080 (16:9),36
1.175818681716919,2023-07-11 14:19:10.354213,59,0,59,16,1920 x 1080 (16:9),36
2.1583824157714844,2023-07-11 14:19:11.336775,76,0,60,15,1920 x 1080 (16:9),51
3.1742308139801025,2023-07-11 14:19:12.352624,64,0,59,23,1920 x 1080 (16:9),72
4.1709513664245605,2023-07-11 14:19:13.349347,101,0,60,20,1920 x 1080 (16:9),42
5.167905569076538,2023-07-11 14:19:14.346301,61,0,59,15,1920 x 1080 (16:9),46
6.1992292404174805,2023-07-11 14:19:15.377626,56,0,59,16,1920 x 1080 (16:9),35
7.1830713748931885,2023-07-11 14:19:16.361467,63,0,59,16,1920 x 1080 (16:9),28
8.159664392471313,2023-07-11 14:19:17.338057,63,0,59,13,1920 x 1080 (16:9),41
9.178650856018066,2023-07-11 14:19:18.357045,53,15,58,13,1920 x 1080 (16:9),41
10.1790292263031,2023-07-11 14:19:19.357421,55,0,60,15,1920 x 1080 (16:9),41
11.233187913894653,2023-07-11 14:19:20.411585,55,178,49,12,1920 x 1080 (16:9),40
12.215755701065063,2023-07-11 14:19:21.394156,69,0,60,10,1920 x 1080 (16:9),31
13.259074687957764,2023-07-11 14:19:22.437468,90,0,59,11,1920 x 1080 (16:9),44
14.262209177017212,2023-07-11 14:19:23.440605,62,0,59,12,1920 x 1080 (16:9),30
15.240100860595703,2023-07-11 14:19:24.418495,74,17,60,14,1920 x 1080 (16:9),33
16.250436782836914,2023-07-11 14:19:25.428833,108,0,60,14,1920 x 1080 (16:9),31
17.291781663894653,2023-07-11 14:19:26.470178,108,0,60,14,1920 x 1080 (16:9),31
18.278578519821167,2023-07-11 14:19:27.456973,69,0,57,15,1920 x 1080 (16:9),48
19.261250972747803,2023-07-11 14:19:28.439647,60,18,61,13,1920 x 1080 (16:9),30
20.254992961883545,2023-07-11 14:19:29.433386,50,0,60,16,1920 x 1080 (16:9),50
21.259849786758423,2023-07-11 14:19:30.438243,59,0,59,15,1920 x 1080 (16:9),41
22.306753873825073,2023-07-11 14:19:31.485149,53,0,59,17,1920 x 1080 (16:9),43
23.2832453250885,2023-07-11 14:19:32.461642,75,0,59,18,1920 x 1080 (16:9),57
24.26256537437439,2023-07-11 14:19:33.440960,75,0,59,18,1920 x 1080 (16:9),38
25.2715060710907,2023-07-11 14:19:34.449901,75,0,59,19,1920 x 1080 (16:9),38
26.23965835571289,2023-07-11 14:19:35.418051,48,0,50,21,1920 x 1080 (16:9),42
27.28911828994751,2023-07-11 14:19:36.467513,51,0,70,15,1920 x 1080 (16:9),36
28.30691385269165,2023-07-11 14:19:37.485308,49,0,59,13,1920 x 1080 (16:9),51
29.30170178413391,2023-07-11 14:19:38.480095,50,0,59,13,1920 x 1080 (16:9),49
30.30687928199768,2023-07-11 14:19:39.485272,77,0,59,13,1920 x 1080 (16:9),57
31.306578874588013,2023-07-11 14:19:40.484972,50,0,60,19,1920 x 1080 (16:9),59
32.34586191177368,2023-07-11 14:19:41.524257,50,0,60,19,1920 x 1080 (16:9),38
33.38233423233032,2023-07-11 14:19:42.560730,64,0,60,17,1920 x 1080 (16:9),38
34.361576557159424,2023-07-11 14:19:43.539971,64,0,59,19,1920 x 1080 (16:9),46
35.353089809417725,2023-07-11 14:19:44.531483,52,0,58,20,1920 x 1080 (16:9),44
36.38410186767578,2023-07-11 14:19:45.562495,59,0,60,19,1920 x 1080 (16:9),27
37.43408823013306,2023-07-11 14:19:46.612485,84,0,59,19,1920 x 1080 (16:9),46
38.46577215194702,2023-07-11 14:19:47.644170,83,0,59,15,1920 x 1080 (16:9),42
39.44660663604736,2023-07-11 14:19:48.625001,68,0,58,12,1920 x 1080 (16:9),62
40.42608952522278,2023-07-11 14:19:49.604483,68,0,58,18,1920 x 1080 (16:9),45
41.44132614135742,2023-07-11 14:19:50.619719,73,0,59,18,1920 x 1080 (16:9),45
42.47950553894043,2023-07-11 14:19:51.657905,79,0,59,14,1920 x 1080 (16:9),39
43.48409962654114,2023-07-11 14:19:52.662494,67,0,61,14,1920 x 1080 (16:9),43
44.460089683532715,2023-07-11 14:19:53.638485,67,0,59,12,1920 x 1080 (16:9),45
45.46011281013489,2023-07-11 14:19:54.638509,116,0,60,15,1920 x 1080 (16:9),62
46.46438980102539,2023-07-11 14:19:55.642786,65,0,59,13,1920 x 1080 (16:9),36
47.507022857666016,2023-07-11 14:19:56.685419,68,0,58,20,1920 x 1080 (16:9),35
48.49007296562195,2023-07-11 14:19:57.668466,68,0,58,18,1920 x 1080 (16:9),44
49.50349140167236,2023-07-11 14:19:58.681885,68,10,61,18,1920 x 1080 (16:9),44
50.51254439353943,2023-07-11 14:19:59.690940,52,0,59,15,1920 x 1080 (16:9),46
51.55613684654236,2023-07-11 14:20:00.734534,44,0,59,14,1920 x 1080 (16:9),55
52.62998151779175,2023-07-11 14:20:01.808376,48,0,59,15,1920 x 1080 (16:9),55
53.6081006526947,2023-07-11 14:20:02.786494,42,0,59,15,1920 x 1080 (16:9),46
54.58400011062622,2023-07-11 14:20:03.762393,51,0,59,17,1920 x 1080 (16:9),46
55.59316921234131,2023-07-11 14:20:04.771563,66,0,60,17,1920 x 1080 (16:9),45
56.60278797149658,2023-07-11 14:20:05.781181,53,0,59,18,1920 x 1080 (16:9),49
57.69103288650513,2023-07-11 14:20:06.869428,53,0,59,18,1920 x 1080 (16:9),54
58.69087529182434,2023-07-11 14:20:07.869270,78,0,59,20,1920 x 1080 (16:9),54
59.694639682769775,2023-07-11 14:20:08.873034,73,0,59,20,1920 x 1080 (16:9),61
60.68867540359497,2023-07-11 14:20:09.867069,85,0,58,21,1920 x 1080 (16:9),42
61.69558596611023,2023-07-11 14:20:10.873979,69,0,59,20,1920 x 1080 (16:9),52
62.72579598426819,2023-07-11 14:20:11.904192,57,0,60,20,1920 x 1080 (16:9),55
63.75967502593994,2023-07-11 14:20:12.938069,52,0,60,19,1920 x 1080 (16:9),28
64.7348964214325,2023-07-11 14:20:13.913289,50,0,59,18,1920 x 1080 (16:9),43
65.72265291213989,2023-07-11 14:20:14.901046,50,0,59,18,1920 x 1080 (16:9),43
66.7239899635315,2023-07-11 14:20:15.902383,50,0,59,18,1920 x 1080 (16:9),52
67.75616097450256,2023-07-11 14:20:16.934556,46,0,58,20,1920 x 1080 (16:9),53
68.78063726425171,2023-07-11 14:20:17.959033,56,0,62,19,1920 x 1080 (16:9),49
69.78415393829346,2023-07-11 14:20:18.962547,69,0,59,13,1920 x 1080 (16:9),61
70.76354360580444,2023-07-11 14:20:19.941939,64,0,59,16,1920 x 1080 (16:9),37
71.78009295463562,2023-07-11 14:20:20.958486,58,7,59,15,1920 x 1080 (16:9),47
72.78259038925171,2023-07-11 14:20:21.960983,43,0,61,14,1920 x 1080 (16:9),38
73.82487487792969,2023-07-11 14:20:23.003274,43,0,61,14,1920 x 1080 (16:9),40
74.83609557151794,2023-07-11 14:20:24.014506,84,0,59,14,1920 x 1080 (16:9),40
75.8060073852539,2023-07-11 14:20:24.984400,57,0,60,13,1920 x 1080 (16:9),42
76.81910300254822,2023-07-11 14:20:25.997496,61,0,59,15,1920 x 1080 (16:9),45
77.8345046043396,2023-07-11 14:20:27.012897,54,0,60,20,1920 x 1080 (16:9),44
78.82489275932312,2023-07-11 14:20:28.003287,50,0,52,21,1920 x 1080 (16:9),43
79.82130813598633,2023-07-11 14:20:28.999703,60,0,66,20,1920 x 1080 (16:9),39
80.83345031738281,2023-07-11 14:20:30.011844,95,0,59,15,1920 x 1080 (16:9),47
81.85209012031555,2023-07-11 14:20:31.030483,95,0,59,15,1920 x 1080 (16:9),39
82.89046621322632,2023-07-11 14:20:32.068861,59,0,56,16,1920 x 1080 (16:9),39
83.94502425193787,2023-07-11 14:20:33.123423,133,0,64,16,1920 x 1080 (16:9),49
84.9390070438385,2023-07-11 14:20:34.117400,92,0,58,17,1920 x 1080 (16:9),50
85.94008731842041,2023-07-11 14:20:35.118480,103,0,61,12,1920 x 1080 (16:9),29
86.93888831138611,2023-07-11 14:20:36.117282,85,0,58,18,1920 x 1080 (16:9),44
87.94831109046936,2023-07-11 14:20:37.126703,115,0,61,12,1920 x 1080 (16:9),31
88.99106860160828,2023-07-11 14:20:38.169463,151,0,55,19,1920 x 1080 (16:9),43
89.98814630508423,2023-07-11 14:20:39.166540,151,0,63,18,1920 x 1080 (16:9),46
90.96790099143982,2023-07-11 14:20:40.146295,151,0,63,18,1920 x 1080 (16:9),46
91.95273447036743,2023-07-11 14:20:41.131127,212,0,59,13,1920 x 1080 (16:9),34
93.00779867172241,2023-07-11 14:20:42.186192,53,0,60,13,1920 x 1080 (16:9),27
94.01786756515503,2023-07-11 14:20:43.196262,106,16,48,14,1920 x 1080 (16:9),46
94.99159550666809,2023-07-11 14:20:44.169989,57,0,59,13,1920 x 1080 (16:9),28
95.9758415222168,2023-07-11 14:20:45.154237,72,0,59,12,1920 x 1080 (16:9),56
96.9811704158783,2023-07-11 14:20:46.159566,69,0,59,13,1920 x 1080 (16:9),50
98.06811237335205,2023-07-11 14:20:47.246508,68,1,60,15,1920 x 1080 (16:9),43
99.12915921211243,2023-07-11 14:20:48.307555,68,1,60,15,1920 x 1080 (16:9),43
100.10174751281738,2023-07-11 14:20:49.280141,78,0,59,25,1920 x 1080 (16:9),50
101.08909606933594,2023-07-11 14:20:50.267489,77,0,59,20,1920 x 1080 (16:9),42
102.10285592079163,2023-07-11 14:20:51.281249,81,0,60,19,1920 x 1080 (16:9),74
103.13625288009644,2023-07-11 14:20:52.314648,65,0,58,19,1920 x 1080 (16:9),49
104.17894983291626,2023-07-11 14:20:53.357345,82,0,60,19,1920 x 1080 (16:9),41
105.17085814476013,2023-07-11 14:20:54.349251,61,0,60,20,1920 x 1080 (16:9),54
106.15528798103333,2023-07-11 14:20:55.333681,64,0,59,18,1920 x 1080 (16:9),33
107.16307806968689,2023-07-11 14:20:56.341471,64,0,59,18,1920 x 1080 (16:9),33
108.15685701370239,2023-07-11 14:20:57.335248,58,0,58,17,1920 x 1080 (16:9),44
109.2134919166565,2023-07-11 14:20:58.391890,177,0,61,19,1920 x 1080 (16:9),51
110.22693371772766,2023-07-11 14:20:59.405327,106,0,59,16,1920 x 1080 (16:9),45
111.20540070533752,2023-07-11 14:21:00.383794,62,0,59,18,1920 x 1080 (16:9),36
112.19017744064331,2023-07-11 14:21:01.368570,54,0,60,20,1920 x 1080 (16:9),41
113.18852758407593,2023-07-11 14:21:02.366920,73,0,58,20,1920 x 1080 (16:9),38
114.23142886161804,2023-07-11 14:21:03.409822,66,0,60,18,1920 x 1080 (16:9),47
115.21736741065979,2023-07-11 14:21:04.395761,66,0,60,18,1920 x 1080 (16:9),47
116.1921272277832,2023-07-11 14:21:05.370523,56,0,60,19,1920 x 1080 (16:9),51
117.19442105293274,2023-07-11 14:21:06.372814,55,0,57,19,1920 x 1080 (16:9),54
118.2148642539978,2023-07-11 14:21:07.393258,62,0,59,20,1920 x 1080 (16:9),63
119.24535655975342,2023-07-11 14:21:08.423751,61,0,59,18,1920 x 1080 (16:9),49
