Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-11 17:56:07.648290,118,0,59,14,1920 x 1080 (16:9),32
1.230262041091919,2023-07-11 17:56:08.878551,114,0,61,14,1920 x 1080 (16:9),36
2.2196333408355713,2023-07-11 17:56:09.867923,114,0,61,14,1920 x 1080 (16:9),36
3.255403995513916,2023-07-11 17:56:10.903695,114,0,59,6,1920 x 1080 (16:9),16
4.252596616744995,2023-07-11 17:56:11.900885,85,0,58,11,1920 x 1080 (16:9),31
5.232614278793335,2023-07-11 17:56:12.880903,83,0,61,12,1920 x 1080 (16:9),44
6.278217792510986,2023-07-11 17:56:13.926509,83,0,58,13,1920 x 1080 (16:9),52
7.255239963531494,2023-07-11 17:56:14.903527,73,0,56,15,1920 x 1080 (16:9),43
8.239730834960938,2023-07-11 17:56:15.888019,73,0,59,18,1920 x 1080 (16:9),21
9.203338146209717,2023-07-11 17:56:16.851627,73,0,59,18,1920 x 1080 (16:9),45
10.239784002304077,2023-07-11 17:56:17.888074,65,0,60,10,1920 x 1080 (16:9),45
11.259554624557495,2023-07-11 17:56:18.907847,73,0,60,13,1920 x 1080 (16:9),39
12.242217302322388,2023-07-11 17:56:19.890505,70,0,60,11,1920 x 1080 (16:9),41
13.249075412750244,2023-07-11 17:56:20.897364,58,0,60,13,1920 x 1080 (16:9),46
14.250206708908081,2023-07-11 17:56:21.898496,64,0,60,15,1920 x 1080 (16:9),57
15.274225950241089,2023-07-11 17:56:22.922516,57,0,59,16,1920 x 1080 (16:9),50
16.285853624343872,2023-07-11 17:56:23.934143,67,0,59,18,1920 x 1080 (16:9),40
17.26462459564209,2023-07-11 17:56:24.912913,67,0,59,18,1920 x 1080 (16:9),40
18.265867710113525,2023-07-11 17:56:25.914157,67,0,60,17,1920 x 1080 (16:9),38
19.27027702331543,2023-07-11 17:56:26.918566,61,0,60,17,1920 x 1080 (16:9),55
20.27369451522827,2023-07-11 17:56:27.921985,61,27,50,13,1920 x 1080 (16:9),59
21.324190616607666,2023-07-11 17:56:28.972483,75,0,61,16,1920 x 1080 (16:9),57
22.32394289970398,2023-07-11 17:56:29.972232,65,0,59,12,1920 x 1080 (16:9),46
23.314186811447144,2023-07-11 17:56:30.962474,63,0,60,18,1920 x 1080 (16:9),65
24.314149141311646,2023-07-11 17:56:31.962437,63,0,59,14,1920 x 1080 (16:9),49
25.31420636177063,2023-07-11 17:56:32.962495,63,0,59,14,1920 x 1080 (16:9),40
26.39620018005371,2023-07-11 17:56:34.044491,68,0,58,14,1920 x 1080 (16:9),40
27.376210927963257,2023-07-11 17:56:35.024507,67,0,61,23,1920 x 1080 (16:9),33
28.38385796546936,2023-07-11 17:56:36.032146,61,0,59,16,1920 x 1080 (16:9),38
29.381316900253296,2023-07-11 17:56:37.029607,57,0,61,16,1920 x 1080 (16:9),51
30.376142978668213,2023-07-11 17:56:38.024430,73,0,59,26,1920 x 1080 (16:9),50
31.4393527507782,2023-07-11 17:56:39.087641,63,0,60,22,1920 x 1080 (16:9),38
32.413862466812134,2023-07-11 17:56:40.062151,55,0,60,23,1920 x 1080 (16:9),27
33.388824462890625,2023-07-11 17:56:41.037114,55,0,60,23,1920 x 1080 (16:9),27
34.36614418029785,2023-07-11 17:56:42.014432,63,0,57,16,1920 x 1080 (16:9),44
